# Lorentzian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      6.5458E+000      1.1605E+006
      6.5538E+000      1.1651E+006
      6.5618E+000      1.1697E+006
      6.5698E+000      1.1742E+006
      6.5778E+000      1.1783E+006
      6.5858E+000      1.1819E+006
      6.5938E+000      1.1850E+006
      6.6018E+000      1.1874E+006
      6.6097E+000      1.1894E+006
      6.6177E+000      1.1910E+006
      6.6257E+000      1.1923E+006
      6.6337E+000      1.1935E+006
      6.6417E+000      1.1948E+006
      6.6497E+000      1.1961E+006
      6.6577E+000      1.1976E+006
      6.6657E+000      1.1993E+006
      6.6737E+000      1.2013E+006
      6.6817E+000      1.2034E+006
      6.6896E+000      1.2058E+006
      6.6976E+000      1.2083E+006
      6.7056E+000      1.2110E+006
      6.7136E+000      1.2139E+006
      6.7216E+000      1.2170E+006
      6.7296E+000      1.2202E+006
      6.7376E+000      1.2235E+006
      6.7456E+000      1.2267E+006
      6.7536E+000      1.2298E+006
      6.7616E+000      1.2326E+006
      6.7695E+000      1.2350E+006
      6.7775E+000      1.2368E+006
      6.7855E+000      1.2378E+006
      6.7935E+000      1.2380E+006
      6.8015E+000      1.2372E+006
      6.8095E+000      1.2356E+006
      6.8175E+000      1.2332E+006
      6.8255E+000      1.2301E+006
      6.8335E+000      1.2264E+006
      6.8415E+000      1.2225E+006
      6.8494E+000      1.2186E+006
      6.8574E+000      1.2148E+006
      6.8654E+000      1.2114E+006
      6.8734E+000      1.2085E+006
      6.8814E+000      1.2062E+006
      6.8894E+000      1.2046E+006
      6.8974E+000      1.2037E+006
      6.9054E+000      1.2034E+006
      6.9134E+000      1.2036E+006
      6.9214E+000      1.2042E+006
      6.9293E+000      1.2051E+006
      6.9373E+000      1.2062E+006
      6.9453E+000      1.2076E+006
      6.9533E+000      1.2091E+006
      6.9613E+000      1.2109E+006
      6.9693E+000      1.2130E+006
      6.9773E+000      1.2154E+006
      6.9853E+000      1.2184E+006
      6.9933E+000      1.2219E+006
      7.0013E+000      1.2259E+006
      7.0092E+000      1.2304E+006
      7.0172E+000      1.2355E+006
      7.0252E+000      1.2409E+006
      7.0332E+000      1.2467E+006
      7.0412E+000      1.2528E+006
      7.0492E+000      1.2590E+006
      7.0572E+000      1.2653E+006
      7.0652E+000      1.2714E+006
      7.0732E+000      1.2773E+006
      7.0812E+000      1.2827E+006
      7.0891E+000      1.2875E+006
      7.0971E+000      1.2916E+006
      7.1051E+000      1.2948E+006
      7.1131E+000      1.2971E+006
      7.1211E+000      1.2985E+006
      7.1291E+000      1.2989E+006
      7.1371E+000      1.2986E+006
      7.1451E+000      1.2975E+006
      7.1531E+000      1.2958E+006
      7.1611E+000      1.2935E+006
      7.1690E+000      1.2907E+006
      7.1770E+000      1.2875E+006
      7.1850E+000      1.2838E+006
      7.1930E+000      1.2796E+006
      7.2010E+000      1.2751E+006
      7.2090E+000      1.2701E+006
      7.2170E+000      1.2648E+006
      7.2250E+000      1.2593E+006
      7.2330E+000      1.2538E+006
      7.2410E+000      1.2486E+006
      7.2489E+000      1.2439E+006
      7.2569E+000      1.2399E+006
      7.2649E+000      1.2366E+006
      7.2729E+000      1.2341E+006
      7.2809E+000      1.2324E+006
      7.2889E+000      1.2314E+006
      7.2969E+000      1.2308E+006
      7.3049E+000      1.2304E+006
      7.3129E+000      1.2300E+006
      7.3209E+000      1.2296E+006
      7.3288E+000      1.2289E+006
      7.3368E+000      1.2279E+006
      7.3448E+000      1.2268E+006
      7.3528E+000      1.2253E+006
      7.3608E+000      1.2238E+006
      7.3688E+000      1.2220E+006
      7.3768E+000      1.2202E+006
      7.3848E+000      1.2184E+006
      7.3928E+000      1.2165E+006
      7.4008E+000      1.2147E+006
      7.4087E+000      1.2130E+006
      7.4167E+000      1.2114E+006
      7.4247E+000      1.2100E+006
      7.4327E+000      1.2088E+006
      7.4407E+000      1.2079E+006
      7.4487E+000      1.2073E+006
      7.4567E+000      1.2071E+006
      7.4647E+000      1.2072E+006
      7.4727E+000      1.2077E+006
      7.4807E+000      1.2087E+006
      7.4886E+000      1.2100E+006
      7.4966E+000      1.2117E+006
      7.5046E+000      1.2137E+006
      7.5126E+000      1.2159E+006
      7.5206E+000      1.2182E+006
      7.5286E+000      1.2207E+006
      7.5366E+000      1.2232E+006
      7.5446E+000      1.2258E+006
      7.5526E+000      1.2285E+006
      7.5606E+000      1.2314E+006
      7.5685E+000      1.2346E+006
      7.5765E+000      1.2380E+006
      7.5845E+000      1.2416E+006
      7.5925E+000      1.2454E+006
      7.6005E+000      1.2493E+006
      7.6085E+000      1.2532E+006
      7.6165E+000      1.2570E+006
      7.6245E+000      1.2606E+006
      7.6325E+000      1.2639E+006
      7.6405E+000      1.2670E+006
      7.6484E+000      1.2699E+006
      7.6564E+000      1.2726E+006
      7.6644E+000      1.2752E+006
      7.6724E+000      1.2778E+006
      7.6804E+000      1.2803E+006
      7.6884E+000      1.2829E+006
      7.6964E+000      1.2856E+006
      7.7044E+000      1.2885E+006
      7.7124E+000      1.2916E+006
      7.7204E+000      1.2950E+006
      7.7283E+000      1.2985E+006
      7.7363E+000      1.3022E+006
      7.7443E+000      1.3060E+006
      7.7523E+000      1.3097E+006
      7.7603E+000      1.3132E+006
      7.7683E+000      1.3165E+006
      7.7763E+000      1.3193E+006
      7.7843E+000      1.3217E+006
      7.7923E+000      1.3234E+006
      7.8003E+000      1.3244E+006
      7.8082E+000      1.3247E+006
      7.8162E+000      1.3243E+006
      7.8242E+000      1.3232E+006
      7.8322E+000      1.3215E+006
      7.8402E+000      1.3195E+006
      7.8482E+000      1.3174E+006
      7.8562E+000      1.3153E+006
      7.8642E+000      1.3133E+006
      7.8722E+000      1.3115E+006
      7.8802E+000      1.3100E+006
      7.8881E+000      1.3086E+006
      7.8961E+000      1.3074E+006
      7.9041E+000      1.3062E+006
      7.9121E+000      1.3050E+006
      7.9201E+000      1.3037E+006
      7.9281E+000      1.3023E+006
      7.9361E+000      1.3009E+006
      7.9441E+000      1.2996E+006
      7.9521E+000      1.2986E+006
      7.9601E+000      1.2979E+006
      7.9680E+000      1.2976E+006
      7.9760E+000      1.2980E+006
      7.9840E+000      1.2989E+006
      7.9920E+000      1.3005E+006
