#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
 
Atom number     1:
 
 
  Spin channel: up
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
       30         -2.24393   0.0000000     0.36649     0.19359     0.13201     0.04089
       31          1.20673   0.0000000     0.10311     0.04484     0.00774     0.05052
       32          1.20682   0.0000000     0.51441     0.22382     0.03853     0.25207
       33          2.41501   0.0000000     0.01243     0.00000     0.01203     0.00040
       34          2.41502   0.0000000     0.50656     0.00001     0.49092     0.01563
       35          3.09700   0.0000000     0.19386     0.00001     0.08808     0.10577
       36          3.09707   0.0000000     0.26429     0.00001     0.12008     0.14420
       37          5.56207   0.0000000     0.14435     0.00760     0.08473     0.05201
       38          5.56215   0.0000000     0.75885     0.03998     0.44544     0.27343
       39          6.72437   0.0000000     0.15647     0.00000     0.00000     0.15647
       40          6.72450   0.0000000     0.14630     0.00000     0.00000     0.14630
 
k point number:    14: (   0.66666667   0.66666667   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.18202     0.18202    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.81799     0.81799    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.00004    -0.00000     0.00001     0.00003
        6       -210.29183   1.0000000     0.00009    -0.00000     0.00003     0.00007
        7       -155.84359   1.0000000     0.00003     0.00000     0.00001     0.00001
        8       -155.84359   1.0000000     0.00003     0.00002     0.00001    -0.00000
        9       -154.60656   1.0000000     0.00002     0.00001     0.00000     0.00001
       10       -154.60656   1.0000000     0.00002     0.00001     0.00001     0.00000
       11       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       13        -81.60647   1.0000000     0.99376     0.99379    -0.00000    -0.00003
       14        -81.60647   1.0000000     0.00572     0.00572    -0.00000    -0.00000
       15        -48.53919   1.0000000     0.45276    -0.00001     0.45280    -0.00003
       16        -48.53919   1.0000000     0.54664    -0.00001     0.54668    -0.00002
       17        -48.26125   1.0000000     0.48693    -0.00001     0.48698    -0.00004
       18        -48.26125   1.0000000     0.51235    -0.00002     0.51242    -0.00004
       19        -48.25935   1.0000000     0.62670    -0.00001     0.62671    -0.00001
       20        -48.25935   1.0000000     0.37276    -0.00000     0.37278    -0.00002
       21        -17.69456   1.0000000     0.11182    -0.00147     0.04632     0.06698
       22        -17.69455   1.0000000     0.00558    -0.00007     0.00231     0.00334
       23        -10.33571   1.0000000     0.25510     0.14511     0.05217     0.05782
       24        -10.33569   1.0000000     0.01373     0.00750     0.00316     0.00306
       25        -10.01837   1.0000000     0.14689     0.00020     0.12119     0.02551
       26        -10.01837   1.0000000     0.13170     0.00022     0.10861     0.02287
       27         -7.80121   1.0000000     0.00224     0.00000     0.00091     0.00133
       28         -7.80120   1.0000000     0.14431     0.00003     0.05804     0.08623
       29         -2.24394   0.0000000     0.37733     0.19931     0.13591     0.04210
       30         -2.24392   0.0000000     0.26418     0.13954     0.09516     0.02948
       31          1.20672   0.0000000     0.49749     0.21646     0.03726     0.24377
       32          1.20682   0.0000000     0.12003     0.05221     0.00901     0.05882
       33          2.41499   0.0000000     0.02711     0.00000     0.02625     0.00086
       34          2.41504   0.0000000     0.49188     0.00001     0.47669     0.01518
       35          3.09702   0.0000000     0.34526     0.00000     0.15687     0.18839
       36          3.09704   0.0000000     0.11289     0.00001     0.05129     0.06159
       37          5.56202   0.0000000     0.81052     0.04270     0.47577     0.29205
       38          5.56219   0.0000000     0.09268     0.00488     0.05440     0.03339
       39          6.72440   0.0000000     0.15976     0.00000     0.00000     0.15976
       40          6.72448   0.0000000     0.14301     0.00000     0.00000     0.14301
 
  Spin channel: down
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
 
k point number:     1: (   0.00000000   0.00000000   0.00000000 ); weight:   0.03703704
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000     0.00000     0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000     0.00000     0.00000
        3      -1263.31750   1.0000000     0.88705     0.88705     0.00000     0.00000
        4      -1263.31750   1.0000000     0.11295     0.11295     0.00000     0.00000
        5       -210.29184   1.0000000     0.00011     0.00011     0.00000     0.00000
        6       -210.29184   1.0000000     0.00020     0.00020     0.00000     0.00000
        7       -155.84354   1.0000000     0.00000     0.00000     0.00000     0.00000
        8       -155.84354   1.0000000     0.00000     0.00000     0.00000     0.00000
        9       -154.60656   1.0000000     0.00000     0.00000     0.00000     0.00000
       10       -154.60656   1.0000000     0.00000     0.00000     0.00000     0.00000
       11       -154.60656   1.0000000     0.00000     0.00000     0.00000     0.00000
       12       -154.60656   1.0000000     0.00000     0.00000     0.00000     0.00000
       13        -81.60687   1.0000000     0.41857     0.41857     0.00000     0.00000
       14        -81.60687   1.0000000     0.58083     0.58083     0.00000     0.00000
       15        -48.53561   1.0000000     0.46773    -0.00000     0.46773     0.00000
       16        -48.53561   1.0000000     0.53215    -0.00000     0.53215     0.00000
       17        -48.25673   1.0000000     0.49194    -0.00000     0.49194     0.00000
       18        -48.25673   1.0000000     0.50791    -0.00000     0.50791     0.00000
       19        -48.25673   1.0000000     0.47354    -0.00000     0.47354     0.00000
       20        -48.25673   1.0000000     0.52630    -0.00000     0.52630     0.00000
       21        -19.35888   1.0000000     0.04547     0.04547     0.00000     0.00000
       22        -19.35888   1.0000000     0.05445     0.05445     0.00000     0.00000
       23         -6.68413   1.0000000     0.01413     0.00000     0.01413     0.00000
       24         -6.68413   1.0000000     0.02592     0.00000     0.02592     0.00000
       25         -6.59152   1.0000000     0.02797     0.00000     0.02797     0.00000
       26         -6.59152   1.0000000     0.01210     0.00000     0.01210     0.00000
       27         -6.59150   1.0000000     0.01718     0.00000     0.01718     0.00000
       28         -6.59150   1.0000000     0.02289     0.00000     0.02289     0.00000
       29         -2.91454   0.0000000     0.95027     0.95027     0.00000     0.00000
       30         -2.91454   0.0000000     0.01165     0.01165     0.00000     0.00000
       31          1.24182   0.0000000     0.39680     0.00000     0.00000     0.39680
       32          1.24182   0.0000000     0.11321     0.00000     0.00000     0.11321
       33          1.24183   0.0000000     0.11976     0.00000     0.00000     0.11976
       34          1.24183   0.0000000     0.39025     0.00000     0.00000     0.39025
       35          1.24260   0.0000000     0.31789     0.00000     0.00000     0.31789
       36          1.24260   0.0000000     0.19212     0.00000     0.00000     0.19212
       37          3.64630   0.0000000     0.36095     0.00000     0.00000     0.36095
       38          3.64630   0.0000000     0.09061     0.00000     0.00000     0.09061
       39          3.64634   0.0000000     0.28873     0.00000     0.00000     0.28873
       40          3.64634   0.0000000     0.16283     0.00000     0.00000     0.16283
 
k point number:     2: (   0.00000000   0.00000000   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
        3      -1263.31750   1.0000000     0.90908     0.90908    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.09092     0.09092    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.00020     0.00018     0.00002     0.00000
        6       -210.29183   1.0000000     0.00004     0.00003     0.00000     0.00000
        7       -155.84358   1.0000000     0.00001     0.00000    -0.00000     0.00000
        8       -155.84357   1.0000000     0.00006     0.00005    -0.00000     0.00001
        9       -154.60658   1.0000000     0.00002     0.00002     0.00000     0.00001
       10       -154.60657   1.0000000     0.00002     0.00002     0.00000     0.00001
       11       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       13        -81.60663   1.0000000     0.74044     0.74049     0.00003    -0.00008
       14        -81.60663   1.0000000     0.25842     0.25844     0.00001    -0.00003
       15        -48.53785   1.0000000     0.55738    -0.00001     0.55740    -0.00001
       16        -48.53785   1.0000000     0.44224    -0.00001     0.44225    -0.00000
       17        -48.26038   1.0000000     0.73225    -0.00002     0.73229    -0.00001
       18        -48.26038   1.0000000     0.26721    -0.00000     0.26721    -0.00000
       19        -48.25746   1.0000000     0.57913    -0.00000     0.57913    -0.00000
       20        -48.25746   1.0000000     0.42050    -0.00000     0.42050    -0.00000
       21        -18.42646   1.0000000     0.07166    -0.00782     0.07637     0.00311
       22        -18.42646   1.0000000     0.01905    -0.00208     0.02030     0.00083
       23        -10.54056   1.0000000     0.16429     0.12066    -0.00009     0.04372
       24        -10.54055   1.0000000     0.09063     0.06656    -0.00005     0.02412
       25         -7.13643   1.0000000     0.08697     0.00002     0.00855     0.07840
       26         -7.13641   1.0000000     0.02905     0.00005     0.00285     0.02615
       27         -7.08040   1.0000000     0.06927     0.00000     0.00677     0.06251
       28         -7.08036   1.0000000     0.04719     0.00000     0.00461     0.04258
       29         -1.74729   0.0000000     0.40516     0.10433     0.25853     0.04230
       30         -1.74724   0.0000000     0.33412     0.08603     0.21321     0.03488
       31          0.85839   0.0000000     0.36461     0.00001     0.30238     0.06222
       32          0.85841   0.0000000     0.14540     0.00001     0.12058     0.02481
       33          0.87367   0.0000000     0.32009     0.00000     0.26529     0.05479
       34          0.87370   0.0000000     0.18957     0.00000     0.15713     0.03244
       35          2.91496   0.0000000     0.56776     0.47692    -0.00735     0.09820
       36          2.91508   0.0000000     0.19578     0.16445    -0.00253     0.03387
       37          5.14964   0.0000000     0.16564     0.00001     0.01532     0.15031
       38          5.14974   0.0000000     0.30670     0.00000     0.02836     0.27833
       39          5.15639   0.0000000     0.16518     0.00000     0.01543     0.14975
       40          5.15648   0.0000000     0.30933     0.00000     0.02893     0.28041
 
k point number:     3: (   0.00000000   0.33333333   0.00000000 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.90557     0.90557    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.09443     0.09443    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.00015     0.00014     0.00001     0.00000
        6       -210.29183   1.0000000     0.00008     0.00007     0.00001     0.00000
        7       -155.84358   1.0000000     0.00005     0.00004    -0.00000     0.00001
        8       -155.84357   1.0000000     0.00002     0.00001    -0.00000     0.00001
        9       -154.60658   1.0000000     0.00003     0.00002     0.00000     0.00001
       10       -154.60657   1.0000000     0.00002     0.00001     0.00000     0.00001
       11       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       13        -81.60663   1.0000000     0.84138     0.84144     0.00003    -0.00009
       14        -81.60663   1.0000000     0.15748     0.15749     0.00001    -0.00002
       15        -48.53785   1.0000000     0.52587    -0.00001     0.52588    -0.00001
       16        -48.53785   1.0000000     0.47376    -0.00001     0.47377    -0.00001
       17        -48.26038   1.0000000     0.66148    -0.00002     0.66151    -0.00001
       18        -48.26038   1.0000000     0.33798    -0.00001     0.33799    -0.00000
       19        -48.25746   1.0000000     0.59574    -0.00000     0.59575    -0.00000
       20        -48.25746   1.0000000     0.40388     0.00000     0.40389    -0.00000
       21        -18.42646   1.0000000     0.06675    -0.00728     0.07113     0.00290
       22        -18.42646   1.0000000     0.02397    -0.00261     0.02554     0.00104
       23        -10.54056   1.0000000     0.16100     0.11824    -0.00008     0.04285
       24        -10.54055   1.0000000     0.09392     0.06898    -0.00005     0.02500
       25         -7.13642   1.0000000     0.08440     0.00002     0.00830     0.07609
       26         -7.13641   1.0000000     0.03161     0.00005     0.00310     0.02845
       27         -7.08040   1.0000000     0.06958     0.00000     0.00680     0.06279
       28         -7.08037   1.0000000     0.04689     0.00000     0.00458     0.04231
       29         -1.74730   0.0000000     0.33180     0.08544     0.21172     0.03464
       30         -1.74723   0.0000000     0.40748     0.10492     0.26002     0.04254
       31          0.85839   0.0000000     0.29911     0.00000     0.24806     0.05105
       32          0.85840   0.0000000     0.21061     0.00001     0.17466     0.03594
       33          0.87368   0.0000000     0.28627     0.00000     0.23727     0.04900
       34          0.87370   0.0000000     0.22369     0.00000     0.18541     0.03828
       35          2.91496   0.0000000     0.59812     0.50242    -0.00775     0.10345
       36          2.91508   0.0000000     0.16543     0.13895    -0.00214     0.02861
       37          5.14964   0.0000000     0.17545     0.00001     0.01622     0.15922
       38          5.14973   0.0000000     0.29704     0.00000     0.02747     0.26956
       39          5.15641   0.0000000     0.15821     0.00000     0.01478     0.14343
       40          5.15647   0.0000000     0.31615     0.00000     0.02956     0.28659
 
k point number:     4: (   0.00000000   0.33333333   0.66666667 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.42674     0.42674    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.57326     0.57326    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.00009    -0.00000     0.00002     0.00007
        6       -210.29183   1.0000000     0.00004    -0.00000     0.00001     0.00003
        7       -155.84359   1.0000000     0.00001     0.00001     0.00001    -0.00000
        8       -155.84359   1.0000000     0.00005     0.00002     0.00002     0.00001
        9       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00000
       10       -154.60656   1.0000000     0.00003     0.00001     0.00001     0.00001
       11       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00000
       13        -81.60647   1.0000000     0.83243     0.83246    -0.00000    -0.00003
       14        -81.60647   1.0000000     0.16705     0.16706    -0.00000    -0.00001
       15        -48.53919   1.0000000     0.45192    -0.00001     0.45194    -0.00002
       16        -48.53919   1.0000000     0.54749    -0.00001     0.54753    -0.00004
       17        -48.26125   1.0000000     0.43803    -0.00001     0.43808    -0.00004
       18        -48.26125   1.0000000     0.56125    -0.00002     0.56132    -0.00005
       19        -48.25935   1.0000000     0.38591    -0.00001     0.38594    -0.00002
       20        -48.25935   1.0000000     0.61354    -0.00000     0.61355    -0.00001
       21        -17.69456   1.0000000     0.03688    -0.00049     0.01528     0.02209
       22        -17.69456   1.0000000     0.08052    -0.00106     0.03335     0.04823
       23        -10.33570   1.0000000     0.08962     0.05083     0.01850     0.02029
       24        -10.33569   1.0000000     0.17921     0.10179     0.03682     0.04059
       25        -10.01837   1.0000000     0.22519     0.00037     0.18572     0.03910
       26        -10.01837   1.0000000     0.05340     0.00004     0.04408     0.00928
       27         -7.80122   1.0000000     0.06828     0.00002     0.02747     0.04079
       28         -7.80119   1.0000000     0.07827     0.00001     0.03149     0.04677
       29         -2.24394   0.0000000     0.09319     0.04922     0.03357     0.01040
       30         -2.24393   0.0000000     0.54832     0.28963     0.19751     0.06118
       31          1.20676   0.0000000     0.17752     0.07723     0.01332     0.08698
       32          1.20679   0.0000000     0.44000     0.19144     0.03295     0.21561
       33          2.41500   0.0000000     0.44921     0.00000     0.43536     0.01384
       34          2.41504   0.0000000     0.06979     0.00001     0.06758     0.00219
       35          3.09702   0.0000000     0.18041     0.00000     0.08198     0.09843
       36          3.09704   0.0000000     0.27774     0.00002     0.12618     0.15155
       37          5.56206   0.0000000     0.37085     0.01954     0.21769     0.13362
       38          5.56215   0.0000000     0.53235     0.02805     0.31248     0.19182
       39          6.72443   0.0000000     0.19750     0.00000     0.00000     0.19750
       40          6.72445   0.0000000     0.10528     0.00000     0.00000     0.10528
 
k point number:     5: (   0.00000000   0.66666667   0.66666667 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.94006     0.94006    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.05994     0.05994    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.00008     0.00006     0.00000     0.00002
        6       -210.29184   1.0000000     0.00021     0.00015     0.00000     0.00005
        7       -155.84362   1.0000000     0.00003     0.00001     0.00002     0.00000
        8       -155.84362   1.0000000     0.00003     0.00001     0.00002     0.00000
        9       -154.60657   1.0000000     0.00000     0.00000     0.00000     0.00000
       10       -154.60657   1.0000000     0.00000     0.00000     0.00000     0.00000
       11       -154.60657   1.0000000     0.00001     0.00000     0.00000     0.00000
       12       -154.60656   1.0000000     0.00003     0.00002     0.00000     0.00001
       13        -81.60655   1.0000000     0.20720     0.20721    -0.00000    -0.00000
       14        -81.60655   1.0000000     0.79223     0.79226    -0.00002    -0.00001
       15        -48.53847   1.0000000     0.56663    -0.00008     0.56673    -0.00001
       16        -48.53847   1.0000000     0.43282    -0.00004     0.43287    -0.00001
       17        -48.26049   1.0000000     0.47896    -0.00011     0.47907    -0.00000
       18        -48.26049   1.0000000     0.52025    -0.00013     0.52038    -0.00000
       19        -48.25866   1.0000000     0.49983     0.00000     0.49984    -0.00001
       20        -48.25866   1.0000000     0.49983    -0.00000     0.49983    -0.00001
       21        -18.15272   1.0000000     0.02587    -0.00866     0.01666     0.01788
       22        -18.15271   1.0000000     0.07174    -0.02401     0.04619     0.04956
       23        -10.09899   1.0000000     0.04540     0.01541     0.02294     0.00704
       24        -10.09897   1.0000000     0.23354     0.07928     0.11802     0.03624
       25         -8.03521   1.0000000     0.06204     0.00003     0.05242     0.00959
       26         -8.03520   1.0000000     0.06196     0.00000     0.05237     0.00959
       27         -7.98501   1.0000000     0.06274     0.00000     0.05303     0.00971
       28         -7.98501   1.0000000     0.06274    -0.00000     0.05303     0.00971
       29         -2.81546   0.0000000     0.20815     0.18871     0.01172     0.00772
       30         -2.81541   0.0000000     0.48869     0.44304     0.02752     0.01813
       31         -1.79177   0.0000000     0.07254     0.00000     0.00000     0.07254
       32         -1.79176   0.0000000     0.53270     0.00000     0.00000     0.53270
       33          3.36057   0.0000000     0.19640     0.02989     0.14642     0.02009
       34          3.36063   0.0000000     0.52501     0.07990     0.39140     0.05371
       35          5.34573   0.0000000     0.30970     0.00000     0.00001     0.30969
       36          5.34575   0.0000000     0.10201     0.00000     0.00001     0.10201
       37          5.40295   0.0000000     0.24059     0.00001     0.20463     0.03595
       38          5.40300   0.0000000     0.24056     0.00000     0.20461     0.03595
       39          5.44312   0.0000000     0.23918     0.00000     0.20345     0.03573
       40          5.44317   0.0000000     0.23916     0.00000     0.20344     0.03573
 
k point number:     6: (   0.33333333   0.00000000   0.00000000 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
        3      -1263.31750   1.0000000     0.58463     0.58463    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.41537     0.41537    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.00008     0.00007     0.00001     0.00000
        6       -210.29183   1.0000000     0.00015     0.00014     0.00001     0.00000
        7       -155.84358   1.0000000     0.00001     0.00001    -0.00000     0.00000
        8       -155.84358   1.0000000     0.00005     0.00004    -0.00000     0.00001
        9       -154.60657   1.0000000     0.00002     0.00001     0.00000     0.00001
       10       -154.60657   1.0000000     0.00003     0.00002     0.00000     0.00001
       11       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       13        -81.60663   1.0000000     0.26526     0.26528     0.00001    -0.00003
       14        -81.60663   1.0000000     0.73360     0.73364     0.00003    -0.00008
       15        -48.53785   1.0000000     0.45415    -0.00001     0.45416    -0.00001
       16        -48.53785   1.0000000     0.54548    -0.00001     0.54550    -0.00001
       17        -48.26038   1.0000000     0.38019    -0.00001     0.38020    -0.00000
       18        -48.26038   1.0000000     0.61927    -0.00002     0.61930    -0.00001
       19        -48.25746   1.0000000     0.40348    -0.00000     0.40348    -0.00000
       20        -48.25746   1.0000000     0.59614    -0.00000     0.59615    -0.00000
       21        -18.42646   1.0000000     0.03680    -0.00401     0.03922     0.00160
       22        -18.42646   1.0000000     0.05391    -0.00587     0.05745     0.00234
       23        -10.54056   1.0000000     0.10751     0.07895    -0.00006     0.02861
       24        -10.54055   1.0000000     0.14742     0.10826    -0.00008     0.03923
       25         -7.13643   1.0000000     0.06197     0.00001     0.00609     0.05587
       26         -7.13641   1.0000000     0.05404     0.00006     0.00530     0.04867
       27         -7.08038   1.0000000     0.06479     0.00000     0.00633     0.05846
       28         -7.08037   1.0000000     0.05169     0.00000     0.00505     0.04664
       29         -1.74727   0.0000000     0.67217     0.17307     0.42892     0.07018
       30         -1.74726   0.0000000     0.06711     0.01728     0.04282     0.00701
       31          0.85840   0.0000000     0.21903     0.00001     0.18165     0.03738
       32          0.85841   0.0000000     0.29093     0.00000     0.24128     0.04965
       33          0.87367   0.0000000     0.24341     0.00000     0.20175     0.04166
       34          0.87369   0.0000000     0.26630     0.00000     0.22072     0.04558
       35          2.91495   0.0000000     0.21072     0.17700    -0.00273     0.03645
       36          2.91509   0.0000000     0.55283     0.46438    -0.00716     0.09561
       37          5.14963   0.0000000     0.29225     0.00000     0.02703     0.26522
       38          5.14973   0.0000000     0.18223     0.00001     0.01685     0.16537
       39          5.15642   0.0000000     0.33263     0.00000     0.03110     0.30152
       40          5.15647   0.0000000     0.13974     0.00000     0.01306     0.12668
 
k point number:     7: (   0.33333333   0.00000000   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.01781     0.01781    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.98219     0.98219    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.00019     0.00014     0.00000     0.00004
        6       -210.29184   1.0000000     0.00010     0.00007     0.00000     0.00002
        7       -155.84362   1.0000000     0.00002     0.00001     0.00002     0.00000
        8       -155.84362   1.0000000     0.00004     0.00001     0.00002    -0.00000
        9       -154.60657   1.0000000     0.00000     0.00000     0.00000     0.00000
       10       -154.60657   1.0000000     0.00000     0.00000     0.00000     0.00000
       11       -154.60657   1.0000000     0.00002     0.00001     0.00000     0.00000
       12       -154.60656   1.0000000     0.00002     0.00001     0.00000     0.00000
       13        -81.60655   1.0000000     0.47810     0.47811    -0.00001    -0.00001
       14        -81.60655   1.0000000     0.52134     0.52135    -0.00001    -0.00001
       15        -48.53847   1.0000000     0.53656    -0.00007     0.53664    -0.00001
       16        -48.53847   1.0000000     0.46289    -0.00005     0.46295    -0.00001
       17        -48.26049   1.0000000     0.63133    -0.00017     0.63150     0.00000
       18        -48.26049   1.0000000     0.36788    -0.00007     0.36795    -0.00000
       19        -48.25866   1.0000000     0.49983    -0.00000     0.49984    -0.00001
       20        -48.25866   1.0000000     0.49983    -0.00000     0.49983    -0.00001
       21        -18.15272   1.0000000     0.06712    -0.02247     0.04322     0.04637
       22        -18.15271   1.0000000     0.03049    -0.01021     0.01963     0.02106
       23        -10.09899   1.0000000     0.18665     0.06336     0.09432     0.02896
       24        -10.09897   1.0000000     0.09229     0.03133     0.04664     0.01432
       25         -8.03521   1.0000000     0.06200     0.00002     0.05239     0.00959
       26         -8.03521   1.0000000     0.06199     0.00002     0.05238     0.00959
       27         -7.98501   1.0000000     0.06275     0.00000     0.05304     0.00971
       28         -7.98500   1.0000000     0.06275     0.00000     0.05303     0.00971
       29         -2.81546   0.0000000     0.50448     0.45736     0.02841     0.01871
       30         -2.81541   0.0000000     0.19236     0.17440     0.01083     0.00713
       31         -1.79177   0.0000000     0.28195     0.00000     0.00000     0.28195
       32         -1.79176   0.0000000     0.32329     0.00000     0.00000     0.32329
       33          3.36056   0.0000000     0.16498     0.02510     0.12300     0.01688
       34          3.36063   0.0000000     0.55643     0.08468     0.41483     0.05692
       35          5.34573   0.0000000     0.15670     0.00000     0.00000     0.15669
       36          5.34575   0.0000000     0.25501     0.00000     0.00000     0.25501
       37          5.40296   0.0000000     0.24032     0.00000     0.20440     0.03591
       38          5.40299   0.0000000     0.24027     0.00000     0.20437     0.03590
       39          5.44313   0.0000000     0.23946     0.00000     0.20369     0.03577
       40          5.44317   0.0000000     0.23944     0.00000     0.20367     0.03577
 
k point number:     8: (   0.33333333   0.00000000   0.66666667 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.09172     0.09172    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.90829     0.90829    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.00013    -0.00000     0.00004     0.00010
        6       -210.29183   1.0000000     0.00000    -0.00000     0.00000     0.00000
        7       -155.84359   1.0000000     0.00005     0.00002     0.00002     0.00001
        8       -155.84359   1.0000000     0.00001     0.00001     0.00001    -0.00000
        9       -154.60656   1.0000000     0.00001     0.00000     0.00001     0.00000
       10       -154.60656   1.0000000     0.00002     0.00001     0.00000     0.00001
       11       -154.60656   1.0000000     0.00002     0.00000     0.00001     0.00001
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       13        -81.60647   1.0000000     0.00360     0.00360    -0.00000    -0.00000
       14        -81.60647   1.0000000     0.99588     0.99591    -0.00000    -0.00003
       15        -48.53919   1.0000000     0.66169    -0.00001     0.66175    -0.00005
       16        -48.53919   1.0000000     0.33772    -0.00001     0.33772    -0.00000
       17        -48.26125   1.0000000     0.77161    -0.00002     0.77170    -0.00007
       18        -48.26125   1.0000000     0.22768    -0.00001     0.22771    -0.00002
       19        -48.25935   1.0000000     0.54258    -0.00000     0.54260    -0.00001
       20        -48.25935   1.0000000     0.45687    -0.00001     0.45690    -0.00002
       21        -17.69456   1.0000000     0.03541    -0.00047     0.01467     0.02121
       22        -17.69456   1.0000000     0.08199    -0.00108     0.03396     0.04911
       23        -10.33571   1.0000000     0.09234     0.05234     0.01909     0.02090
       24        -10.33569   1.0000000     0.17648     0.10027     0.03623     0.03998
       25        -10.01837   1.0000000     0.22508     0.00023     0.18577     0.03908
       26        -10.01837   1.0000000     0.05351     0.00019     0.04403     0.00930
       27         -7.80121   1.0000000     0.07464     0.00002     0.03003     0.04460
       28         -7.80120   1.0000000     0.07190     0.00002     0.02893     0.04296
       29         -2.24394   0.0000000     0.56095     0.29630     0.20205     0.06259
       30         -2.24392   0.0000000     0.08056     0.04255     0.02902     0.00899
       31          1.20673   0.0000000     0.06660     0.02895     0.00503     0.03262
       32          1.20681   0.0000000     0.55092     0.23971     0.04123     0.26997
       33          2.41501   0.0000000     0.06705     0.00001     0.06493     0.00211
       34          2.41502   0.0000000     0.45194     0.00000     0.43802     0.01392
       35          3.09701   0.0000000     0.42445     0.00001     0.19284     0.23160
       36          3.09706   0.0000000     0.03370     0.00000     0.01532     0.01838
       37          5.56206   0.0000000     0.22308     0.01175     0.13095     0.08038
       38          5.56215   0.0000000     0.68011     0.03583     0.39922     0.24506
       39          6.72439   0.0000000     0.30251     0.00000     0.00000     0.30251
       40          6.72448   0.0000000     0.00026     0.00000     0.00000     0.00026
 
k point number:     9: (   0.33333333   0.33333333   0.00000000 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.87580     0.87580    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.12420     0.12420    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.00014     0.00011     0.00000     0.00003
        6       -210.29184   1.0000000     0.00014     0.00011     0.00000     0.00003
