#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.963077 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
        4.48459842        0.01986155       -0.00030764        0.00274545        0.01742374
        4.53464847        0.00408608       -0.00005809        0.00051840        0.00362576
        4.58469852        0.00066226       -0.00000858        0.00007653        0.00059430
        4.63474857        0.00008454       -0.00000099        0.00000883        0.00007670
        4.68479862        0.00000850       -0.00000009        0.00000080        0.00000779
        4.73484867        0.00000067       -0.00000001        0.00000006        0.00000062
        4.78489872        0.00000010       -0.00000000        0.00000001        0.00000008
        4.83494877        0.00000089       -0.00000000        0.00000014        0.00000075
        4.88499882        0.00001127       -0.00000000        0.00000173        0.00000954
        4.93504887        0.00011219       -0.00000000        0.00001723        0.00009496
        4.98509892        0.00087301       -0.00000000        0.00013410        0.00073891
        5.03514897        0.00531070       -0.00000000        0.00081575        0.00449495
        5.08519902        0.02526128       -0.00000000        0.00388028        0.02138100
        5.13524907        0.09397216       -0.00000001        0.01443467        0.07953750
        5.18529912        0.27343149       -0.00000003        0.04200066        0.23143086
        5.23534917        0.62238395       -0.00000007        0.09560178        0.52678224
        5.28539922        1.10833938       -0.00000012        0.17024735        0.93809215
        5.33544927        1.54427084       -0.00000016        0.23720904        1.30706197
        5.38549932        1.68356478       -0.00000009        0.25860653        1.42495834
        5.43554937        1.43616851        0.00000081        0.22061601        1.21555169
        5.48559942        0.95883122        0.00000741        0.14737682        0.81144700
        5.53564947        0.50233019        0.00004556        0.07773638        0.42454825
        5.58569952        0.21292789        0.00021643        0.03544198        0.17726948
        5.63574957        0.09679872        0.00080323        0.02505472        0.07094077
        5.68579962        0.10878015        0.00233145        0.04653352        0.05991517
        5.73584967        0.21961106        0.00529385        0.10288960        0.11142761
        5.78589973        0.41318886        0.00940414        0.19255089        0.21123384
        5.83594978        0.66952362        0.01307036        0.30340072        0.35305255
        5.88599983        0.98250259        0.01420968        0.42517564        0.54311727
        5.93604988        1.36460833        0.01205688        0.55973888        0.79281256
        5.98609993        1.76856993        0.00782358        0.69542046        1.06532588
        6.03614998        2.02019808        0.00313284        0.77780614        1.23925911
        6.08620003        1.93648211       -0.00213626        0.74926809        1.18935028
        6.13625008        1.54030386       -0.01035171        0.62884562        0.92180994
        6.18630013        1.07123620       -0.02402079        0.51284414        0.58241286
        6.23635018        0.75334699       -0.04187321        0.47521555        0.32000465
        6.28640023        0.61365391       -0.05685904        0.49131013        0.17920282
        6.33645028        0.53848227       -0.06038155        0.47700723        0.12185660
        6.38650033        0.44139549       -0.05017007        0.38614287        0.10542268
        6.43655038        0.33806837       -0.03261606        0.24921687        0.12146756
        6.48660043        0.28680180       -0.01658987        0.12650826        0.17688341
        6.53665048        0.30061181       -0.00660150        0.05031295        0.25690036
        6.58670053        0.32930714       -0.00205486        0.01565862        0.31570338
        6.63675058        0.31326710       -0.00050027        0.00381202        0.30995534
        6.68680063        0.23998982       -0.00009524        0.00072574        0.23935932
        6.73685068        0.14490690       -0.00001418        0.00010803        0.14481305
        6.78690073        0.06857858       -0.00000165        0.00001257        0.06856766
        6.83695078        0.02540138       -0.00000015        0.00000114        0.02540039
        6.88700083        0.00736033       -0.00000001        0.00000008        0.00736026
        6.93705088        0.00166805       -0.00000000        0.00000000        0.00166805
        6.98710093        0.00029561       -0.00000000        0.00000000        0.00029561
        7.03715098        0.00004096       -0.00000000        0.00000000        0.00004096
        7.08720103        0.00000444       -0.00000000        0.00000000        0.00000444
        7.13725108        0.00000038       -0.00000000        0.00000000        0.00000038
        7.18730113        0.00000002        0.00000000        0.00000000        0.00000002
        7.23735118        0.00000000        0.00000000        0.00000000        0.00000000
        7.28740123        0.00000000        0.00000000        0.00000000        0.00000000
        7.33745128        0.00000000        0.00000000        0.00000000        0.00000000
        7.38750133        0.00000000        0.00000000        0.00000000        0.00000000
        7.43755138        0.00000000        0.00000000        0.00000000        0.00000000
        7.48760143        0.00000001        0.00000000        0.00000000        0.00000001
        7.53765148        0.00000019        0.00000000        0.00000000        0.00000019
        7.58770153        0.00000284        0.00000000        0.00000003        0.00000281
        7.63775158        0.00003355        0.00000000        0.00000040        0.00003315
        7.68780163        0.00030992        0.00000000        0.00000369        0.00030623
        7.73785168        0.00223835        0.00000000        0.00002666        0.00221170
        7.78790173        0.01264345        0.00000000        0.00015069        0.01249275
        7.83795178        0.05586928        0.00000000        0.00066644        0.05520284
        7.88800183        0.19320787        0.00000000        0.00230751        0.19090035
        7.93805188        0.52330767        0.00000001        0.00626854        0.51703911
        7.98810193        1.11215041        0.00000000        0.01345443        1.09869598
        8.03815198        1.86339391       -0.00000023        0.02335611        1.84003803
        8.08820203        2.49282900       -0.00000244        0.03519772        2.45763372
        8.13825208        2.75192652       -0.00001845        0.05364456        2.69830041
        8.18830213        2.70044801       -0.00010845        0.09433898        2.60621748
        8.23835218        2.64180786       -0.00049928        0.17703599        2.46527114
        8.28840223        2.75182321       -0.00180028        0.30203899        2.45158450
        8.33845228        2.87824180       -0.00508131        0.43140089        2.45192222
        8.38850233        2.74755503       -0.01122368        0.50628024        2.25249847
        8.43855238        2.27661046       -0.01939883        0.49296629        1.80304300
        8.48860243        1.62567331       -0.02623544        0.40691298        1.24499577
        8.53865248        1.01407978       -0.02776340        0.29082481        0.75101836
        8.58870253        0.56055738       -0.02298916        0.18136823        0.40217831
        8.63875258        0.27422930       -0.01489449        0.09754137        0.19158243
        8.68880263        0.11629002       -0.00755013        0.04415187        0.07968828
        8.73885268        0.04148826       -0.00299413        0.01640269        0.02807971
        8.78890273        0.01212089       -0.00092881        0.00490599        0.00814371
        8.83895278        0.00284481       -0.00022535        0.00116667        0.00190349
        8.88900283        0.00053004       -0.00004276        0.00021895        0.00035385
        8.93905288        0.00007786       -0.00000634        0.00003229        0.00005191
        8.98910293        0.00000898       -0.00000074        0.00000373        0.00000598
        9.03915298        0.00000081       -0.00000007        0.00000034        0.00000054
        9.08920303        0.00000012       -0.00000000        0.00000002        0.00000010
        9.13925308        0.00000098       -0.00000000        0.00000000        0.00000098
        9.18930313        0.00001274       -0.00000000        0.00000000        0.00001274
        9.23935318        0.00013004       -0.00000000        0.00000000        0.00013004
        9.28940323        0.00103770       -0.00000000        0.00000000        0.00103770
        9.33945328        0.00647336       -0.00000000        0.00000000        0.00647336
        9.38950333        0.03157541       -0.00000000        0.00000000        0.03157541
        9.43955338        0.12044862       -0.00000000        0.00000000        0.12044862
        9.48960343        0.35937999       -0.00000000        0.00000000        0.35937999
        9.53965348        0.83880567       -0.00000000        0.00000000        0.83880566
        9.58970353        1.53168479       -0.00000000        0.00000001        1.53168478
        9.63975358        2.18832117       -0.00000000        0.00000001        2.18832116
        9.68980363        2.44628076       -0.00000000        0.00000001        2.44628075
        9.73985368        2.13974196       -0.00000000        0.00000001        2.13974195
        9.78990373        1.46443068       -0.00000000        0.00000001        1.46443067
        9.83995378        0.78416483       -0.00000000        0.00000000        0.78416483
        9.89000383        0.32850565       -0.00000000        0.00000000        0.32850565
        9.94005388        0.10765371       -0.00000000        0.00000000        0.10765371
        9.99010393        0.02759363       -0.00000000        0.00000000        0.02759363
       10.04015398        0.00553116       -0.00000000        0.00000000        0.00553116
       10.09020403        0.00086691       -0.00000000        0.00000000        0.00086691
       10.14025408        0.00010622       -0.00000000        0.00000000        0.00010622
       10.19030413        0.00001017       -0.00000000        0.00000000        0.00001017
       10.24035418        0.00000076       -0.00000000        0.00000000        0.00000076
       10.29040423        0.00000004       -0.00000000        0.00000000        0.00000004
       10.34045428        0.00000000       -0.00000000        0.00000000        0.00000000
       10.39050433        0.00000000       -0.00000000        0.00000000        0.00000000
       10.44055438        0.00000000       -0.00000000        0.00000000        0.00000000
       10.49060443        0.00000000       -0.00000000        0.00000000        0.00000000
       10.54065448        0.00000000       -0.00000000        0.00000000        0.00000000
       10.59070453        0.00000000        0.00000000        0.00000000        0.00000000
       10.64075458        0.00000000        0.00000000        0.00000000        0.00000000
       10.69080463        0.00000000        0.00000000        0.00000000        0.00000000
       10.74085468        0.00000000        0.00000000        0.00000000        0.00000000
       10.79090473        0.00000000        0.00000000        0.00000000        0.00000000
       10.84095478        0.00000000        0.00000000        0.00000000        0.00000000
       10.89100483        0.00000000        0.00000000        0.00000000        0.00000000
       10.94105488        0.00000000        0.00000000        0.00000000        0.00000000
       10.99110493        0.00000000        0.00000000        0.00000000        0.00000000
       11.04115498        0.00000000        0.00000000        0.00000000        0.00000000
       11.09120503        0.00000000        0.00000000        0.00000000        0.00000000
       11.14125508        0.00000000        0.00000000        0.00000000        0.00000000
       11.19130513        0.00000000        0.00000000        0.00000000        0.00000000
       11.24135518        0.00000000        0.00000000        0.00000000        0.00000000
       11.29140523        0.00000000        0.00000000        0.00000000        0.00000000
       11.34145528        0.00000000        0.00000000        0.00000000        0.00000000
       11.39150533        0.00000000        0.00000000        0.00000000        0.00000000
       11.44155538        0.00000000        0.00000000        0.00000000        0.00000000
       11.49160543        0.00000000        0.00000000        0.00000000        0.00000000
       11.54165548        0.00000000        0.00000000        0.00000000        0.00000000
       11.59170553        0.00000000        0.00000000        0.00000000        0.00000000
       11.64175558        0.00000000        0.00000000        0.00000000        0.00000000
       11.69180563        0.00000000        0.00000000        0.00000000        0.00000000
       11.74185568        0.00000000        0.00000000        0.00000000        0.00000000
       11.79190573        0.00000000        0.00000000        0.00000000        0.00000000
       11.84195578        0.00000000        0.00000000        0.00000000        0.00000000
       11.89200583        0.00000000        0.00000000        0.00000000        0.00000000
       11.94205588        0.00000000        0.00000000        0.00000000        0.00000000
       11.99210593        0.00000000        0.00000000        0.00000000        0.00000000
       12.04215598        0.00000000        0.00000000        0.00000000        0.00000000
       12.09220603        0.00000000        0.00000000        0.00000000        0.00000000
       12.14225608        0.00000000        0.00000000        0.00000000        0.00000000
       12.19230613        0.00000000        0.00000000        0.00000000        0.00000000
       12.24235618        0.00000000        0.00000000        0.00000000        0.00000000
       12.29240623        0.00000000        0.00000000        0.00000000        0.00000000
       12.34245628        0.00000000        0.00000000        0.00000000        0.00000000
       12.39250633        0.00000000        0.00000000        0.00000000        0.00000000
       12.44255638        0.00000000        0.00000000        0.00000000        0.00000000
       12.49260643        0.00000000        0.00000000        0.00000000        0.00000000
       12.54265648        0.00000000        0.00000000        0.00000000        0.00000000
       12.59270653        0.00000000        0.00000000        0.00000000        0.00000000
       12.64275658        0.00000000        0.00000000        0.00000000        0.00000000
       12.69280663        0.00000000        0.00000000        0.00000000        0.00000000
       12.74285668        0.00000000        0.00000000        0.00000000        0.00000000
       12.79290673        0.00000000        0.00000000        0.00000000        0.00000000
       12.84295678        0.00000000        0.00000000        0.00000000        0.00000000
       12.89300683        0.00000000        0.00000000        0.00000000        0.00000000
       12.94305688        0.00000000        0.00000000        0.00000000        0.00000000
       12.99310693        0.00000000        0.00000000        0.00000000        0.00000000
       13.04315698        0.00000000        0.00000000        0.00000000        0.00000000
       13.09320703        0.00000000        0.00000000        0.00000000        0.00000000
       13.14325708        0.00000000        0.00000000        0.00000000        0.00000000
       13.19330713        0.00000000        0.00000000        0.00000000        0.00000000
       13.24335718        0.00000000        0.00000000        0.00000000        0.00000000
       13.29340723        0.00000000        0.00000000        0.00000000        0.00000000
       13.34345728        0.00000000        0.00000000        0.00000000        0.00000000
       13.39350733        0.00000000        0.00000000        0.00000000        0.00000000
       13.44355738        0.00000000        0.00000000        0.00000000        0.00000000
       13.49360743        0.00000000        0.00000000        0.00000000        0.00000000
       13.54365748        0.00000000        0.00000000        0.00000000        0.00000000
       13.59370753        0.00000000        0.00000000        0.00000000        0.00000000
       13.64375758        0.00000000        0.00000000        0.00000000        0.00000000
       13.69380763        0.00000000        0.00000000        0.00000000        0.00000000
       13.74385768        0.00000000        0.00000000        0.00000000        0.00000000
       13.79390773        0.00000000        0.00000000        0.00000000        0.00000000
       13.84395778        0.00000000        0.00000000        0.00000000        0.00000000
       13.89400783        0.00000000        0.00000000        0.00000000        0.00000000
       13.94405788        0.00000000        0.00000000        0.00000000        0.00000000
       13.99410793        0.00000000        0.00000000        0.00000000        0.00000000
       14.04415798        0.00000000        0.00000000        0.00000000        0.00000000
       14.09420803        0.00000000        0.00000000        0.00000000        0.00000000
       14.14425808        0.00000000        0.00000000        0.00000000        0.00000000
       14.19430813        0.00000000        0.00000000        0.00000000        0.00000000
       14.24435818        0.00000000        0.00000000        0.00000000        0.00000000
       14.29440823        0.00000000        0.00000000        0.00000000        0.00000000
       14.34445828        0.00000000        0.00000000        0.00000000        0.00000000
       14.39450833        0.00000000        0.00000000        0.00000000        0.00000000
       14.44455838        0.00000000        0.00000000        0.00000000        0.00000000
       14.49460843        0.00000000        0.00000000        0.00000000        0.00000000
       14.54465848        0.00000000        0.00000000        0.00000000        0.00000000
       14.59470853        0.00000000        0.00000000        0.00000000        0.00000000
       14.64475858        0.00000000        0.00000000        0.00000000        0.00000000
       14.69480863        0.00000000        0.00000000        0.00000000        0.00000000
       14.74485868        0.00000000        0.00000000        0.00000000        0.00000000
       14.79490873        0.00000000        0.00000000        0.00000000        0.00000000
       14.84495878        0.00000000        0.00000000        0.00000000        0.00000000
       14.89500883        0.00000000        0.00000000        0.00000000        0.00000000
       14.94505888        0.00000000        0.00000000        0.00000000        0.00000000
       14.99510893        0.00000000        0.00000000        0.00000000        0.00000000
       15.04515898        0.00000000        0.00000000        0.00000000        0.00000000
       15.09520903        0.00000000        0.00000000        0.00000000        0.00000000
       15.14525908        0.00000000        0.00000000        0.00000000        0.00000000
       15.19530913        0.00000000        0.00000000        0.00000000        0.00000000
       15.24535918        0.00000000        0.00000000        0.00000000        0.00000000
       15.29540923        0.00000000        0.00000000        0.00000000        0.00000000
       15.34545928        0.00000000        0.00000000        0.00000000        0.00000000
       15.39550933        0.00000000        0.00000000        0.00000000        0.00000000
       15.44555938        0.00000000        0.00000000        0.00000000        0.00000000
       15.49560943        0.00000000        0.00000000        0.00000000        0.00000000
       15.54565948        0.00000000        0.00000000        0.00000000        0.00000000
       15.59570953        0.00000000        0.00000000        0.00000000        0.00000000
       15.64575958        0.00000000        0.00000000        0.00000000        0.00000000
       15.69580963        0.00000000        0.00000000        0.00000000        0.00000000
       15.74585968        0.00000000        0.00000000        0.00000000        0.00000000
       15.79590974        0.00000000        0.00000000        0.00000000        0.00000000
       15.84595979        0.00000000        0.00000000        0.00000000        0.00000000
       15.89600984        0.00000000        0.00000000        0.00000000        0.00000000
       15.94605989        0.00000000        0.00000000        0.00000000        0.00000000
       15.99610994        0.00000000        0.00000000        0.00000000        0.00000000
       16.04615999        0.00000000        0.00000000        0.00000000        0.00000000
       16.09621004        0.00000000        0.00000000        0.00000000        0.00000000
       16.14626009        0.00000000        0.00000000        0.00000000        0.00000000
       16.19631014        0.00000000        0.00000000        0.00000000        0.00000000
       16.24636019        0.00000000        0.00000000        0.00000000        0.00000000
       16.29641024        0.00000000        0.00000000        0.00000000        0.00000000
       16.34646029        0.00000000        0.00000000        0.00000000        0.00000000
       16.39651034        0.00000000        0.00000000        0.00000000        0.00000000
       16.44656039        0.00000000        0.00000000        0.00000000        0.00000000
       16.49661044        0.00000000        0.00000000        0.00000000        0.00000000
       16.54666049        0.00000000        0.00000000        0.00000000        0.00000000
       16.59671054        0.00000000        0.00000000        0.00000000        0.00000000
       16.64676059        0.00000000        0.00000000        0.00000000        0.00000000
       16.69681064        0.00000000        0.00000000        0.00000000        0.00000000
       16.74686069        0.00000000        0.00000000        0.00000000        0.00000000
       16.79691074        0.00000000        0.00000000        0.00000000        0.00000000
       16.84696079        0.00000000        0.00000000        0.00000000        0.00000000
       16.89701084        0.00000000        0.00000000        0.00000000        0.00000000
       16.94706089        0.00000000        0.00000000        0.00000000        0.00000000
       16.99711094        0.00000000        0.00000000        0.00000000        0.00000000
       17.04716099        0.00000000        0.00000000        0.00000000        0.00000000
       17.09721104        0.00000000        0.00000000        0.00000000        0.00000000
       17.14726109        0.00000000        0.00000000        0.00000000        0.00000000
       17.19731114        0.00000000        0.00000000        0.00000000        0.00000000
       17.24736119        0.00000000        0.00000000        0.00000000        0.00000000
       17.29741124        0.00000000        0.00000000        0.00000000        0.00000000
       17.34746129        0.00000000        0.00000000        0.00000000        0.00000000
       17.39751134        0.00000000        0.00000000        0.00000000        0.00000000
       17.44756139        0.00000000        0.00000000        0.00000000        0.00000000
       17.49761144        0.00000000        0.00000000        0.00000000        0.00000000
       17.54766149        0.00000000        0.00000000        0.00000000        0.00000000
       17.59771154        0.00000000        0.00000000        0.00000000        0.00000000
       17.64776159        0.00000000        0.00000000        0.00000000        0.00000000
       17.69781164        0.00000000        0.00000000        0.00000000        0.00000000
       17.74786169        0.00000000        0.00000000        0.00000000        0.00000000
       17.79791174        0.00000000        0.00000000        0.00000000        0.00000000
       17.84796179        0.00000000        0.00000000        0.00000000        0.00000000
       17.89801184        0.00000000        0.00000000        0.00000000        0.00000000
       17.94806189        0.00000000        0.00000000        0.00000000        0.00000000
       17.99811194        0.00000000        0.00000000        0.00000000        0.00000000
       18.04816199        0.00000000        0.00000000        0.00000000        0.00000000
       18.09821204        0.00000000        0.00000000        0.00000000        0.00000000
       18.14826209        0.00000000        0.00000000        0.00000000        0.00000000
       18.19831214        0.00000000        0.00000000        0.00000000        0.00000000
       18.24836219        0.00000000        0.00000000        0.00000000        0.00000000
       18.29841224        0.00000000        0.00000000        0.00000000        0.00000000
       18.34846229        0.00000000        0.00000000        0.00000000        0.00000000
       18.39851234        0.00000000        0.00000000        0.00000000        0.00000000
       18.44856239        0.00000000        0.00000000        0.00000000        0.00000000
       18.49861244        0.00000000        0.00000000        0.00000000        0.00000000
       18.54866249        0.00000000        0.00000000        0.00000000        0.00000000
       18.59871254        0.00000000        0.00000000        0.00000000        0.00000000
       18.64876259        0.00000000        0.00000000        0.00000000        0.00000000
       18.69881264        0.00000000        0.00000000        0.00000000        0.00000000
       18.74886269        0.00000000        0.00000000        0.00000000        0.00000000
       18.79891274        0.00000000        0.00000000        0.00000000        0.00000000
       18.84896279        0.00000000        0.00000000        0.00000000        0.00000000
       18.89901284        0.00000000        0.00000000        0.00000000        0.00000000
       18.94906289        0.00000000        0.00000000        0.00000000        0.00000000
       18.99911294        0.00000000        0.00000000        0.00000000        0.00000000
       19.04916299        0.00000000        0.00000000        0.00000000        0.00000000
       19.09921304        0.00000000        0.00000000        0.00000000        0.00000000
       19.14926309        0.00000000        0.00000000        0.00000000        0.00000000
       19.19931314        0.00000000        0.00000000        0.00000000        0.00000000
       19.24936319        0.00000000        0.00000000        0.00000000        0.00000000
       19.29941324        0.00000000        0.00000000        0.00000000        0.00000000
       19.34946329        0.00000000        0.00000000        0.00000000        0.00000000
       19.39951334        0.00000000        0.00000000        0.00000000        0.00000000
       19.44956339        0.00000000        0.00000000        0.00000000        0.00000000
       19.49961344        0.00000000        0.00000000        0.00000000        0.00000000
       19.54966349        0.00000000        0.00000000        0.00000000        0.00000000
       19.59971354        0.00000000        0.00000000        0.00000000        0.00000000
       19.64976359        0.00000000        0.00000000        0.00000000        0.00000000
       19.69981364        0.00000000        0.00000000        0.00000000        0.00000000
       19.74986369        0.00000000        0.00000000        0.00000000        0.00000000
       19.79991374        0.00000000        0.00000000        0.00000000        0.00000000
       19.84996379        0.00000000        0.00000000        0.00000000        0.00000000
       19.90001384        0.00000000        0.00000000        0.00000000        0.00000000
       19.95006389        0.00000000        0.00000000        0.00000000        0.00000000
       20.00011394        0.00000000        0.00000000        0.00000000        0.00000000
       20.05016399        0.00000000        0.00000000        0.00000000        0.00000000
       20.10021404        0.00000000        0.00000000        0.00000000        0.00000000
       20.15026409        0.00000000        0.00000000        0.00000000        0.00000000
       20.20031414        0.00000000        0.00000000        0.00000000        0.00000000
       20.25036419        0.00000000        0.00000000        0.00000000        0.00000000
       20.30041424        0.00000000        0.00000000        0.00000000        0.00000000
       20.35046429        0.00000000        0.00000000        0.00000000        0.00000000
       20.40051434        0.00000000        0.00000000        0.00000000        0.00000000
       20.45056439        0.00000000        0.00000000        0.00000000        0.00000000
       20.50061444        0.00000000        0.00000000        0.00000000        0.00000000
       20.55066449        0.00000000        0.00000000        0.00000000        0.00000000
       20.60071454        0.00000000        0.00000000        0.00000000        0.00000000
       20.65076459        0.00000000        0.00000000        0.00000000        0.00000000
       20.70081464        0.00000000        0.00000000        0.00000000        0.00000000
       20.75086469        0.00000000        0.00000000        0.00000000        0.00000000
       20.80091474        0.00000000        0.00000000        0.00000000        0.00000000
       20.85096479        0.00000000        0.00000000        0.00000000        0.00000000
       20.90101484        0.00000000        0.00000000        0.00000000        0.00000000
       20.95106489        0.00000000        0.00000000        0.00000000        0.00000000
       21.00111494        0.00000000        0.00000000        0.00000000        0.00000000
       21.05116499        0.00000000        0.00000000        0.00000000        0.00000000
       21.10121504        0.00000000        0.00000000        0.00000000        0.00000000
       21.15126509        0.00000000        0.00000000        0.00000000        0.00000000
       21.20131514        0.00000000        0.00000000        0.00000000        0.00000000
       21.25136519        0.00000000        0.00000000        0.00000000        0.00000000
       21.30141524        0.00000000        0.00000000        0.00000000        0.00000000
       21.35146529        0.00000000        0.00000000        0.00000000        0.00000000
       21.40151534        0.00000000        0.00000000        0.00000000        0.00000000
       21.45156539        0.00000000        0.00000000        0.00000000        0.00000000
       21.50161544        0.00000000        0.00000000        0.00000000        0.00000000
       21.55166549        0.00000000        0.00000000        0.00000000        0.00000000
       21.60171554        0.00000000        0.00000000        0.00000000        0.00000000
       21.65176559        0.00000000        0.00000000        0.00000000        0.00000000
       21.70181564        0.00000000        0.00000000        0.00000000        0.00000000
       21.75186569        0.00000000        0.00000000        0.00000000        0.00000000
       21.80191574        0.00000000        0.00000000        0.00000000        0.00000000
       21.85196579        0.00000000        0.00000000        0.00000000        0.00000000
       21.90201584        0.00000000        0.00000000        0.00000000        0.00000000
       21.95206589        0.00000000        0.00000000        0.00000000        0.00000000
       22.00211594        0.00000000        0.00000000        0.00000000        0.00000000
       22.05216599        0.00000000        0.00000000        0.00000000        0.00000000
       22.10221604        0.00000000        0.00000000        0.00000000        0.00000000
       22.15226609        0.00000000        0.00000000        0.00000000        0.00000000
       22.20231614        0.00000000        0.00000000        0.00000000        0.00000000
       22.25236619        0.00000000        0.00000000        0.00000000        0.00000000
       22.30241624        0.00000000        0.00000000        0.00000000        0.00000000
       22.35246629        0.00000000        0.00000000        0.00000000        0.00000000
       22.40251634        0.00000000        0.00000000        0.00000000        0.00000000
       22.45256639        0.00000000        0.00000000        0.00000000        0.00000000
       22.50261644        0.00000000        0.00000000        0.00000000        0.00000000
       22.55266649        0.00000000        0.00000000        0.00000000        0.00000000
       22.60271654        0.00000000        0.00000000        0.00000000        0.00000000
       22.65276659        0.00000000        0.00000000        0.00000000        0.00000000
       22.70281664        0.00000000        0.00000000        0.00000000        0.00000000
       22.75286669        0.00000000        0.00000000        0.00000000        0.00000000
       22.80291674        0.00000000        0.00000000        0.00000000        0.00000000
       22.85296679        0.00000000        0.00000000        0.00000000        0.00000000
       22.90301684        0.00000000        0.00000000        0.00000000        0.00000000
       22.95306689        0.00000000        0.00000000        0.00000000        0.00000000
       23.00311694        0.00000000        0.00000000        0.00000000        0.00000000
       23.05316699        0.00000000        0.00000000        0.00000000        0.00000000
       23.10321704        0.00000000        0.00000000        0.00000000        0.00000000
       23.15326709        0.00000000        0.00000000        0.00000000        0.00000000
       23.20331714        0.00000000        0.00000000        0.00000000        0.00000000
       23.25336719        0.00000000        0.00000000        0.00000000        0.00000000
       23.30341724        0.00000000        0.00000000        0.00000000        0.00000000
       23.35346729        0.00000000        0.00000000        0.00000000        0.00000000
       23.40351734        0.00000000        0.00000000        0.00000000        0.00000000
       23.45356739        0.00000000        0.00000000        0.00000000        0.00000000
       23.50361744        0.00000000        0.00000000        0.00000000        0.00000000
       23.55366749        0.00000000        0.00000000        0.00000000        0.00000000
       23.60371754        0.00000000        0.00000000        0.00000000        0.00000000
       23.65376759        0.00000000        0.00000000        0.00000000        0.00000000
       23.70381764        0.00000000        0.00000000        0.00000000        0.00000000
       23.75386769        0.00000000        0.00000000        0.00000000        0.00000000
       23.80391774        0.00000000        0.00000000        0.00000000        0.00000000
       23.85396779        0.00000000        0.00000000        0.00000000        0.00000000
       23.90401784        0.00000000        0.00000000        0.00000000        0.00000000
       23.95406789        0.00000000        0.00000000        0.00000000        0.00000000
       24.00411794        0.00000000        0.00000000        0.00000000        0.00000000
       24.05416799        0.00000000        0.00000000        0.00000000        0.00000000
       24.10421804        0.00000000        0.00000000        0.00000000        0.00000000
       24.15426809        0.00000000        0.00000000        0.00000000        0.00000000
       24.20431814        0.00000000        0.00000000        0.00000000        0.00000000
       24.25436819        0.00000000        0.00000000        0.00000000        0.00000000
       24.30441824        0.00000000        0.00000000        0.00000000        0.00000000
       24.35446829        0.00000000        0.00000000        0.00000000        0.00000000
       24.40451834        0.00000000        0.00000000        0.00000000        0.00000000
       24.45456839        0.00000000        0.00000000        0.00000000        0.00000000
       24.50461844        0.00000000        0.00000000        0.00000000        0.00000000
       24.55466849        0.00000000        0.00000000        0.00000000        0.00000000
       24.60471854        0.00000000        0.00000000        0.00000000        0.00000000
       24.65476859        0.00000000        0.00000000        0.00000000        0.00000000
       24.70481864        0.00000000        0.00000000        0.00000000        0.00000000
       24.75486869        0.00000000        0.00000000        0.00000000        0.00000000
       24.80491874        0.00000000        0.00000000        0.00000000        0.00000000
       24.85496879        0.00000000        0.00000000        0.00000000        0.00000000
       24.90501884        0.00000000        0.00000000        0.00000000        0.00000000
       24.95506889        0.00000000        0.00000000        0.00000000        0.00000000
       25.00511894        0.00000000        0.00000000        0.00000000        0.00000000
       25.05516899        0.00000000        0.00000000        0.00000000        0.00000000
       25.10521904        0.00000000        0.00000000        0.00000000        0.00000000
       25.15526909        0.00000000        0.00000000        0.00000000        0.00000000
       25.20531914        0.00000000        0.00000000        0.00000000        0.00000000
       25.25536919        0.00000000        0.00000000        0.00000000        0.00000000
       25.30541924        0.00000000        0.00000000        0.00000000        0.00000000
       25.35546929        0.00000000        0.00000000        0.00000000        0.00000000
       25.40551934        0.00000000        0.00000000        0.00000000        0.00000000
       25.45556939        0.00000000        0.00000000        0.00000000        0.00000000
       25.50561944        0.00000000        0.00000000        0.00000000        0.00000000
       25.55566949        0.00000000        0.00000000        0.00000000        0.00000000
       25.60571954        0.00000000        0.00000000        0.00000000        0.00000000
       25.65576959        0.00000000        0.00000000        0.00000000        0.00000000
       25.70581964        0.00000000        0.00000000        0.00000000        0.00000000
       25.75586969        0.00000000        0.00000000        0.00000000        0.00000000
       25.80591975        0.00000000        0.00000000        0.00000000        0.00000000
       25.85596980        0.00000000        0.00000000        0.00000000        0.00000000
       25.90601985        0.00000000        0.00000000        0.00000000        0.00000000
       25.95606990        0.00000000        0.00000000        0.00000000        0.00000000
       26.00611995        0.00000000        0.00000000        0.00000000        0.00000000
       26.05617000        0.00000000        0.00000000        0.00000000        0.00000000
       26.10622005        0.00000000        0.00000000        0.00000000        0.00000000
       26.15627010        0.00000000        0.00000000        0.00000000        0.00000000
       26.20632015        0.00000000        0.00000000        0.00000000        0.00000000
       26.25637020        0.00000000        0.00000000        0.00000000        0.00000000
       26.30642025        0.00000000        0.00000000        0.00000000        0.00000000
       26.35647030        0.00000000        0.00000000        0.00000000        0.00000000
       26.40652035        0.00000000        0.00000000        0.00000000        0.00000000
       26.45657040        0.00000000        0.00000000        0.00000000        0.00000000
       26.50662045        0.00000000        0.00000000        0.00000000        0.00000000
       26.55667050        0.00000000        0.00000000        0.00000000        0.00000000
       26.60672055        0.00000000        0.00000000        0.00000000        0.00000000
       26.65677060        0.00000000        0.00000000        0.00000000        0.00000000
