#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.963077 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
        4.48459842        0.01986021       -0.00030760        0.00274509        0.01742272
        4.53464847        0.00408578       -0.00005808        0.00051833        0.00362554
        4.58469852        0.00066221       -0.00000857        0.00007652        0.00059426
        4.63474857        0.00008453       -0.00000099        0.00000883        0.00007669
        4.68479862        0.00000850       -0.00000009        0.00000080        0.00000779
        4.73484867        0.00000067       -0.00000001        0.00000006        0.00000062
        4.78489872        0.00000010       -0.00000000        0.00000001        0.00000008
        4.83494877        0.00000089       -0.00000000        0.00000014        0.00000075
        4.88499882        0.00001127       -0.00000000        0.00000173        0.00000954
        4.93504887        0.00011217       -0.00000000        0.00001723        0.00009494
        4.98509892        0.00087282       -0.00000000        0.00013407        0.00073875
        5.03514897        0.00530972       -0.00000000        0.00081561        0.00449412
        5.08519902        0.02525729       -0.00000000        0.00387968        0.02137761
        5.13524907        0.09395987       -0.00000001        0.01443284        0.07952705
        5.18529912        0.27340315       -0.00000003        0.04199648        0.23140671
        5.23534917        0.62233628       -0.00000007        0.09559484        0.52674151
        5.28539922        1.10828445       -0.00000012        0.17023960        0.93804497
        5.33544927        1.54423605       -0.00000016        0.23720466        1.30703156
        5.38549932        1.68357234       -0.00000009        0.25860873        1.42496370
        5.43554937        1.43621375        0.00000081        0.22062384        1.21558910
        5.48559942        0.95888718        0.00000741        0.14738595        0.81149382
        5.53564947        0.50237213        0.00004554        0.07774284        0.42458375
        5.58569952        0.21294724        0.00021636        0.03544388        0.17728701
        5.63574957        0.09679648        0.00080301        0.02505071        0.07094276
        5.68579962        0.10875654        0.00233100        0.04652131        0.05990423
        5.73584967        0.21956691        0.00529322        0.10286820        0.11140550
        5.78589973        0.41313568        0.00940372        0.19252536        0.21120660
        5.83594978        0.66948488        0.01307075        0.30338236        0.35303177
        5.88599983        0.98249685        0.01421116        0.42517359        0.54311210
        5.93604988        1.36463234        0.01205902        0.55975169        0.79282163
        5.98609993        1.76860537        0.00782553        0.69543909        1.06534075
        6.03614998        2.02023248        0.00313386        0.77782452        1.23927410
        6.08620003        1.93651660       -0.00213662        0.74928794        1.18936527
        6.13625008        1.54034423       -0.01035380        0.62887229        0.92182574
        6.18630013        1.07128268       -0.02402455        0.51287913        0.58242811
        6.23635018        0.75339000       -0.04187748        0.47525079        0.32001669
        6.28640023        0.61367762       -0.05686164        0.49133006        0.17920920
        6.33645028        0.53847679       -0.06038091        0.47700115        0.12185654
        6.38650033        0.44136725       -0.05016670        0.38611587        0.10541807
        6.43655038        0.33803501       -0.03261202        0.24918519        0.12146184
        6.48660043        0.28677726       -0.01658688        0.12648498        0.17687916
        6.53665048        0.30059904       -0.00659994        0.05030084        0.25689814
        6.58670053        0.32930223       -0.00205426        0.01565397        0.31570252
        6.63675058        0.31326567       -0.00050009        0.00381067        0.30995509
        6.68680063        0.23998950       -0.00009520        0.00072544        0.23935926
        6.73685068        0.14490685       -0.00001417        0.00010798        0.14481304
        6.78690073        0.06857858       -0.00000165        0.00001256        0.06856766
        6.83695078        0.02540138       -0.00000015        0.00000114        0.02540039
        6.88700083        0.00736033       -0.00000001        0.00000008        0.00736026
        6.93705088        0.00166805       -0.00000000        0.00000000        0.00166805
        6.98710093        0.00029561       -0.00000000        0.00000000        0.00029561
        7.03715098        0.00004096       -0.00000000        0.00000000        0.00004096
        7.08720103        0.00000444       -0.00000000        0.00000000        0.00000444
        7.13725108        0.00000038       -0.00000000        0.00000000        0.00000038
        7.18730113        0.00000002        0.00000000        0.00000000        0.00000002
        7.23735118        0.00000000        0.00000000        0.00000000        0.00000000
        7.28740123        0.00000000        0.00000000        0.00000000        0.00000000
        7.33745128        0.00000000        0.00000000        0.00000000        0.00000000
        7.38750133        0.00000000        0.00000000        0.00000000        0.00000000
        7.43755138        0.00000000        0.00000000        0.00000000        0.00000000
        7.48760143        0.00000001        0.00000000        0.00000000        0.00000001
        7.53765148        0.00000019        0.00000000        0.00000000        0.00000019
        7.58770153        0.00000284        0.00000000        0.00000003        0.00000281
        7.63775158        0.00003357        0.00000000        0.00000040        0.00003317
        7.68780163        0.00031007        0.00000000        0.00000369        0.00030638
        7.73785168        0.00223933        0.00000000        0.00002667        0.00221266
        7.78790173        0.01264824        0.00000000        0.00015075        0.01249749
        7.83795178        0.05588722        0.00000000        0.00066665        0.05522057
        7.88800183        0.19325871        0.00000000        0.00230812        0.19095059
        7.93805188        0.52341494        0.00000001        0.00626982        0.51714511
        7.98810193        1.11231320        0.00000000        0.01345631        1.09885689
        8.03815198        1.86355613       -0.00000023        0.02335766        1.84019869
        8.08820203        2.49289620       -0.00000244        0.03519687        2.45770177
        8.13825208        2.75183855       -0.00001846        0.05363827        2.69821874
        8.18830213        2.70023062       -0.00010848        0.09432406        2.60601504
        8.23835218        2.64154533       -0.00049938        0.17701175        2.46503296
        8.28840223        2.75160097       -0.00180058        0.30201171        2.45138983
        8.33845228        2.87811960       -0.00508201        0.43138415        2.45181746
        8.38850233        2.74755494       -0.01122489        0.50628550        2.25249433
        8.43855238        2.27670262       -0.01940036        0.49299131        1.80311167
        8.48860243        1.62579059       -0.02623675        0.40694288        1.24508446
        8.53865248        1.01416538       -0.02776398        0.29084547        0.75108389
        8.58870253        0.56059635       -0.02298898        0.18137616        0.40220916
        8.63875258        0.27423765       -0.01489394        0.09754146        0.19159013
        8.68880263        0.11628759       -0.00754963        0.04414982        0.07968740
        8.73885268        0.04148523       -0.00299385        0.01640118        0.02807790
        8.78890273        0.01211943       -0.00092870        0.00490533        0.00814279
        8.83895278        0.00284435       -0.00022532        0.00116647        0.00190319
        8.88900283        0.00052993       -0.00004275        0.00021890        0.00035378
        8.93905288        0.00007784       -0.00000634        0.00003228        0.00005190
        8.98910293        0.00000898       -0.00000074        0.00000373        0.00000598
        9.03915298        0.00000081       -0.00000007        0.00000034        0.00000054
        9.08920303        0.00000012       -0.00000000        0.00000002        0.00000010
        9.13925308        0.00000098       -0.00000000        0.00000000        0.00000098
        9.18930313        0.00001274       -0.00000000        0.00000000        0.00001274
        9.23935318        0.00013002       -0.00000000        0.00000000        0.00013002
        9.28940323        0.00103756       -0.00000000        0.00000000        0.00103756
        9.33945328        0.00647258       -0.00000000        0.00000000        0.00647258
        9.38950333        0.03157216       -0.00000000        0.00000000        0.03157216
        9.43955338        0.12043832       -0.00000000        0.00000000        0.12043832
        9.48960343        0.35935546       -0.00000000        0.00000000        0.35935546
        9.53965348        0.83876290       -0.00000000        0.00000000        0.83876290
        9.58970353        1.53163313       -0.00000000        0.00000001        1.53163313
        9.63975358        2.18828514       -0.00000000        0.00000001        2.18828513
        9.68980363        2.44628270       -0.00000000        0.00000001        2.44628268
        9.73985368        2.13978057       -0.00000000        0.00000001        2.13978056
        9.78990373        1.46448237       -0.00000000        0.00000001        1.46448237
        9.83995378        0.78420605       -0.00000000        0.00000000        0.78420605
        9.89000383        0.32852859       -0.00000000        0.00000000        0.32852859
        9.94005388        0.10766309       -0.00000000        0.00000000        0.10766309
        9.99010393        0.02759651       -0.00000000        0.00000000        0.02759651
       10.04015398        0.00553183       -0.00000000        0.00000000        0.00553183
       10.09020403        0.00086703       -0.00000000        0.00000000        0.00086703
       10.14025408        0.00010624       -0.00000000        0.00000000        0.00010624
       10.19030413        0.00001017       -0.00000000        0.00000000        0.00001017
       10.24035418        0.00000076       -0.00000000        0.00000000        0.00000076
       10.29040423        0.00000004       -0.00000000        0.00000000        0.00000004
       10.34045428        0.00000000       -0.00000000        0.00000000        0.00000000
       10.39050433        0.00000000       -0.00000000        0.00000000        0.00000000
       10.44055438        0.00000000       -0.00000000        0.00000000        0.00000000
       10.49060443        0.00000000       -0.00000000        0.00000000        0.00000000
       10.54065448        0.00000000       -0.00000000        0.00000000        0.00000000
       10.59070453        0.00000000        0.00000000        0.00000000        0.00000000
       10.64075458        0.00000000        0.00000000        0.00000000        0.00000000
       10.69080463        0.00000000        0.00000000        0.00000000        0.00000000
       10.74085468        0.00000000        0.00000000        0.00000000        0.00000000
       10.79090473        0.00000000        0.00000000        0.00000000        0.00000000
       10.84095478        0.00000000        0.00000000        0.00000000        0.00000000
       10.89100483        0.00000000        0.00000000        0.00000000        0.00000000
       10.94105488        0.00000000        0.00000000        0.00000000        0.00000000
       10.99110493        0.00000000        0.00000000        0.00000000        0.00000000
       11.04115498        0.00000000        0.00000000        0.00000000        0.00000000
       11.09120503        0.00000000        0.00000000        0.00000000        0.00000000
       11.14125508        0.00000000        0.00000000        0.00000000        0.00000000
       11.19130513        0.00000000        0.00000000        0.00000000        0.00000000
       11.24135518        0.00000000        0.00000000        0.00000000        0.00000000
       11.29140523        0.00000000        0.00000000        0.00000000        0.00000000
       11.34145528        0.00000000        0.00000000        0.00000000        0.00000000
       11.39150533        0.00000000        0.00000000        0.00000000        0.00000000
       11.44155538        0.00000000        0.00000000        0.00000000        0.00000000
       11.49160543        0.00000000        0.00000000        0.00000000        0.00000000
       11.54165548        0.00000000        0.00000000        0.00000000        0.00000000
       11.59170553        0.00000000        0.00000000        0.00000000        0.00000000
       11.64175558        0.00000000        0.00000000        0.00000000        0.00000000
       11.69180563        0.00000000        0.00000000        0.00000000        0.00000000
       11.74185568        0.00000000        0.00000000        0.00000000        0.00000000
       11.79190573        0.00000000        0.00000000        0.00000000        0.00000000
       11.84195578        0.00000000        0.00000000        0.00000000        0.00000000
       11.89200583        0.00000000        0.00000000        0.00000000        0.00000000
       11.94205588        0.00000000        0.00000000        0.00000000        0.00000000
       11.99210593        0.00000000        0.00000000        0.00000000        0.00000000
       12.04215598        0.00000000        0.00000000        0.00000000        0.00000000
       12.09220603        0.00000000        0.00000000        0.00000000        0.00000000
       12.14225608        0.00000000        0.00000000        0.00000000        0.00000000
       12.19230613        0.00000000        0.00000000        0.00000000        0.00000000
       12.24235618        0.00000000        0.00000000        0.00000000        0.00000000
       12.29240623        0.00000000        0.00000000        0.00000000        0.00000000
       12.34245628        0.00000000        0.00000000        0.00000000        0.00000000
       12.39250633        0.00000000        0.00000000        0.00000000        0.00000000
       12.44255638        0.00000000        0.00000000        0.00000000        0.00000000
       12.49260643        0.00000000        0.00000000        0.00000000        0.00000000
       12.54265648        0.00000000        0.00000000        0.00000000        0.00000000
       12.59270653        0.00000000        0.00000000        0.00000000        0.00000000
       12.64275658        0.00000000        0.00000000        0.00000000        0.00000000
       12.69280663        0.00000000        0.00000000        0.00000000        0.00000000
       12.74285668        0.00000000        0.00000000        0.00000000        0.00000000
       12.79290673        0.00000000        0.00000000        0.00000000        0.00000000
       12.84295678        0.00000000        0.00000000        0.00000000        0.00000000
       12.89300683        0.00000000        0.00000000        0.00000000        0.00000000
       12.94305688        0.00000000        0.00000000        0.00000000        0.00000000
       12.99310693        0.00000000        0.00000000        0.00000000        0.00000000
       13.04315698        0.00000000        0.00000000        0.00000000        0.00000000
       13.09320703        0.00000000        0.00000000        0.00000000        0.00000000
       13.14325708        0.00000000        0.00000000        0.00000000        0.00000000
       13.19330713        0.00000000        0.00000000        0.00000000        0.00000000
       13.24335718        0.00000000        0.00000000        0.00000000        0.00000000
       13.29340723        0.00000000        0.00000000        0.00000000        0.00000000
       13.34345728        0.00000000        0.00000000        0.00000000        0.00000000
       13.39350733        0.00000000        0.00000000        0.00000000        0.00000000
       13.44355738        0.00000000        0.00000000        0.00000000        0.00000000
       13.49360743        0.00000000        0.00000000        0.00000000        0.00000000
       13.54365748        0.00000000        0.00000000        0.00000000        0.00000000
       13.59370753        0.00000000        0.00000000        0.00000000        0.00000000
       13.64375758        0.00000000        0.00000000        0.00000000        0.00000000
       13.69380763        0.00000000        0.00000000        0.00000000        0.00000000
       13.74385768        0.00000000        0.00000000        0.00000000        0.00000000
       13.79390773        0.00000000        0.00000000        0.00000000        0.00000000
       13.84395778        0.00000000        0.00000000        0.00000000        0.00000000
       13.89400783        0.00000000        0.00000000        0.00000000        0.00000000
       13.94405788        0.00000000        0.00000000        0.00000000        0.00000000
       13.99410793        0.00000000        0.00000000        0.00000000        0.00000000
       14.04415798        0.00000000        0.00000000        0.00000000        0.00000000
       14.09420803        0.00000000        0.00000000        0.00000000        0.00000000
       14.14425808        0.00000000        0.00000000        0.00000000        0.00000000
       14.19430813        0.00000000        0.00000000        0.00000000        0.00000000
       14.24435818        0.00000000        0.00000000        0.00000000        0.00000000
       14.29440823        0.00000000        0.00000000        0.00000000        0.00000000
       14.34445828        0.00000000        0.00000000        0.00000000        0.00000000
       14.39450833        0.00000000        0.00000000        0.00000000        0.00000000
       14.44455838        0.00000000        0.00000000        0.00000000        0.00000000
       14.49460843        0.00000000        0.00000000        0.00000000        0.00000000
       14.54465848        0.00000000        0.00000000        0.00000000        0.00000000
       14.59470853        0.00000000        0.00000000        0.00000000        0.00000000
       14.64475858        0.00000000        0.00000000        0.00000000        0.00000000
       14.69480863        0.00000000        0.00000000        0.00000000        0.00000000
       14.74485868        0.00000000        0.00000000        0.00000000        0.00000000
       14.79490873        0.00000000        0.00000000        0.00000000        0.00000000
       14.84495878        0.00000000        0.00000000        0.00000000        0.00000000
       14.89500883        0.00000000        0.00000000        0.00000000        0.00000000
       14.94505888        0.00000000        0.00000000        0.00000000        0.00000000
       14.99510893        0.00000000        0.00000000        0.00000000        0.00000000
       15.04515898        0.00000000        0.00000000        0.00000000        0.00000000
       15.09520903        0.00000000        0.00000000        0.00000000        0.00000000
       15.14525908        0.00000000        0.00000000        0.00000000        0.00000000
       15.19530913        0.00000000        0.00000000        0.00000000        0.00000000
       15.24535918        0.00000000        0.00000000        0.00000000        0.00000000
       15.29540923        0.00000000        0.00000000        0.00000000        0.00000000
       15.34545928        0.00000000        0.00000000        0.00000000        0.00000000
       15.39550933        0.00000000        0.00000000        0.00000000        0.00000000
       15.44555938        0.00000000        0.00000000        0.00000000        0.00000000
       15.49560943        0.00000000        0.00000000        0.00000000        0.00000000
       15.54565948        0.00000000        0.00000000        0.00000000        0.00000000
       15.59570953        0.00000000        0.00000000        0.00000000        0.00000000
       15.64575958        0.00000000        0.00000000        0.00000000        0.00000000
       15.69580963        0.00000000        0.00000000        0.00000000        0.00000000
       15.74585968        0.00000000        0.00000000        0.00000000        0.00000000
       15.79590974        0.00000000        0.00000000        0.00000000        0.00000000
       15.84595979        0.00000000        0.00000000        0.00000000        0.00000000
       15.89600984        0.00000000        0.00000000        0.00000000        0.00000000
       15.94605989        0.00000000        0.00000000        0.00000000        0.00000000
       15.99610994        0.00000000        0.00000000        0.00000000        0.00000000
       16.04615999        0.00000000        0.00000000        0.00000000        0.00000000
       16.09621004        0.00000000        0.00000000        0.00000000        0.00000000
       16.14626009        0.00000000        0.00000000        0.00000000        0.00000000
       16.19631014        0.00000000        0.00000000        0.00000000        0.00000000
       16.24636019        0.00000000        0.00000000        0.00000000        0.00000000
       16.29641024        0.00000000        0.00000000        0.00000000        0.00000000
       16.34646029        0.00000000        0.00000000        0.00000000        0.00000000
       16.39651034        0.00000000        0.00000000        0.00000000        0.00000000
       16.44656039        0.00000000        0.00000000        0.00000000        0.00000000
       16.49661044        0.00000000        0.00000000        0.00000000        0.00000000
       16.54666049        0.00000000        0.00000000        0.00000000        0.00000000
       16.59671054        0.00000000        0.00000000        0.00000000        0.00000000
       16.64676059        0.00000000        0.00000000        0.00000000        0.00000000
       16.69681064        0.00000000        0.00000000        0.00000000        0.00000000
       16.74686069        0.00000000        0.00000000        0.00000000        0.00000000
       16.79691074        0.00000000        0.00000000        0.00000000        0.00000000
       16.84696079        0.00000000        0.00000000        0.00000000        0.00000000
       16.89701084        0.00000000        0.00000000        0.00000000        0.00000000
       16.94706089        0.00000000        0.00000000        0.00000000        0.00000000
       16.99711094        0.00000000        0.00000000        0.00000000        0.00000000
       17.04716099        0.00000000        0.00000000        0.00000000        0.00000000
       17.09721104        0.00000000        0.00000000        0.00000000        0.00000000
       17.14726109        0.00000000        0.00000000        0.00000000        0.00000000
       17.19731114        0.00000000        0.00000000        0.00000000        0.00000000
       17.24736119        0.00000000        0.00000000        0.00000000        0.00000000
       17.29741124        0.00000000        0.00000000        0.00000000        0.00000000
       17.34746129        0.00000000        0.00000000        0.00000000        0.00000000
       17.39751134        0.00000000        0.00000000        0.00000000        0.00000000
       17.44756139        0.00000000        0.00000000        0.00000000        0.00000000
       17.49761144        0.00000000        0.00000000        0.00000000        0.00000000
       17.54766149        0.00000000        0.00000000        0.00000000        0.00000000
       17.59771154        0.00000000        0.00000000        0.00000000        0.00000000
       17.64776159        0.00000000        0.00000000        0.00000000        0.00000000
       17.69781164        0.00000000        0.00000000        0.00000000        0.00000000
       17.74786169        0.00000000        0.00000000        0.00000000        0.00000000
       17.79791174        0.00000000        0.00000000        0.00000000        0.00000000
       17.84796179        0.00000000        0.00000000        0.00000000        0.00000000
       17.89801184        0.00000000        0.00000000        0.00000000        0.00000000
       17.94806189        0.00000000        0.00000000        0.00000000        0.00000000
       17.99811194        0.00000000        0.00000000        0.00000000        0.00000000
       18.04816199        0.00000000        0.00000000        0.00000000        0.00000000
       18.09821204        0.00000000        0.00000000        0.00000000        0.00000000
       18.14826209        0.00000000        0.00000000        0.00000000        0.00000000
       18.19831214        0.00000000        0.00000000        0.00000000        0.00000000
       18.24836219        0.00000000        0.00000000        0.00000000        0.00000000
       18.29841224        0.00000000        0.00000000        0.00000000        0.00000000
       18.34846229        0.00000000        0.00000000        0.00000000        0.00000000
       18.39851234        0.00000000        0.00000000        0.00000000        0.00000000
       18.44856239        0.00000000        0.00000000        0.00000000        0.00000000
       18.49861244        0.00000000        0.00000000        0.00000000        0.00000000
       18.54866249        0.00000000        0.00000000        0.00000000        0.00000000
       18.59871254        0.00000000        0.00000000        0.00000000        0.00000000
       18.64876259        0.00000000        0.00000000        0.00000000        0.00000000
       18.69881264        0.00000000        0.00000000        0.00000000        0.00000000
       18.74886269        0.00000000        0.00000000        0.00000000        0.00000000
       18.79891274        0.00000000        0.00000000        0.00000000        0.00000000
       18.84896279        0.00000000        0.00000000        0.00000000        0.00000000
       18.89901284        0.00000000        0.00000000        0.00000000        0.00000000
       18.94906289        0.00000000        0.00000000        0.00000000        0.00000000
       18.99911294        0.00000000        0.00000000        0.00000000        0.00000000
       19.04916299        0.00000000        0.00000000        0.00000000        0.00000000
       19.09921304        0.00000000        0.00000000        0.00000000        0.00000000
       19.14926309        0.00000000        0.00000000        0.00000000        0.00000000
       19.19931314        0.00000000        0.00000000        0.00000000        0.00000000
       19.24936319        0.00000000        0.00000000        0.00000000        0.00000000
       19.29941324        0.00000000        0.00000000        0.00000000        0.00000000
       19.34946329        0.00000000        0.00000000        0.00000000        0.00000000
       19.39951334        0.00000000        0.00000000        0.00000000        0.00000000
       19.44956339        0.00000000        0.00000000        0.00000000        0.00000000
       19.49961344        0.00000000        0.00000000        0.00000000        0.00000000
       19.54966349        0.00000000        0.00000000        0.00000000        0.00000000
       19.59971354        0.00000000        0.00000000        0.00000000        0.00000000
       19.64976359        0.00000000        0.00000000        0.00000000        0.00000000
       19.69981364        0.00000000        0.00000000        0.00000000        0.00000000
       19.74986369        0.00000000        0.00000000        0.00000000        0.00000000
       19.79991374        0.00000000        0.00000000        0.00000000        0.00000000
       19.84996379        0.00000000        0.00000000        0.00000000        0.00000000
       19.90001384        0.00000000        0.00000000        0.00000000        0.00000000
       19.95006389        0.00000000        0.00000000        0.00000000        0.00000000
       20.00011394        0.00000000        0.00000000        0.00000000        0.00000000
       20.05016399        0.00000000        0.00000000        0.00000000        0.00000000
       20.10021404        0.00000000        0.00000000        0.00000000        0.00000000
       20.15026409        0.00000000        0.00000000        0.00000000        0.00000000
       20.20031414        0.00000000        0.00000000        0.00000000        0.00000000
       20.25036419        0.00000000        0.00000000        0.00000000        0.00000000
       20.30041424        0.00000000        0.00000000        0.00000000        0.00000000
       20.35046429        0.00000000        0.00000000        0.00000000        0.00000000
       20.40051434        0.00000000        0.00000000        0.00000000        0.00000000
       20.45056439        0.00000000        0.00000000        0.00000000        0.00000000
       20.50061444        0.00000000        0.00000000        0.00000000        0.00000000
       20.55066449        0.00000000        0.00000000        0.00000000        0.00000000
       20.60071454        0.00000000        0.00000000        0.00000000        0.00000000
       20.65076459        0.00000000        0.00000000        0.00000000        0.00000000
       20.70081464        0.00000000        0.00000000        0.00000000        0.00000000
       20.75086469        0.00000000        0.00000000        0.00000000        0.00000000
       20.80091474        0.00000000        0.00000000        0.00000000        0.00000000
       20.85096479        0.00000000        0.00000000        0.00000000        0.00000000
       20.90101484        0.00000000        0.00000000        0.00000000        0.00000000
       20.95106489        0.00000000        0.00000000        0.00000000        0.00000000
       21.00111494        0.00000000        0.00000000        0.00000000        0.00000000
       21.05116499        0.00000000        0.00000000        0.00000000        0.00000000
       21.10121504        0.00000000        0.00000000        0.00000000        0.00000000
       21.15126509        0.00000000        0.00000000        0.00000000        0.00000000
       21.20131514        0.00000000        0.00000000        0.00000000        0.00000000
       21.25136519        0.00000000        0.00000000        0.00000000        0.00000000
       21.30141524        0.00000000        0.00000000        0.00000000        0.00000000
       21.35146529        0.00000000        0.00000000        0.00000000        0.00000000
       21.40151534        0.00000000        0.00000000        0.00000000        0.00000000
       21.45156539        0.00000000        0.00000000        0.00000000        0.00000000
       21.50161544        0.00000000        0.00000000        0.00000000        0.00000000
       21.55166549        0.00000000        0.00000000        0.00000000        0.00000000
       21.60171554        0.00000000        0.00000000        0.00000000        0.00000000
       21.65176559        0.00000000        0.00000000        0.00000000        0.00000000
       21.70181564        0.00000000        0.00000000        0.00000000        0.00000000
       21.75186569        0.00000000        0.00000000        0.00000000        0.00000000
       21.80191574        0.00000000        0.00000000        0.00000000        0.00000000
       21.85196579        0.00000000        0.00000000        0.00000000        0.00000000
       21.90201584        0.00000000        0.00000000        0.00000000        0.00000000
       21.95206589        0.00000000        0.00000000        0.00000000        0.00000000
       22.00211594        0.00000000        0.00000000        0.00000000        0.00000000
       22.05216599        0.00000000        0.00000000        0.00000000        0.00000000
       22.10221604        0.00000000        0.00000000        0.00000000        0.00000000
       22.15226609        0.00000000        0.00000000        0.00000000        0.00000000
       22.20231614        0.00000000        0.00000000        0.00000000        0.00000000
       22.25236619        0.00000000        0.00000000        0.00000000        0.00000000
       22.30241624        0.00000000        0.00000000        0.00000000        0.00000000
       22.35246629        0.00000000        0.00000000        0.00000000        0.00000000
       22.40251634        0.00000000        0.00000000        0.00000000        0.00000000
       22.45256639        0.00000000        0.00000000        0.00000000        0.00000000
       22.50261644        0.00000000        0.00000000        0.00000000        0.00000000
       22.55266649        0.00000000        0.00000000        0.00000000        0.00000000
       22.60271654        0.00000000        0.00000000        0.00000000        0.00000000
       22.65276659        0.00000000        0.00000000        0.00000000        0.00000000
       22.70281664        0.00000000        0.00000000        0.00000000        0.00000000
       22.75286669        0.00000000        0.00000000        0.00000000        0.00000000
       22.80291674        0.00000000        0.00000000        0.00000000        0.00000000
       22.85296679        0.00000000        0.00000000        0.00000000        0.00000000
       22.90301684        0.00000000        0.00000000        0.00000000        0.00000000
       22.95306689        0.00000000        0.00000000        0.00000000        0.00000000
       23.00311694        0.00000000        0.00000000        0.00000000        0.00000000
       23.05316699        0.00000000        0.00000000        0.00000000        0.00000000
       23.10321704        0.00000000        0.00000000        0.00000000        0.00000000
       23.15326709        0.00000000        0.00000000        0.00000000        0.00000000
       23.20331714        0.00000000        0.00000000        0.00000000        0.00000000
       23.25336719        0.00000000        0.00000000        0.00000000        0.00000000
       23.30341724        0.00000000        0.00000000        0.00000000        0.00000000
       23.35346729        0.00000000        0.00000000        0.00000000        0.00000000
       23.40351734        0.00000000        0.00000000        0.00000000        0.00000000
       23.45356739        0.00000000        0.00000000        0.00000000        0.00000000
       23.50361744        0.00000000        0.00000000        0.00000000        0.00000000
       23.55366749        0.00000000        0.00000000        0.00000000        0.00000000
       23.60371754        0.00000000        0.00000000        0.00000000        0.00000000
       23.65376759        0.00000000        0.00000000        0.00000000        0.00000000
       23.70381764        0.00000000        0.00000000        0.00000000        0.00000000
       23.75386769        0.00000000        0.00000000        0.00000000        0.00000000
       23.80391774        0.00000000        0.00000000        0.00000000        0.00000000
       23.85396779        0.00000000        0.00000000        0.00000000        0.00000000
       23.90401784        0.00000000        0.00000000        0.00000000        0.00000000
       23.95406789        0.00000000        0.00000000        0.00000000        0.00000000
       24.00411794        0.00000000        0.00000000        0.00000000        0.00000000
       24.05416799        0.00000000        0.00000000        0.00000000        0.00000000
       24.10421804        0.00000000        0.00000000        0.00000000        0.00000000
       24.15426809        0.00000000        0.00000000        0.00000000        0.00000000
       24.20431814        0.00000000        0.00000000        0.00000000        0.00000000
       24.25436819        0.00000000        0.00000000        0.00000000        0.00000000
       24.30441824        0.00000000        0.00000000        0.00000000        0.00000000
       24.35446829        0.00000000        0.00000000        0.00000000        0.00000000
       24.40451834        0.00000000        0.00000000        0.00000000        0.00000000
       24.45456839        0.00000000        0.00000000        0.00000000        0.00000000
       24.50461844        0.00000000        0.00000000        0.00000000        0.00000000
       24.55466849        0.00000000        0.00000000        0.00000000        0.00000000
       24.60471854        0.00000000        0.00000000        0.00000000        0.00000000
       24.65476859        0.00000000        0.00000000        0.00000000        0.00000000
       24.70481864        0.00000000        0.00000000        0.00000000        0.00000000
       24.75486869        0.00000000        0.00000000        0.00000000        0.00000000
       24.80491874        0.00000000        0.00000000        0.00000000        0.00000000
       24.85496879        0.00000000        0.00000000        0.00000000        0.00000000
       24.90501884        0.00000000        0.00000000        0.00000000        0.00000000
       24.95506889        0.00000000        0.00000000        0.00000000        0.00000000
       25.00511894        0.00000000        0.00000000        0.00000000        0.00000000
       25.05516899        0.00000000        0.00000000        0.00000000        0.00000000
       25.10521904        0.00000000        0.00000000        0.00000000        0.00000000
       25.15526909        0.00000000        0.00000000        0.00000000        0.00000000
       25.20531914        0.00000000        0.00000000        0.00000000        0.00000000
       25.25536919        0.00000000        0.00000000        0.00000000        0.00000000
       25.30541924        0.00000000        0.00000000        0.00000000        0.00000000
       25.35546929        0.00000000        0.00000000        0.00000000        0.00000000
       25.40551934        0.00000000        0.00000000        0.00000000        0.00000000
       25.45556939        0.00000000        0.00000000        0.00000000        0.00000000
       25.50561944        0.00000000        0.00000000        0.00000000        0.00000000
       25.55566949        0.00000000        0.00000000        0.00000000        0.00000000
       25.60571954        0.00000000        0.00000000        0.00000000        0.00000000
       25.65576959        0.00000000        0.00000000        0.00000000        0.00000000
       25.70581964        0.00000000        0.00000000        0.00000000        0.00000000
       25.75586969        0.00000000        0.00000000        0.00000000        0.00000000
       25.80591975        0.00000000        0.00000000        0.00000000        0.00000000
       25.85596980        0.00000000        0.00000000        0.00000000        0.00000000
       25.90601985        0.00000000        0.00000000        0.00000000        0.00000000
       25.95606990        0.00000000        0.00000000        0.00000000        0.00000000
       26.00611995        0.00000000        0.00000000        0.00000000        0.00000000
       26.05617000        0.00000000        0.00000000        0.00000000        0.00000000
       26.10622005        0.00000000        0.00000000        0.00000000        0.00000000
       26.15627010        0.00000000        0.00000000        0.00000000        0.00000000
       26.20632015        0.00000000        0.00000000        0.00000000        0.00000000
       26.25637020        0.00000000        0.00000000        0.00000000        0.00000000
       26.30642025        0.00000000        0.00000000        0.00000000        0.00000000
       26.35647030        0.00000000        0.00000000        0.00000000        0.00000000
       26.40652035        0.00000000        0.00000000        0.00000000        0.00000000
       26.45657040        0.00000000        0.00000000        0.00000000        0.00000000
       26.50662045        0.00000000        0.00000000        0.00000000        0.00000000
       26.55667050        0.00000000        0.00000000        0.00000000        0.00000000
       26.60672055        0.00000000        0.00000000        0.00000000        0.00000000
       26.65677060        0.00000000        0.00000000        0.00000000        0.00000000
