#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Mgas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
        1.47147147        0.10406351        0.03047864        0.00524887        0.06833599
        1.52152152        0.02668183        0.00735923        0.00126736        0.01805524
        1.57157157        0.00538756        0.00138957        0.00023930        0.00375869
        1.62162162        0.00085680        0.00020514        0.00003533        0.00061633
        1.67167167        0.00010732        0.00002368        0.00000408        0.00007957
        1.72172172        0.00001059        0.00000214        0.00000037        0.00000808
        1.77177177        0.00000083        0.00000015        0.00000003        0.00000065
        1.82182182        0.00000011        0.00000001        0.00000006        0.00000004
        1.87187187        0.00000096        0.00000000        0.00000092        0.00000003
        1.92192192        0.00001216        0.00000000        0.00001178        0.00000038
        1.97197197        0.00012103        0.00000000        0.00011728        0.00000374
        2.02202202        0.00094175        0.00000002        0.00091263        0.00002910
        2.07207207        0.00572903        0.00000010        0.00555191        0.00017702
        2.12212212        0.02725184        0.00000046        0.02640935        0.00084204
        2.17217217        0.10137983        0.00000171        0.09824564        0.00313247
        2.22222222        0.29499363        0.00000499        0.28587382        0.00911482
        2.27227227        0.67148180        0.00001135        0.65072275        0.02074770
        2.32232232        1.19580504        0.00002026        1.15883634        0.03694844
        2.37237237        1.66618407        0.00002897        1.61467259        0.05148251
        2.42242242        1.81653115        0.00004096        1.76036061        0.05612958
        2.47247247        1.54971141        0.00012805        1.50168259        0.04790077
        2.52252252        1.03523663        0.00080815        1.00230758        0.03212091
        2.57257257        0.54584717        0.00480747        0.52336128        0.01767841
        2.62262262        0.24780601        0.02277359        0.21351146        0.01152096
        2.67267267        0.17136041        0.08450396        0.06714912        0.01970732
        2.72272272        0.31132607        0.24529470        0.01406433        0.05196705
        2.77277277        0.67587719        0.55701324       -0.00101587        0.11987982
        2.82282282        1.21903157        0.98957458        0.00362405        0.22583294
        2.87287287        1.77484548        1.37552707        0.04121328        0.35810512
        2.92292292        2.14546303        1.49606315        0.14255654        0.50684334
        2.97297297        2.27317204        1.27328893        0.32477806        0.67510505
        3.02302302        2.24359023        0.84850810        0.54914352        0.84593862
        3.07307307        2.11115505        0.44506576        0.71992209        0.94616720
        3.12312312        1.84944708        0.19223539        0.76342995        0.89378174
        3.17317317        1.50550016        0.09192883        0.71807758        0.69549375
        3.22322322        1.25678872        0.09080498        0.70933855        0.45664519
        3.27327327        1.22640065        0.13542775        0.80928301        0.28168990
        3.32332332        1.31572201        0.18040732        0.94119622        0.19411847
        3.37337337        1.30090985        0.19115610        0.95356812        0.15618563
        3.42342342        1.07524635        0.15878018        0.78179844        0.13466773
        3.47347347        0.74096327        0.10321578        0.50635972        0.13138777
        3.52352352        0.47140896        0.05249665        0.25728041        0.16163190
        3.57357357        0.34111996        0.02088847        0.10234375        0.21788774
        3.62362362        0.30027208        0.00650161        0.03185246        0.26191800
        3.67367367        0.26502253        0.00158276        0.00775406        0.25568571
        3.72372372        0.19894695        0.00030132        0.00147616        0.19716947
        3.77377377        0.11951075        0.00004485        0.00021972        0.11924617
        3.82382382        0.05648788        0.00000522        0.00002557        0.05645710
        3.87387387        0.02091647        0.00000047        0.00000233        0.02091367
        3.92392392        0.00606031        0.00000003        0.00000017        0.00606011
        3.97397397        0.00137341        0.00000000        0.00000001        0.00137340
        4.02402402        0.00024339        0.00000000        0.00000000        0.00024339
        4.07407407        0.00003372        0.00000000        0.00000000        0.00003372
        4.12412412        0.00000365        0.00000000        0.00000000        0.00000365
        4.17417417        0.00000031        0.00000000        0.00000000        0.00000031
        4.22422422        0.00000002        0.00000000        0.00000000        0.00000002
        4.27427427        0.00000000        0.00000000        0.00000000        0.00000000
        4.32432432        0.00000000        0.00000000        0.00000000        0.00000000
        4.37437437        0.00000000        0.00000000        0.00000000        0.00000000
        4.42442442        0.00000000        0.00000000        0.00000000        0.00000000
        4.47447447        0.00000000        0.00000000        0.00000000        0.00000000
        4.52452452        0.00000001        0.00000000        0.00000000        0.00000001
        4.57457457        0.00000017        0.00000000        0.00000002        0.00000015
        4.62462462        0.00000255        0.00000000        0.00000024        0.00000232
        4.67467467        0.00003019        0.00000000        0.00000280        0.00002738
        4.72472472        0.00027880        0.00000000        0.00002590        0.00025289
        4.77477477        0.00201344        0.00000003        0.00018708        0.00182634
        4.82482482        0.01137204        0.00000015        0.00105671        0.01031518
        4.87487487        0.05024533        0.00000067        0.00466910        0.04557556
        4.92492492        0.17372587        0.00000228        0.01614520        0.15757839
        4.97497497        0.47036072        0.00000607        0.04373558        0.42661907
        5.02502503        0.99876234        0.00001276        0.09311521        0.90563437
        5.07507508        1.66997040        0.00002214        0.15754088        1.51240738
        5.12512513        2.22323944        0.00004093        0.21969738        2.00350113
        5.17517518        2.42887070        0.00013597        0.27990027        2.14883446
        5.22522523        2.34453348        0.00066587        0.38919977        1.95466784
        5.27527528        2.27983283        0.00298654        0.63474827        1.64209803
        5.32532533        2.48318834        0.01073502        1.06370429        1.40874903
        5.37537538        2.94749533        0.03029212        1.61752852        1.29967470
        5.42542543        3.50828977        0.06691149        2.15458794        1.28679034
        5.47547548        3.97609707        0.11565088        2.52352234        1.33692386
        5.52552553        4.12675459        0.15640828        2.59950854        1.37083778
        5.57557558        3.74861338        0.16551463        2.31388396        1.26921479
        5.62562563        2.85601470        0.13704928        1.73029402        0.98867140
        5.67567568        1.77047609        0.08879077        1.05871199        0.62297333
        5.72572573        0.87688163        0.04500745        0.52015058        0.31172360
        5.77577578        0.34352024        0.01784797        0.20282079        0.12285148
        5.82582583        0.10587596        0.00553646        0.06234754        0.03799196
        5.87587588        0.02559948        0.00134325        0.01505304        0.00920318
        5.92592593        0.00484806        0.00025485        0.00284850        0.00174470
        5.97597598        0.00071847        0.00003781        0.00042196        0.00025871
        6.02602603        0.00008327        0.00000438        0.00004889        0.00002999
        6.07607608        0.00000755        0.00000040        0.00000443        0.00000272
        6.12612613        0.00000056        0.00000003        0.00000031        0.00000022
        6.17617618        0.00000045        0.00000000        0.00000002        0.00000043
        6.22622623        0.00000553        0.00000000        0.00000000        0.00000553
        6.27627628        0.00005646        0.00000000        0.00000000        0.00005646
        6.32632633        0.00045056        0.00000000        0.00000000        0.00045056
        6.37637638        0.00281074        0.00000000        0.00000000        0.00281074
        6.42642643        0.01371029        0.00000000        0.00000000        0.01371029
        6.47647648        0.05230064        0.00000000        0.00000000        0.05230064
        6.52652653        0.15605100        0.00000000        0.00000001        0.15605100
        6.57657658        0.36423487        0.00000000        0.00000002        0.36423486
        6.62662663        0.66511549        0.00000000        0.00000003        0.66511546
        6.67667668        0.95026825        0.00000000        0.00000004        0.95026821
        6.72672673        1.06230433        0.00000000        0.00000005        1.06230428
        6.77677678        0.92920503        0.00000000        0.00000004        0.92920498
        6.82682683        0.63595511        0.00000000        0.00000003        0.63595508
        6.87687688        0.34054343        0.00000000        0.00000002        0.34054341
        6.92692693        0.14266436        0.00000000        0.00000001        0.14266435
        6.97697698        0.04675296        0.00000000        0.00000000        0.04675296
        7.02702703        0.01198385        0.00000000        0.00000000        0.01198385
        7.07707708        0.00240221        0.00000000        0.00000000        0.00240221
        7.12712713        0.00037651        0.00000000        0.00000000        0.00037651
        7.17717718        0.00004613        0.00000000        0.00000000        0.00004613
        7.22722723        0.00000442        0.00000000        0.00000000        0.00000442
        7.27727728        0.00000033        0.00000000        0.00000000        0.00000033
        7.32732733        0.00000002        0.00000000        0.00000000        0.00000002
        7.37737738        0.00000000        0.00000000        0.00000000        0.00000000
        7.42742743        0.00000000        0.00000000        0.00000000        0.00000000
        7.47747748        0.00000000        0.00000000        0.00000000        0.00000000
        7.52752753        0.00000000        0.00000000        0.00000000        0.00000000
        7.57757758        0.00000000        0.00000000        0.00000000        0.00000000
        7.62762763        0.00000000        0.00000000        0.00000000        0.00000000
        7.67767768        0.00000000        0.00000000        0.00000000        0.00000000
        7.72772773        0.00000000        0.00000000        0.00000000        0.00000000
        7.77777778        0.00000000        0.00000000        0.00000000        0.00000000
        7.82782783        0.00000000        0.00000000        0.00000000        0.00000000
        7.87787788        0.00000000        0.00000000        0.00000000        0.00000000
        7.92792793        0.00000000        0.00000000        0.00000000        0.00000000
        7.97797798        0.00000000        0.00000000        0.00000000        0.00000000
        8.02802803        0.00000000        0.00000000        0.00000000        0.00000000
        8.07807808        0.00000000        0.00000000        0.00000000        0.00000000
        8.12812813        0.00000000        0.00000000        0.00000000        0.00000000
        8.17817818        0.00000000        0.00000000        0.00000000        0.00000000
        8.22822823        0.00000000        0.00000000        0.00000000        0.00000000
        8.27827828        0.00000000        0.00000000        0.00000000        0.00000000
        8.32832833        0.00000000        0.00000000        0.00000000        0.00000000
        8.37837838        0.00000000        0.00000000        0.00000000        0.00000000
        8.42842843        0.00000000        0.00000000        0.00000000        0.00000000
        8.47847848        0.00000000        0.00000000        0.00000000        0.00000000
        8.52852853        0.00000000        0.00000000        0.00000000        0.00000000
        8.57857858        0.00000000        0.00000000        0.00000000        0.00000000
        8.62862863        0.00000000        0.00000000        0.00000000        0.00000000
        8.67867868        0.00000000        0.00000000        0.00000000        0.00000000
        8.72872873        0.00000000        0.00000000        0.00000000        0.00000000
        8.77877878        0.00000000        0.00000000        0.00000000        0.00000000
        8.82882883        0.00000000        0.00000000        0.00000000        0.00000000
        8.87887888        0.00000000        0.00000000        0.00000000        0.00000000
        8.92892893        0.00000000        0.00000000        0.00000000        0.00000000
        8.97897898        0.00000000        0.00000000        0.00000000        0.00000000
        9.02902903        0.00000000        0.00000000        0.00000000        0.00000000
        9.07907908        0.00000000        0.00000000        0.00000000        0.00000000
        9.12912913        0.00000000        0.00000000        0.00000000        0.00000000
        9.17917918        0.00000000        0.00000000        0.00000000        0.00000000
        9.22922923        0.00000000        0.00000000        0.00000000        0.00000000
        9.27927928        0.00000000        0.00000000        0.00000000        0.00000000
        9.32932933        0.00000000        0.00000000        0.00000000        0.00000000
        9.37937938        0.00000000        0.00000000        0.00000000        0.00000000
        9.42942943        0.00000000        0.00000000        0.00000000        0.00000000
        9.47947948        0.00000000        0.00000000        0.00000000        0.00000000
        9.52952953        0.00000000        0.00000000        0.00000000        0.00000000
        9.57957958        0.00000000        0.00000000        0.00000000        0.00000000
        9.62962963        0.00000000        0.00000000        0.00000000        0.00000000
        9.67967968        0.00000000        0.00000000        0.00000000        0.00000000
        9.72972973        0.00000000        0.00000000        0.00000000        0.00000000
        9.77977978        0.00000000        0.00000000        0.00000000        0.00000000
        9.82982983        0.00000000        0.00000000        0.00000000        0.00000000
        9.87987988        0.00000000        0.00000000        0.00000000        0.00000000
        9.92992993        0.00000000        0.00000000        0.00000000        0.00000000
        9.97997998        0.00000000        0.00000000        0.00000000        0.00000000
       10.03003003        0.00000000        0.00000000        0.00000000        0.00000000
       10.08008008        0.00000000        0.00000000        0.00000000        0.00000000
       10.13013013        0.00000000        0.00000000        0.00000000        0.00000000
       10.18018018        0.00000000        0.00000000        0.00000000        0.00000000
       10.23023023        0.00000000        0.00000000        0.00000000        0.00000000
       10.28028028        0.00000000        0.00000000        0.00000000        0.00000000
       10.33033033        0.00000000        0.00000000        0.00000000        0.00000000
       10.38038038        0.00000000        0.00000000        0.00000000        0.00000000
       10.43043043        0.00000000        0.00000000        0.00000000        0.00000000
       10.48048048        0.00000000        0.00000000        0.00000000        0.00000000
       10.53053053        0.00000000        0.00000000        0.00000000        0.00000000
       10.58058058        0.00000000        0.00000000        0.00000000        0.00000000
       10.63063063        0.00000000        0.00000000        0.00000000        0.00000000
       10.68068068        0.00000000        0.00000000        0.00000000        0.00000000
       10.73073073        0.00000000        0.00000000        0.00000000        0.00000000
       10.78078078        0.00000000        0.00000000        0.00000000        0.00000000
       10.83083083        0.00000000        0.00000000        0.00000000        0.00000000
       10.88088088        0.00000000        0.00000000        0.00000000        0.00000000
       10.93093093        0.00000000        0.00000000        0.00000000        0.00000000
       10.98098098        0.00000000        0.00000000        0.00000000        0.00000000
       11.03103103        0.00000000        0.00000000        0.00000000        0.00000000
       11.08108108        0.00000000        0.00000000        0.00000000        0.00000000
       11.13113113        0.00000000        0.00000000        0.00000000        0.00000000
       11.18118118        0.00000000        0.00000000        0.00000000        0.00000000
       11.23123123        0.00000000        0.00000000        0.00000000        0.00000000
       11.28128128        0.00000000        0.00000000        0.00000000        0.00000000
       11.33133133        0.00000000        0.00000000        0.00000000        0.00000000
       11.38138138        0.00000000        0.00000000        0.00000000        0.00000000
       11.43143143        0.00000000        0.00000000        0.00000000        0.00000000
       11.48148148        0.00000000        0.00000000        0.00000000        0.00000000
       11.53153153        0.00000000        0.00000000        0.00000000        0.00000000
       11.58158158        0.00000000        0.00000000        0.00000000        0.00000000
       11.63163163        0.00000000        0.00000000        0.00000000        0.00000000
       11.68168168        0.00000000        0.00000000        0.00000000        0.00000000
       11.73173173        0.00000000        0.00000000        0.00000000        0.00000000
       11.78178178        0.00000000        0.00000000        0.00000000        0.00000000
       11.83183183        0.00000000        0.00000000        0.00000000        0.00000000
       11.88188188        0.00000000        0.00000000        0.00000000        0.00000000
       11.93193193        0.00000000        0.00000000        0.00000000        0.00000000
       11.98198198        0.00000000        0.00000000        0.00000000        0.00000000
       12.03203203        0.00000000        0.00000000        0.00000000        0.00000000
       12.08208208        0.00000000        0.00000000        0.00000000        0.00000000
       12.13213213        0.00000000        0.00000000        0.00000000        0.00000000
       12.18218218        0.00000000        0.00000000        0.00000000        0.00000000
       12.23223223        0.00000000        0.00000000        0.00000000        0.00000000
       12.28228228        0.00000000        0.00000000        0.00000000        0.00000000
       12.33233233        0.00000000        0.00000000        0.00000000        0.00000000
       12.38238238        0.00000000        0.00000000        0.00000000        0.00000000
       12.43243243        0.00000000        0.00000000        0.00000000        0.00000000
       12.48248248        0.00000000        0.00000000        0.00000000        0.00000000
       12.53253253        0.00000000        0.00000000        0.00000000        0.00000000
       12.58258258        0.00000000        0.00000000        0.00000000        0.00000000
       12.63263263        0.00000000        0.00000000        0.00000000        0.00000000
       12.68268268        0.00000000        0.00000000        0.00000000        0.00000000
       12.73273273        0.00000000        0.00000000        0.00000000        0.00000000
       12.78278278        0.00000000        0.00000000        0.00000000        0.00000000
       12.83283283        0.00000000        0.00000000        0.00000000        0.00000000
       12.88288288        0.00000000        0.00000000        0.00000000        0.00000000
       12.93293293        0.00000000        0.00000000        0.00000000        0.00000000
       12.98298298        0.00000000        0.00000000        0.00000000        0.00000000
       13.03303303        0.00000000        0.00000000        0.00000000        0.00000000
       13.08308308        0.00000000        0.00000000        0.00000000        0.00000000
       13.13313313        0.00000000        0.00000000        0.00000000        0.00000000
       13.18318318        0.00000000        0.00000000        0.00000000        0.00000000
       13.23323323        0.00000000        0.00000000        0.00000000        0.00000000
       13.28328328        0.00000000        0.00000000        0.00000000        0.00000000
       13.33333333        0.00000000        0.00000000        0.00000000        0.00000000
       13.38338338        0.00000000        0.00000000        0.00000000        0.00000000
       13.43343343        0.00000000        0.00000000        0.00000000        0.00000000
       13.48348348        0.00000000        0.00000000        0.00000000        0.00000000
       13.53353353        0.00000000        0.00000000        0.00000000        0.00000000
       13.58358358        0.00000000        0.00000000        0.00000000        0.00000000
       13.63363363        0.00000000        0.00000000        0.00000000        0.00000000
       13.68368368        0.00000000        0.00000000        0.00000000        0.00000000
       13.73373373        0.00000000        0.00000000        0.00000000        0.00000000
       13.78378378        0.00000000        0.00000000        0.00000000        0.00000000
       13.83383383        0.00000000        0.00000000        0.00000000        0.00000000
       13.88388388        0.00000000        0.00000000        0.00000000        0.00000000
       13.93393393        0.00000000        0.00000000        0.00000000        0.00000000
       13.98398398        0.00000000        0.00000000        0.00000000        0.00000000
       14.03403403        0.00000000        0.00000000        0.00000000        0.00000000
       14.08408408        0.00000000        0.00000000        0.00000000        0.00000000
       14.13413413        0.00000000        0.00000000        0.00000000        0.00000000
       14.18418418        0.00000000        0.00000000        0.00000000        0.00000000
       14.23423423        0.00000000        0.00000000        0.00000000        0.00000000
       14.28428428        0.00000000        0.00000000        0.00000000        0.00000000
       14.33433433        0.00000000        0.00000000        0.00000000        0.00000000
       14.38438438        0.00000000        0.00000000        0.00000000        0.00000000
       14.43443443        0.00000000        0.00000000        0.00000000        0.00000000
       14.48448448        0.00000000        0.00000000        0.00000000        0.00000000
       14.53453453        0.00000000        0.00000000        0.00000000        0.00000000
       14.58458458        0.00000000        0.00000000        0.00000000        0.00000000
       14.63463463        0.00000000        0.00000000        0.00000000        0.00000000
       14.68468468        0.00000000        0.00000000        0.00000000        0.00000000
       14.73473473        0.00000000        0.00000000        0.00000000        0.00000000
       14.78478478        0.00000000        0.00000000        0.00000000        0.00000000
       14.83483483        0.00000000        0.00000000        0.00000000        0.00000000
       14.88488488        0.00000000        0.00000000        0.00000000        0.00000000
       14.93493493        0.00000000        0.00000000        0.00000000        0.00000000
       14.98498498        0.00000000        0.00000000        0.00000000        0.00000000
       15.03503504        0.00000000        0.00000000        0.00000000        0.00000000
       15.08508509        0.00000000        0.00000000        0.00000000        0.00000000
       15.13513514        0.00000000        0.00000000        0.00000000        0.00000000
       15.18518519        0.00000000        0.00000000        0.00000000        0.00000000
       15.23523524        0.00000000        0.00000000        0.00000000        0.00000000
       15.28528529        0.00000000        0.00000000        0.00000000        0.00000000
       15.33533534        0.00000000        0.00000000        0.00000000        0.00000000
       15.38538539        0.00000000        0.00000000        0.00000000        0.00000000
       15.43543544        0.00000000        0.00000000        0.00000000        0.00000000
       15.48548549        0.00000000        0.00000000        0.00000000        0.00000000
       15.53553554        0.00000000        0.00000000        0.00000000        0.00000000
       15.58558559        0.00000000        0.00000000        0.00000000        0.00000000
       15.63563564        0.00000000        0.00000000        0.00000000        0.00000000
       15.68568569        0.00000000        0.00000000        0.00000000        0.00000000
       15.73573574        0.00000000        0.00000000        0.00000000        0.00000000
       15.78578579        0.00000000        0.00000000        0.00000000        0.00000000
       15.83583584        0.00000000        0.00000000        0.00000000        0.00000000
       15.88588589        0.00000000        0.00000000        0.00000000        0.00000000
       15.93593594        0.00000000        0.00000000        0.00000000        0.00000000
       15.98598599        0.00000000        0.00000000        0.00000000        0.00000000
       16.03603604        0.00000000        0.00000000        0.00000000        0.00000000
       16.08608609        0.00000000        0.00000000        0.00000000        0.00000000
       16.13613614        0.00000000        0.00000000        0.00000000        0.00000000
       16.18618619        0.00000000        0.00000000        0.00000000        0.00000000
       16.23623624        0.00000000        0.00000000        0.00000000        0.00000000
       16.28628629        0.00000000        0.00000000        0.00000000        0.00000000
       16.33633634        0.00000000        0.00000000        0.00000000        0.00000000
       16.38638639        0.00000000        0.00000000        0.00000000        0.00000000
       16.43643644        0.00000000        0.00000000        0.00000000        0.00000000
       16.48648649        0.00000000        0.00000000        0.00000000        0.00000000
       16.53653654        0.00000000        0.00000000        0.00000000        0.00000000
       16.58658659        0.00000000        0.00000000        0.00000000        0.00000000
       16.63663664        0.00000000        0.00000000        0.00000000        0.00000000
       16.68668669        0.00000000        0.00000000        0.00000000        0.00000000
       16.73673674        0.00000000        0.00000000        0.00000000        0.00000000
       16.78678679        0.00000000        0.00000000        0.00000000        0.00000000
       16.83683684        0.00000000        0.00000000        0.00000000        0.00000000
       16.88688689        0.00000000        0.00000000        0.00000000        0.00000000
       16.93693694        0.00000000        0.00000000        0.00000000        0.00000000
       16.98698699        0.00000000        0.00000000        0.00000000        0.00000000
       17.03703704        0.00000000        0.00000000        0.00000000        0.00000000
       17.08708709        0.00000000        0.00000000        0.00000000        0.00000000
       17.13713714        0.00000000        0.00000000        0.00000000        0.00000000
       17.18718719        0.00000000        0.00000000        0.00000000        0.00000000
       17.23723724        0.00000000        0.00000000        0.00000000        0.00000000
       17.28728729        0.00000000        0.00000000        0.00000000        0.00000000
       17.33733734        0.00000000        0.00000000        0.00000000        0.00000000
       17.38738739        0.00000000        0.00000000        0.00000000        0.00000000
       17.43743744        0.00000000        0.00000000        0.00000000        0.00000000
       17.48748749        0.00000000        0.00000000        0.00000000        0.00000000
       17.53753754        0.00000000        0.00000000        0.00000000        0.00000000
       17.58758759        0.00000000        0.00000000        0.00000000        0.00000000
       17.63763764        0.00000000        0.00000000        0.00000000        0.00000000
       17.68768769        0.00000000        0.00000000        0.00000000        0.00000000
       17.73773774        0.00000000        0.00000000        0.00000000        0.00000000
       17.78778779        0.00000000        0.00000000        0.00000000        0.00000000
       17.83783784        0.00000000        0.00000000        0.00000000        0.00000000
       17.88788789        0.00000000        0.00000000        0.00000000        0.00000000
       17.93793794        0.00000000        0.00000000        0.00000000        0.00000000
       17.98798799        0.00000000        0.00000000        0.00000000        0.00000000
       18.03803804        0.00000000        0.00000000        0.00000000        0.00000000
       18.08808809        0.00000000        0.00000000        0.00000000        0.00000000
       18.13813814        0.00000000        0.00000000        0.00000000        0.00000000
       18.18818819        0.00000000        0.00000000        0.00000000        0.00000000
       18.23823824        0.00000000        0.00000000        0.00000000        0.00000000
       18.28828829        0.00000000        0.00000000        0.00000000        0.00000000
       18.33833834        0.00000000        0.00000000        0.00000000        0.00000000
       18.38838839        0.00000000        0.00000000        0.00000000        0.00000000
       18.43843844        0.00000000        0.00000000        0.00000000        0.00000000
       18.48848849        0.00000000        0.00000000        0.00000000        0.00000000
       18.53853854        0.00000000        0.00000000        0.00000000        0.00000000
       18.58858859        0.00000000        0.00000000        0.00000000        0.00000000
       18.63863864        0.00000000        0.00000000        0.00000000        0.00000000
       18.68868869        0.00000000        0.00000000        0.00000000        0.00000000
       18.73873874        0.00000000        0.00000000        0.00000000        0.00000000
       18.78878879        0.00000000        0.00000000        0.00000000        0.00000000
       18.83883884        0.00000000        0.00000000        0.00000000        0.00000000
       18.88888889        0.00000000        0.00000000        0.00000000        0.00000000
       18.93893894        0.00000000        0.00000000        0.00000000        0.00000000
       18.98898899        0.00000000        0.00000000        0.00000000        0.00000000
       19.03903904        0.00000000        0.00000000        0.00000000        0.00000000
       19.08908909        0.00000000        0.00000000        0.00000000        0.00000000
       19.13913914        0.00000000        0.00000000        0.00000000        0.00000000
       19.18918919        0.00000000        0.00000000        0.00000000        0.00000000
       19.23923924        0.00000000        0.00000000        0.00000000        0.00000000
       19.28928929        0.00000000        0.00000000        0.00000000        0.00000000
       19.33933934        0.00000000        0.00000000        0.00000000        0.00000000
       19.38938939        0.00000000        0.00000000        0.00000000        0.00000000
       19.43943944        0.00000000        0.00000000        0.00000000        0.00000000
       19.48948949        0.00000000        0.00000000        0.00000000        0.00000000
       19.53953954        0.00000000        0.00000000        0.00000000        0.00000000
       19.58958959        0.00000000        0.00000000        0.00000000        0.00000000
       19.63963964        0.00000000        0.00000000        0.00000000        0.00000000
       19.68968969        0.00000000        0.00000000        0.00000000        0.00000000
       19.73973974        0.00000000        0.00000000        0.00000000        0.00000000
       19.78978979        0.00000000        0.00000000        0.00000000        0.00000000
       19.83983984        0.00000000        0.00000000        0.00000000        0.00000000
       19.88988989        0.00000000        0.00000000        0.00000000        0.00000000
       19.93993994        0.00000000        0.00000000        0.00000000        0.00000000
       19.98998999        0.00000000        0.00000000        0.00000000        0.00000000
       20.04004004        0.00000000        0.00000000        0.00000000        0.00000000
       20.09009009        0.00000000        0.00000000        0.00000000        0.00000000
       20.14014014        0.00000000        0.00000000        0.00000000        0.00000000
       20.19019019        0.00000000        0.00000000        0.00000000        0.00000000
       20.24024024        0.00000000        0.00000000        0.00000000        0.00000000
       20.29029029        0.00000000        0.00000000        0.00000000        0.00000000
       20.34034034        0.00000000        0.00000000        0.00000000        0.00000000
       20.39039039        0.00000000        0.00000000        0.00000000        0.00000000
       20.44044044        0.00000000        0.00000000        0.00000000        0.00000000
       20.49049049        0.00000000        0.00000000        0.00000000        0.00000000
       20.54054054        0.00000000        0.00000000        0.00000000        0.00000000
       20.59059059        0.00000000        0.00000000        0.00000000        0.00000000
       20.64064064        0.00000000        0.00000000        0.00000000        0.00000000
       20.69069069        0.00000000        0.00000000        0.00000000        0.00000000
       20.74074074        0.00000000        0.00000000        0.00000000        0.00000000
       20.79079079        0.00000000        0.00000000        0.00000000        0.00000000
       20.84084084        0.00000000        0.00000000        0.00000000        0.00000000
       20.89089089        0.00000000        0.00000000        0.00000000        0.00000000
       20.94094094        0.00000000        0.00000000        0.00000000        0.00000000
       20.99099099        0.00000000        0.00000000        0.00000000        0.00000000
       21.04104104        0.00000000        0.00000000        0.00000000        0.00000000
       21.09109109        0.00000000        0.00000000        0.00000000        0.00000000
       21.14114114        0.00000000        0.00000000        0.00000000        0.00000000
       21.19119119        0.00000000        0.00000000        0.00000000        0.00000000
       21.24124124        0.00000000        0.00000000        0.00000000        0.00000000
       21.29129129        0.00000000        0.00000000        0.00000000        0.00000000
       21.34134134        0.00000000        0.00000000        0.00000000        0.00000000
       21.39139139        0.00000000        0.00000000        0.00000000        0.00000000
       21.44144144        0.00000000        0.00000000        0.00000000        0.00000000
       21.49149149        0.00000000        0.00000000        0.00000000        0.00000000
       21.54154154        0.00000000        0.00000000        0.00000000        0.00000000
       21.59159159        0.00000000        0.00000000        0.00000000        0.00000000
       21.64164164        0.00000000        0.00000000        0.00000000        0.00000000
       21.69169169        0.00000000        0.00000000        0.00000000        0.00000000
       21.74174174        0.00000000        0.00000000        0.00000000        0.00000000
       21.79179179        0.00000000        0.00000000        0.00000000        0.00000000
       21.84184184        0.00000000        0.00000000        0.00000000        0.00000000
       21.89189189        0.00000000        0.00000000        0.00000000        0.00000000
       21.94194194        0.00000000        0.00000000        0.00000000        0.00000000
       21.99199199        0.00000000        0.00000000        0.00000000        0.00000000
       22.04204204        0.00000000        0.00000000        0.00000000        0.00000000
       22.09209209        0.00000000        0.00000000        0.00000000        0.00000000
       22.14214214        0.00000000        0.00000000        0.00000000        0.00000000
       22.19219219        0.00000000        0.00000000        0.00000000        0.00000000
       22.24224224        0.00000000        0.00000000        0.00000000        0.00000000
       22.29229229        0.00000000        0.00000000        0.00000000        0.00000000
       22.34234234        0.00000000        0.00000000        0.00000000        0.00000000
       22.39239239        0.00000000        0.00000000        0.00000000        0.00000000
       22.44244244        0.00000000        0.00000000        0.00000000        0.00000000
       22.49249249        0.00000000        0.00000000        0.00000000        0.00000000
       22.54254254        0.00000000        0.00000000        0.00000000        0.00000000
       22.59259259        0.00000000        0.00000000        0.00000000        0.00000000
       22.64264264        0.00000000        0.00000000        0.00000000        0.00000000
       22.69269269        0.00000000        0.00000000        0.00000000        0.00000000
       22.74274274        0.00000000        0.00000000        0.00000000        0.00000000
       22.79279279        0.00000000        0.00000000        0.00000000        0.00000000
       22.84284284        0.00000000        0.00000000        0.00000000        0.00000000
       22.89289289        0.00000000        0.00000000        0.00000000        0.00000000
       22.94294294        0.00000000        0.00000000        0.00000000        0.00000000
       22.99299299        0.00000000        0.00000000        0.00000000        0.00000000
       23.04304304        0.00000000        0.00000000        0.00000000        0.00000000
       23.09309309        0.00000000        0.00000000        0.00000000        0.00000000
       23.14314314        0.00000000        0.00000000        0.00000000        0.00000000
       23.19319319        0.00000000        0.00000000        0.00000000        0.00000000
       23.24324324        0.00000000        0.00000000        0.00000000        0.00000000
       23.29329329        0.00000000        0.00000000        0.00000000        0.00000000
       23.34334334        0.00000000        0.00000000        0.00000000        0.00000000
       23.39339339        0.00000000        0.00000000        0.00000000        0.00000000
       23.44344344        0.00000000        0.00000000        0.00000000        0.00000000
       23.49349349        0.00000000        0.00000000        0.00000000        0.00000000
       23.54354354        0.00000000        0.00000000        0.00000000        0.00000000
       23.59359359        0.00000000        0.00000000        0.00000000        0.00000000
       23.64364364        0.00000000        0.00000000        0.00000000        0.00000000
       23.69369369        0.00000000        0.00000000        0.00000000        0.00000000
       23.74374374        0.00000000        0.00000000        0.00000000        0.00000000
       23.79379379        0.00000000        0.00000000        0.00000000        0.00000000
