#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
        1.47147147        0.07606891       -0.00127408        0.01137018        0.06597281
        1.52152152        0.01986155       -0.00030764        0.00274545        0.01742374
        1.57157157        0.00408608       -0.00005809        0.00051840        0.00362576
        1.62162162        0.00066226       -0.00000858        0.00007653        0.00059430
        1.67167167        0.00008454       -0.00000099        0.00000883        0.00007670
        1.72172172        0.00000850       -0.00000009        0.00000080        0.00000779
        1.77177177        0.00000067       -0.00000001        0.00000006        0.00000062
        1.82182182        0.00000010       -0.00000000        0.00000001        0.00000008
        1.87187187        0.00000089       -0.00000000        0.00000014        0.00000075
        1.92192192        0.00001127       -0.00000000        0.00000173        0.00000954
        1.97197197        0.00011219       -0.00000000        0.00001723        0.00009496
        2.02202202        0.00087301       -0.00000000        0.00013410        0.00073891
        2.07207207        0.00531070       -0.00000000        0.00081575        0.00449495
        2.12212212        0.02526128       -0.00000000        0.00388028        0.02138100
        2.17217217        0.09397216       -0.00000001        0.01443467        0.07953750
        2.22222222        0.27343149       -0.00000003        0.04200066        0.23143086
        2.27227227        0.62238395       -0.00000007        0.09560178        0.52678224
        2.32232232        1.10833938       -0.00000012        0.17024735        0.93809215
        2.37237237        1.54427084       -0.00000016        0.23720904        1.30706197
        2.42242242        1.68356478       -0.00000009        0.25860653        1.42495834
        2.47247247        1.43616851        0.00000081        0.22061601        1.21555169
        2.52252252        0.95883122        0.00000741        0.14737682        0.81144700
        2.57257257        0.50233019        0.00004556        0.07773638        0.42454825
        2.62262262        0.21292789        0.00021643        0.03544198        0.17726948
        2.67267267        0.09679872        0.00080323        0.02505472        0.07094077
        2.72272272        0.10878015        0.00233145        0.04653352        0.05991517
        2.77277277        0.21961106        0.00529385        0.10288960        0.11142761
        2.82282282        0.41318886        0.00940414        0.19255089        0.21123384
        2.87287287        0.66952362        0.01307036        0.30340072        0.35305255
        2.92292292        0.98250259        0.01420968        0.42517564        0.54311727
        2.97297297        1.36460833        0.01205688        0.55973888        0.79281256
        3.02302302        1.76856993        0.00782358        0.69542046        1.06532588
        3.07307307        2.02019808        0.00313284        0.77780614        1.23925911
        3.12312312        1.93648211       -0.00213626        0.74926809        1.18935028
        3.17317317        1.54030386       -0.01035171        0.62884562        0.92180994
        3.22322322        1.07123620       -0.02402079        0.51284414        0.58241286
        3.27327327        0.75334699       -0.04187321        0.47521555        0.32000465
        3.32332332        0.61365391       -0.05685904        0.49131013        0.17920282
        3.37337337        0.53848227       -0.06038155        0.47700723        0.12185660
        3.42342342        0.44139549       -0.05017007        0.38614287        0.10542268
        3.47347347        0.33806837       -0.03261606        0.24921687        0.12146756
        3.52352352        0.28680180       -0.01658987        0.12650826        0.17688341
        3.57357357        0.30061181       -0.00660150        0.05031295        0.25690036
        3.62362362        0.32930714       -0.00205486        0.01565862        0.31570338
        3.67367367        0.31326710       -0.00050027        0.00381202        0.30995534
        3.72372372        0.23998982       -0.00009524        0.00072574        0.23935932
        3.77377377        0.14490690       -0.00001418        0.00010803        0.14481305
        3.82382382        0.06857858       -0.00000165        0.00001257        0.06856766
        3.87387387        0.02540138       -0.00000015        0.00000114        0.02540039
        3.92392392        0.00736033       -0.00000001        0.00000008        0.00736026
        3.97397397        0.00166805       -0.00000000        0.00000000        0.00166805
        4.02402402        0.00029561       -0.00000000        0.00000000        0.00029561
        4.07407407        0.00004096       -0.00000000        0.00000000        0.00004096
        4.12412412        0.00000444       -0.00000000        0.00000000        0.00000444
        4.17417417        0.00000038       -0.00000000        0.00000000        0.00000038
        4.22422422        0.00000002        0.00000000        0.00000000        0.00000002
        4.27427427        0.00000000        0.00000000        0.00000000        0.00000000
        4.32432432        0.00000000        0.00000000        0.00000000        0.00000000
        4.37437437        0.00000000        0.00000000        0.00000000        0.00000000
        4.42442442        0.00000000        0.00000000        0.00000000        0.00000000
        4.47447447        0.00000000        0.00000000        0.00000000        0.00000000
        4.52452452        0.00000001        0.00000000        0.00000000        0.00000001
        4.57457457        0.00000019        0.00000000        0.00000000        0.00000019
        4.62462462        0.00000284        0.00000000        0.00000003        0.00000281
        4.67467467        0.00003355        0.00000000        0.00000040        0.00003315
        4.72472472        0.00030992        0.00000000        0.00000369        0.00030623
        4.77477477        0.00223835        0.00000000        0.00002666        0.00221170
        4.82482482        0.01264345        0.00000000        0.00015069        0.01249275
        4.87487487        0.05586928        0.00000000        0.00066644        0.05520284
        4.92492492        0.19320787        0.00000000        0.00230751        0.19090035
        4.97497497        0.52330767        0.00000001        0.00626854        0.51703911
        5.02502503        1.11215041        0.00000000        0.01345443        1.09869598
        5.07507508        1.86339391       -0.00000023        0.02335611        1.84003803
        5.12512513        2.49282900       -0.00000244        0.03519772        2.45763372
        5.17517518        2.75192652       -0.00001845        0.05364456        2.69830041
        5.22522523        2.70044801       -0.00010845        0.09433898        2.60621748
        5.27527528        2.64180786       -0.00049928        0.17703599        2.46527114
        5.32532533        2.75182321       -0.00180028        0.30203899        2.45158450
        5.37537538        2.87824180       -0.00508131        0.43140089        2.45192222
        5.42542543        2.74755503       -0.01122368        0.50628024        2.25249847
        5.47547548        2.27661046       -0.01939883        0.49296629        1.80304300
        5.52552553        1.62567331       -0.02623544        0.40691298        1.24499577
        5.57557558        1.01407978       -0.02776340        0.29082481        0.75101836
        5.62562563        0.56055738       -0.02298916        0.18136823        0.40217831
        5.67567568        0.27422930       -0.01489449        0.09754137        0.19158243
        5.72572573        0.11629002       -0.00755013        0.04415187        0.07968828
        5.77577578        0.04148826       -0.00299413        0.01640269        0.02807971
        5.82582583        0.01212089       -0.00092881        0.00490599        0.00814371
        5.87587588        0.00284481       -0.00022535        0.00116667        0.00190349
        5.92592593        0.00053004       -0.00004276        0.00021895        0.00035385
        5.97597598        0.00007786       -0.00000634        0.00003229        0.00005191
        6.02602603        0.00000898       -0.00000074        0.00000373        0.00000598
        6.07607608        0.00000081       -0.00000007        0.00000034        0.00000054
        6.12612613        0.00000012       -0.00000000        0.00000002        0.00000010
        6.17617618        0.00000098       -0.00000000        0.00000000        0.00000098
        6.22622623        0.00001274       -0.00000000        0.00000000        0.00001274
        6.27627628        0.00013004       -0.00000000        0.00000000        0.00013004
        6.32632633        0.00103770       -0.00000000        0.00000000        0.00103770
        6.37637638        0.00647336       -0.00000000        0.00000000        0.00647336
        6.42642643        0.03157541       -0.00000000        0.00000000        0.03157541
        6.47647648        0.12044862       -0.00000000        0.00000000        0.12044862
        6.52652653        0.35937999       -0.00000000        0.00000000        0.35937999
        6.57657658        0.83880567       -0.00000000        0.00000000        0.83880566
        6.62662663        1.53168479       -0.00000000        0.00000001        1.53168478
        6.67667668        2.18832117       -0.00000000        0.00000001        2.18832116
        6.72672673        2.44628076       -0.00000000        0.00000001        2.44628075
        6.77677678        2.13974196       -0.00000000        0.00000001        2.13974195
        6.82682683        1.46443068       -0.00000000        0.00000001        1.46443067
        6.87687688        0.78416483       -0.00000000        0.00000000        0.78416483
        6.92692693        0.32850565       -0.00000000        0.00000000        0.32850565
        6.97697698        0.10765371       -0.00000000        0.00000000        0.10765371
        7.02702703        0.02759363       -0.00000000        0.00000000        0.02759363
        7.07707708        0.00553116       -0.00000000        0.00000000        0.00553116
        7.12712713        0.00086691       -0.00000000        0.00000000        0.00086691
        7.17717718        0.00010622       -0.00000000        0.00000000        0.00010622
        7.22722723        0.00001017       -0.00000000        0.00000000        0.00001017
        7.27727728        0.00000076       -0.00000000        0.00000000        0.00000076
        7.32732733        0.00000004       -0.00000000        0.00000000        0.00000004
        7.37737738        0.00000000       -0.00000000        0.00000000        0.00000000
        7.42742743        0.00000000       -0.00000000        0.00000000        0.00000000
        7.47747748        0.00000000       -0.00000000        0.00000000        0.00000000
        7.52752753        0.00000000       -0.00000000        0.00000000        0.00000000
        7.57757758        0.00000000       -0.00000000        0.00000000        0.00000000
        7.62762763        0.00000000        0.00000000        0.00000000        0.00000000
        7.67767768        0.00000000        0.00000000        0.00000000        0.00000000
        7.72772773        0.00000000        0.00000000        0.00000000        0.00000000
        7.77777778        0.00000000        0.00000000        0.00000000        0.00000000
        7.82782783        0.00000000        0.00000000        0.00000000        0.00000000
        7.87787788        0.00000000        0.00000000        0.00000000        0.00000000
        7.92792793        0.00000000        0.00000000        0.00000000        0.00000000
        7.97797798        0.00000000        0.00000000        0.00000000        0.00000000
        8.02802803        0.00000000        0.00000000        0.00000000        0.00000000
        8.07807808        0.00000000        0.00000000        0.00000000        0.00000000
        8.12812813        0.00000000        0.00000000        0.00000000        0.00000000
        8.17817818        0.00000000        0.00000000        0.00000000        0.00000000
        8.22822823        0.00000000        0.00000000        0.00000000        0.00000000
        8.27827828        0.00000000        0.00000000        0.00000000        0.00000000
        8.32832833        0.00000000        0.00000000        0.00000000        0.00000000
        8.37837838        0.00000000        0.00000000        0.00000000        0.00000000
        8.42842843        0.00000000        0.00000000        0.00000000        0.00000000
        8.47847848        0.00000000        0.00000000        0.00000000        0.00000000
        8.52852853        0.00000000        0.00000000        0.00000000        0.00000000
        8.57857858        0.00000000        0.00000000        0.00000000        0.00000000
        8.62862863        0.00000000        0.00000000        0.00000000        0.00000000
        8.67867868        0.00000000        0.00000000        0.00000000        0.00000000
        8.72872873        0.00000000        0.00000000        0.00000000        0.00000000
        8.77877878        0.00000000        0.00000000        0.00000000        0.00000000
        8.82882883        0.00000000        0.00000000        0.00000000        0.00000000
        8.87887888        0.00000000        0.00000000        0.00000000        0.00000000
        8.92892893        0.00000000        0.00000000        0.00000000        0.00000000
        8.97897898        0.00000000        0.00000000        0.00000000        0.00000000
        9.02902903        0.00000000        0.00000000        0.00000000        0.00000000
        9.07907908        0.00000000        0.00000000        0.00000000        0.00000000
        9.12912913        0.00000000        0.00000000        0.00000000        0.00000000
        9.17917918        0.00000000        0.00000000        0.00000000        0.00000000
        9.22922923        0.00000000        0.00000000        0.00000000        0.00000000
        9.27927928        0.00000000        0.00000000        0.00000000        0.00000000
        9.32932933        0.00000000        0.00000000        0.00000000        0.00000000
        9.37937938        0.00000000        0.00000000        0.00000000        0.00000000
        9.42942943        0.00000000        0.00000000        0.00000000        0.00000000
        9.47947948        0.00000000        0.00000000        0.00000000        0.00000000
        9.52952953        0.00000000        0.00000000        0.00000000        0.00000000
        9.57957958        0.00000000        0.00000000        0.00000000        0.00000000
        9.62962963        0.00000000        0.00000000        0.00000000        0.00000000
        9.67967968        0.00000000        0.00000000        0.00000000        0.00000000
        9.72972973        0.00000000        0.00000000        0.00000000        0.00000000
        9.77977978        0.00000000        0.00000000        0.00000000        0.00000000
        9.82982983        0.00000000        0.00000000        0.00000000        0.00000000
        9.87987988        0.00000000        0.00000000        0.00000000        0.00000000
        9.92992993        0.00000000        0.00000000        0.00000000        0.00000000
        9.97997998        0.00000000        0.00000000        0.00000000        0.00000000
       10.03003003        0.00000000        0.00000000        0.00000000        0.00000000
       10.08008008        0.00000000        0.00000000        0.00000000        0.00000000
       10.13013013        0.00000000        0.00000000        0.00000000        0.00000000
       10.18018018        0.00000000        0.00000000        0.00000000        0.00000000
       10.23023023        0.00000000        0.00000000        0.00000000        0.00000000
       10.28028028        0.00000000        0.00000000        0.00000000        0.00000000
       10.33033033        0.00000000        0.00000000        0.00000000        0.00000000
       10.38038038        0.00000000        0.00000000        0.00000000        0.00000000
       10.43043043        0.00000000        0.00000000        0.00000000        0.00000000
       10.48048048        0.00000000        0.00000000        0.00000000        0.00000000
       10.53053053        0.00000000        0.00000000        0.00000000        0.00000000
       10.58058058        0.00000000        0.00000000        0.00000000        0.00000000
       10.63063063        0.00000000        0.00000000        0.00000000        0.00000000
       10.68068068        0.00000000        0.00000000        0.00000000        0.00000000
       10.73073073        0.00000000        0.00000000        0.00000000        0.00000000
       10.78078078        0.00000000        0.00000000        0.00000000        0.00000000
       10.83083083        0.00000000        0.00000000        0.00000000        0.00000000
       10.88088088        0.00000000        0.00000000        0.00000000        0.00000000
       10.93093093        0.00000000        0.00000000        0.00000000        0.00000000
       10.98098098        0.00000000        0.00000000        0.00000000        0.00000000
       11.03103103        0.00000000        0.00000000        0.00000000        0.00000000
       11.08108108        0.00000000        0.00000000        0.00000000        0.00000000
       11.13113113        0.00000000        0.00000000        0.00000000        0.00000000
       11.18118118        0.00000000        0.00000000        0.00000000        0.00000000
       11.23123123        0.00000000        0.00000000        0.00000000        0.00000000
       11.28128128        0.00000000        0.00000000        0.00000000        0.00000000
       11.33133133        0.00000000        0.00000000        0.00000000        0.00000000
       11.38138138        0.00000000        0.00000000        0.00000000        0.00000000
       11.43143143        0.00000000        0.00000000        0.00000000        0.00000000
       11.48148148        0.00000000        0.00000000        0.00000000        0.00000000
       11.53153153        0.00000000        0.00000000        0.00000000        0.00000000
       11.58158158        0.00000000        0.00000000        0.00000000        0.00000000
       11.63163163        0.00000000        0.00000000        0.00000000        0.00000000
       11.68168168        0.00000000        0.00000000        0.00000000        0.00000000
       11.73173173        0.00000000        0.00000000        0.00000000        0.00000000
       11.78178178        0.00000000        0.00000000        0.00000000        0.00000000
       11.83183183        0.00000000        0.00000000        0.00000000        0.00000000
       11.88188188        0.00000000        0.00000000        0.00000000        0.00000000
       11.93193193        0.00000000        0.00000000        0.00000000        0.00000000
       11.98198198        0.00000000        0.00000000        0.00000000        0.00000000
       12.03203203        0.00000000        0.00000000        0.00000000        0.00000000
       12.08208208        0.00000000        0.00000000        0.00000000        0.00000000
       12.13213213        0.00000000        0.00000000        0.00000000        0.00000000
       12.18218218        0.00000000        0.00000000        0.00000000        0.00000000
       12.23223223        0.00000000        0.00000000        0.00000000        0.00000000
       12.28228228        0.00000000        0.00000000        0.00000000        0.00000000
       12.33233233        0.00000000        0.00000000        0.00000000        0.00000000
       12.38238238        0.00000000        0.00000000        0.00000000        0.00000000
       12.43243243        0.00000000        0.00000000        0.00000000        0.00000000
       12.48248248        0.00000000        0.00000000        0.00000000        0.00000000
       12.53253253        0.00000000        0.00000000        0.00000000        0.00000000
       12.58258258        0.00000000        0.00000000        0.00000000        0.00000000
       12.63263263        0.00000000        0.00000000        0.00000000        0.00000000
       12.68268268        0.00000000        0.00000000        0.00000000        0.00000000
       12.73273273        0.00000000        0.00000000        0.00000000        0.00000000
       12.78278278        0.00000000        0.00000000        0.00000000        0.00000000
       12.83283283        0.00000000        0.00000000        0.00000000        0.00000000
       12.88288288        0.00000000        0.00000000        0.00000000        0.00000000
       12.93293293        0.00000000        0.00000000        0.00000000        0.00000000
       12.98298298        0.00000000        0.00000000        0.00000000        0.00000000
       13.03303303        0.00000000        0.00000000        0.00000000        0.00000000
       13.08308308        0.00000000        0.00000000        0.00000000        0.00000000
       13.13313313        0.00000000        0.00000000        0.00000000        0.00000000
       13.18318318        0.00000000        0.00000000        0.00000000        0.00000000
       13.23323323        0.00000000        0.00000000        0.00000000        0.00000000
       13.28328328        0.00000000        0.00000000        0.00000000        0.00000000
       13.33333333        0.00000000        0.00000000        0.00000000        0.00000000
       13.38338338        0.00000000        0.00000000        0.00000000        0.00000000
       13.43343343        0.00000000        0.00000000        0.00000000        0.00000000
       13.48348348        0.00000000        0.00000000        0.00000000        0.00000000
       13.53353353        0.00000000        0.00000000        0.00000000        0.00000000
       13.58358358        0.00000000        0.00000000        0.00000000        0.00000000
       13.63363363        0.00000000        0.00000000        0.00000000        0.00000000
       13.68368368        0.00000000        0.00000000        0.00000000        0.00000000
       13.73373373        0.00000000        0.00000000        0.00000000        0.00000000
       13.78378378        0.00000000        0.00000000        0.00000000        0.00000000
       13.83383383        0.00000000        0.00000000        0.00000000        0.00000000
       13.88388388        0.00000000        0.00000000        0.00000000        0.00000000
       13.93393393        0.00000000        0.00000000        0.00000000        0.00000000
       13.98398398        0.00000000        0.00000000        0.00000000        0.00000000
       14.03403403        0.00000000        0.00000000        0.00000000        0.00000000
       14.08408408        0.00000000        0.00000000        0.00000000        0.00000000
       14.13413413        0.00000000        0.00000000        0.00000000        0.00000000
       14.18418418        0.00000000        0.00000000        0.00000000        0.00000000
       14.23423423        0.00000000        0.00000000        0.00000000        0.00000000
       14.28428428        0.00000000        0.00000000        0.00000000        0.00000000
       14.33433433        0.00000000        0.00000000        0.00000000        0.00000000
       14.38438438        0.00000000        0.00000000        0.00000000        0.00000000
       14.43443443        0.00000000        0.00000000        0.00000000        0.00000000
       14.48448448        0.00000000        0.00000000        0.00000000        0.00000000
       14.53453453        0.00000000        0.00000000        0.00000000        0.00000000
       14.58458458        0.00000000        0.00000000        0.00000000        0.00000000
       14.63463463        0.00000000        0.00000000        0.00000000        0.00000000
       14.68468468        0.00000000        0.00000000        0.00000000        0.00000000
       14.73473473        0.00000000        0.00000000        0.00000000        0.00000000
       14.78478478        0.00000000        0.00000000        0.00000000        0.00000000
       14.83483483        0.00000000        0.00000000        0.00000000        0.00000000
       14.88488488        0.00000000        0.00000000        0.00000000        0.00000000
       14.93493493        0.00000000        0.00000000        0.00000000        0.00000000
       14.98498498        0.00000000        0.00000000        0.00000000        0.00000000
       15.03503504        0.00000000        0.00000000        0.00000000        0.00000000
       15.08508509        0.00000000        0.00000000        0.00000000        0.00000000
       15.13513514        0.00000000        0.00000000        0.00000000        0.00000000
       15.18518519        0.00000000        0.00000000        0.00000000        0.00000000
       15.23523524        0.00000000        0.00000000        0.00000000        0.00000000
       15.28528529        0.00000000        0.00000000        0.00000000        0.00000000
       15.33533534        0.00000000        0.00000000        0.00000000        0.00000000
       15.38538539        0.00000000        0.00000000        0.00000000        0.00000000
       15.43543544        0.00000000        0.00000000        0.00000000        0.00000000
       15.48548549        0.00000000        0.00000000        0.00000000        0.00000000
       15.53553554        0.00000000        0.00000000        0.00000000        0.00000000
       15.58558559        0.00000000        0.00000000        0.00000000        0.00000000
       15.63563564        0.00000000        0.00000000        0.00000000        0.00000000
       15.68568569        0.00000000        0.00000000        0.00000000        0.00000000
       15.73573574        0.00000000        0.00000000        0.00000000        0.00000000
       15.78578579        0.00000000        0.00000000        0.00000000        0.00000000
       15.83583584        0.00000000        0.00000000        0.00000000        0.00000000
       15.88588589        0.00000000        0.00000000        0.00000000        0.00000000
       15.93593594        0.00000000        0.00000000        0.00000000        0.00000000
       15.98598599        0.00000000        0.00000000        0.00000000        0.00000000
       16.03603604        0.00000000        0.00000000        0.00000000        0.00000000
       16.08608609        0.00000000        0.00000000        0.00000000        0.00000000
       16.13613614        0.00000000        0.00000000        0.00000000        0.00000000
       16.18618619        0.00000000        0.00000000        0.00000000        0.00000000
       16.23623624        0.00000000        0.00000000        0.00000000        0.00000000
       16.28628629        0.00000000        0.00000000        0.00000000        0.00000000
       16.33633634        0.00000000        0.00000000        0.00000000        0.00000000
       16.38638639        0.00000000        0.00000000        0.00000000        0.00000000
       16.43643644        0.00000000        0.00000000        0.00000000        0.00000000
       16.48648649        0.00000000        0.00000000        0.00000000        0.00000000
       16.53653654        0.00000000        0.00000000        0.00000000        0.00000000
       16.58658659        0.00000000        0.00000000        0.00000000        0.00000000
       16.63663664        0.00000000        0.00000000        0.00000000        0.00000000
       16.68668669        0.00000000        0.00000000        0.00000000        0.00000000
       16.73673674        0.00000000        0.00000000        0.00000000        0.00000000
       16.78678679        0.00000000        0.00000000        0.00000000        0.00000000
       16.83683684        0.00000000        0.00000000        0.00000000        0.00000000
       16.88688689        0.00000000        0.00000000        0.00000000        0.00000000
       16.93693694        0.00000000        0.00000000        0.00000000        0.00000000
       16.98698699        0.00000000        0.00000000        0.00000000        0.00000000
       17.03703704        0.00000000        0.00000000        0.00000000        0.00000000
       17.08708709        0.00000000        0.00000000        0.00000000        0.00000000
       17.13713714        0.00000000        0.00000000        0.00000000        0.00000000
       17.18718719        0.00000000        0.00000000        0.00000000        0.00000000
       17.23723724        0.00000000        0.00000000        0.00000000        0.00000000
       17.28728729        0.00000000        0.00000000        0.00000000        0.00000000
       17.33733734        0.00000000        0.00000000        0.00000000        0.00000000
       17.38738739        0.00000000        0.00000000        0.00000000        0.00000000
       17.43743744        0.00000000        0.00000000        0.00000000        0.00000000
       17.48748749        0.00000000        0.00000000        0.00000000        0.00000000
       17.53753754        0.00000000        0.00000000        0.00000000        0.00000000
       17.58758759        0.00000000        0.00000000        0.00000000        0.00000000
       17.63763764        0.00000000        0.00000000        0.00000000        0.00000000
       17.68768769        0.00000000        0.00000000        0.00000000        0.00000000
       17.73773774        0.00000000        0.00000000        0.00000000        0.00000000
       17.78778779        0.00000000        0.00000000        0.00000000        0.00000000
       17.83783784        0.00000000        0.00000000        0.00000000        0.00000000
       17.88788789        0.00000000        0.00000000        0.00000000        0.00000000
       17.93793794        0.00000000        0.00000000        0.00000000        0.00000000
       17.98798799        0.00000000        0.00000000        0.00000000        0.00000000
       18.03803804        0.00000000        0.00000000        0.00000000        0.00000000
       18.08808809        0.00000000        0.00000000        0.00000000        0.00000000
       18.13813814        0.00000000        0.00000000        0.00000000        0.00000000
       18.18818819        0.00000000        0.00000000        0.00000000        0.00000000
       18.23823824        0.00000000        0.00000000        0.00000000        0.00000000
       18.28828829        0.00000000        0.00000000        0.00000000        0.00000000
       18.33833834        0.00000000        0.00000000        0.00000000        0.00000000
       18.38838839        0.00000000        0.00000000        0.00000000        0.00000000
       18.43843844        0.00000000        0.00000000        0.00000000        0.00000000
       18.48848849        0.00000000        0.00000000        0.00000000        0.00000000
       18.53853854        0.00000000        0.00000000        0.00000000        0.00000000
       18.58858859        0.00000000        0.00000000        0.00000000        0.00000000
       18.63863864        0.00000000        0.00000000        0.00000000        0.00000000
       18.68868869        0.00000000        0.00000000        0.00000000        0.00000000
       18.73873874        0.00000000        0.00000000        0.00000000        0.00000000
       18.78878879        0.00000000        0.00000000        0.00000000        0.00000000
       18.83883884        0.00000000        0.00000000        0.00000000        0.00000000
       18.88888889        0.00000000        0.00000000        0.00000000        0.00000000
       18.93893894        0.00000000        0.00000000        0.00000000        0.00000000
       18.98898899        0.00000000        0.00000000        0.00000000        0.00000000
       19.03903904        0.00000000        0.00000000        0.00000000        0.00000000
       19.08908909        0.00000000        0.00000000        0.00000000        0.00000000
       19.13913914        0.00000000        0.00000000        0.00000000        0.00000000
       19.18918919        0.00000000        0.00000000        0.00000000        0.00000000
       19.23923924        0.00000000        0.00000000        0.00000000        0.00000000
       19.28928929        0.00000000        0.00000000        0.00000000        0.00000000
       19.33933934        0.00000000        0.00000000        0.00000000        0.00000000
       19.38938939        0.00000000        0.00000000        0.00000000        0.00000000
       19.43943944        0.00000000        0.00000000        0.00000000        0.00000000
       19.48948949        0.00000000        0.00000000        0.00000000        0.00000000
       19.53953954        0.00000000        0.00000000        0.00000000        0.00000000
       19.58958959        0.00000000        0.00000000        0.00000000        0.00000000
       19.63963964        0.00000000        0.00000000        0.00000000        0.00000000
       19.68968969        0.00000000        0.00000000        0.00000000        0.00000000
       19.73973974        0.00000000        0.00000000        0.00000000        0.00000000
       19.78978979        0.00000000        0.00000000        0.00000000        0.00000000
       19.83983984        0.00000000        0.00000000        0.00000000        0.00000000
       19.88988989        0.00000000        0.00000000        0.00000000        0.00000000
       19.93993994        0.00000000        0.00000000        0.00000000        0.00000000
       19.98998999        0.00000000        0.00000000        0.00000000        0.00000000
       20.04004004        0.00000000        0.00000000        0.00000000        0.00000000
       20.09009009        0.00000000        0.00000000        0.00000000        0.00000000
       20.14014014        0.00000000        0.00000000        0.00000000        0.00000000
       20.19019019        0.00000000        0.00000000        0.00000000        0.00000000
       20.24024024        0.00000000        0.00000000        0.00000000        0.00000000
       20.29029029        0.00000000        0.00000000        0.00000000        0.00000000
       20.34034034        0.00000000        0.00000000        0.00000000        0.00000000
       20.39039039        0.00000000        0.00000000        0.00000000        0.00000000
       20.44044044        0.00000000        0.00000000        0.00000000        0.00000000
       20.49049049        0.00000000        0.00000000        0.00000000        0.00000000
       20.54054054        0.00000000        0.00000000        0.00000000        0.00000000
       20.59059059        0.00000000        0.00000000        0.00000000        0.00000000
       20.64064064        0.00000000        0.00000000        0.00000000        0.00000000
       20.69069069        0.00000000        0.00000000        0.00000000        0.00000000
       20.74074074        0.00000000        0.00000000        0.00000000        0.00000000
       20.79079079        0.00000000        0.00000000        0.00000000        0.00000000
       20.84084084        0.00000000        0.00000000        0.00000000        0.00000000
       20.89089089        0.00000000        0.00000000        0.00000000        0.00000000
       20.94094094        0.00000000        0.00000000        0.00000000        0.00000000
       20.99099099        0.00000000        0.00000000        0.00000000        0.00000000
       21.04104104        0.00000000        0.00000000        0.00000000        0.00000000
       21.09109109        0.00000000        0.00000000        0.00000000        0.00000000
       21.14114114        0.00000000        0.00000000        0.00000000        0.00000000
       21.19119119        0.00000000        0.00000000        0.00000000        0.00000000
       21.24124124        0.00000000        0.00000000        0.00000000        0.00000000
       21.29129129        0.00000000        0.00000000        0.00000000        0.00000000
       21.34134134        0.00000000        0.00000000        0.00000000        0.00000000
       21.39139139        0.00000000        0.00000000        0.00000000        0.00000000
       21.44144144        0.00000000        0.00000000        0.00000000        0.00000000
       21.49149149        0.00000000        0.00000000        0.00000000        0.00000000
       21.54154154        0.00000000        0.00000000        0.00000000        0.00000000
       21.59159159        0.00000000        0.00000000        0.00000000        0.00000000
       21.64164164        0.00000000        0.00000000        0.00000000        0.00000000
       21.69169169        0.00000000        0.00000000        0.00000000        0.00000000
       21.74174174        0.00000000        0.00000000        0.00000000        0.00000000
       21.79179179        0.00000000        0.00000000        0.00000000        0.00000000
       21.84184184        0.00000000        0.00000000        0.00000000        0.00000000
       21.89189189        0.00000000        0.00000000        0.00000000        0.00000000
       21.94194194        0.00000000        0.00000000        0.00000000        0.00000000
       21.99199199        0.00000000        0.00000000        0.00000000        0.00000000
       22.04204204        0.00000000        0.00000000        0.00000000        0.00000000
       22.09209209        0.00000000        0.00000000        0.00000000        0.00000000
       22.14214214        0.00000000        0.00000000        0.00000000        0.00000000
       22.19219219        0.00000000        0.00000000        0.00000000        0.00000000
       22.24224224        0.00000000        0.00000000        0.00000000        0.00000000
       22.29229229        0.00000000        0.00000000        0.00000000        0.00000000
       22.34234234        0.00000000        0.00000000        0.00000000        0.00000000
       22.39239239        0.00000000        0.00000000        0.00000000        0.00000000
       22.44244244        0.00000000        0.00000000        0.00000000        0.00000000
       22.49249249        0.00000000        0.00000000        0.00000000        0.00000000
       22.54254254        0.00000000        0.00000000        0.00000000        0.00000000
       22.59259259        0.00000000        0.00000000        0.00000000        0.00000000
       22.64264264        0.00000000        0.00000000        0.00000000        0.00000000
       22.69269269        0.00000000        0.00000000        0.00000000        0.00000000
       22.74274274        0.00000000        0.00000000        0.00000000        0.00000000
       22.79279279        0.00000000        0.00000000        0.00000000        0.00000000
       22.84284284        0.00000000        0.00000000        0.00000000        0.00000000
       22.89289289        0.00000000        0.00000000        0.00000000        0.00000000
       22.94294294        0.00000000        0.00000000        0.00000000        0.00000000
       22.99299299        0.00000000        0.00000000        0.00000000        0.00000000
       23.04304304        0.00000000        0.00000000        0.00000000        0.00000000
       23.09309309        0.00000000        0.00000000        0.00000000        0.00000000
       23.14314314        0.00000000        0.00000000        0.00000000        0.00000000
       23.19319319        0.00000000        0.00000000        0.00000000        0.00000000
       23.24324324        0.00000000        0.00000000        0.00000000        0.00000000
       23.29329329        0.00000000        0.00000000        0.00000000        0.00000000
       23.34334334        0.00000000        0.00000000        0.00000000        0.00000000
       23.39339339        0.00000000        0.00000000        0.00000000        0.00000000
       23.44344344        0.00000000        0.00000000        0.00000000        0.00000000
       23.49349349        0.00000000        0.00000000        0.00000000        0.00000000
       23.54354354        0.00000000        0.00000000        0.00000000        0.00000000
       23.59359359        0.00000000        0.00000000        0.00000000        0.00000000
       23.64364364        0.00000000        0.00000000        0.00000000        0.00000000
       23.69369369        0.00000000        0.00000000        0.00000000        0.00000000
