#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Mgas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.963077 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
        4.48459842        0.02668399        0.00736018        0.00126751        0.01805630
        4.53464847        0.00538803        0.00138977        0.00023934        0.00375892
        4.58469852        0.00085688        0.00020518        0.00003533        0.00061637
        4.63474857        0.00010733        0.00002368        0.00000408        0.00007958
        4.68479862        0.00001059        0.00000214        0.00000037        0.00000808
        4.73484867        0.00000083        0.00000015        0.00000003        0.00000065
        4.78489872        0.00000011        0.00000001        0.00000006        0.00000004
        4.83494877        0.00000096        0.00000000        0.00000093        0.00000003
        4.88499882        0.00001216        0.00000000        0.00001178        0.00000038
        4.93504887        0.00012105        0.00000000        0.00011731        0.00000374
        4.98509892        0.00094195        0.00000002        0.00091283        0.00002910
        5.03514897        0.00573009        0.00000010        0.00555295        0.00017705
        5.08519902        0.02725617        0.00000046        0.02641355        0.00084216
        5.13524907        0.10139317        0.00000171        0.09825860        0.00313286
        5.18529912        0.29502448        0.00000499        0.28590380        0.00911570
        5.23534917        0.67153386        0.00001136        0.65077338        0.02074912
        5.28539922        1.19586541        0.00002027        1.15889516        0.03694998
        5.33544927        1.66622315        0.00002898        1.61471091        0.05148327
        5.38549932        1.81652468        0.00004098        1.76035480        0.05612890
        5.43554937        1.54966408        0.00012812        1.50163705        0.04789892
        5.48559942        1.03517758        0.00080861        1.00225008        0.03211889
        5.53564947        0.54580434        0.00480990        0.52331707        0.01767737
        5.58569952        0.24779309        0.02278341        0.21348749        0.01152220
        5.63574957        0.17138667        0.08453411        0.06713923        0.01971333
        5.68579962        0.31140613        0.24536399        0.01406056        0.05198159
        5.73584967        0.67601589        0.55712918       -0.00101791        0.11990461
        5.78589973        1.21919227        0.98970705        0.00362293        0.22586228
        5.83594978        1.77494939        1.37560908        0.04121434        0.35812596
        5.88599983        2.14544769        1.49604128        0.14256115        0.50684526
        5.93604988        2.27305139        1.27317579        0.32478557        0.67509002
        5.98609993        2.24343722        0.84836962        0.54915004        0.84591756
        6.03614998        2.11102903        0.44495991        0.71992088        0.94614824
        6.08620003        1.84935435        0.19217610        0.76341269        0.89376556
        6.13625008        1.50541441        0.09189946        0.71803690        0.69547806
        6.18630013        1.25669119        0.09078664        0.70927509        0.45662947
        6.23635018        1.22630504        0.13541333        0.80921518        0.28167652
        6.28640023        1.31566807        0.18039969        0.94115710        0.19411128
        6.33645028        1.30092650        0.19115904        0.95358071        0.15618676
        6.38650033        1.07531995        0.15879162        0.78185321        0.13467512
        6.43655038        0.74104963        0.10322905        0.50642400        0.13139658
        6.48660043        0.47147243        0.05250637        0.25732767        0.16163839
        6.53665048        0.34115298        0.02089352        0.10236834        0.21789112
        6.58670053        0.30028478        0.00650356        0.03186192        0.26191930
        6.63675058        0.26502621        0.00158333        0.00775680        0.25568608
        6.68680063        0.19894776        0.00030144        0.00147677        0.19716955
        6.73685068        0.11951088        0.00004487        0.00021983        0.11924618
        6.78690073        0.05648790        0.00000522        0.00002558        0.05645710
        6.83695078        0.02091647        0.00000047        0.00000233        0.02091367
        6.88700083        0.00606031        0.00000003        0.00000017        0.00606011
        6.93705088        0.00137341        0.00000000        0.00000001        0.00137340
        6.98710093        0.00024339        0.00000000        0.00000000        0.00024339
        7.03715098        0.00003372        0.00000000        0.00000000        0.00003372
        7.08720103        0.00000365        0.00000000        0.00000000        0.00000365
        7.13725108        0.00000031        0.00000000        0.00000000        0.00000031
        7.18730113        0.00000002        0.00000000        0.00000000        0.00000002
        7.23735118        0.00000000        0.00000000        0.00000000        0.00000000
        7.28740123        0.00000000        0.00000000        0.00000000        0.00000000
        7.33745128        0.00000000        0.00000000        0.00000000        0.00000000
        7.38750133        0.00000000        0.00000000        0.00000000        0.00000000
        7.43755138        0.00000000        0.00000000        0.00000000        0.00000000
        7.48760143        0.00000001        0.00000000        0.00000000        0.00000001
        7.53765148        0.00000017        0.00000000        0.00000002        0.00000015
        7.58770153        0.00000255        0.00000000        0.00000024        0.00000232
        7.63775158        0.00003017        0.00000000        0.00000280        0.00002737
        7.68780163        0.00027866        0.00000000        0.00002589        0.00025277
        7.73785168        0.00201257        0.00000003        0.00018700        0.00182554
        7.78790173        0.01136773        0.00000015        0.00105631        0.01031127
        7.83795178        0.05022919        0.00000067        0.00466759        0.04556093
        7.88800183        0.17368012        0.00000228        0.01614091        0.15753694
        7.93805188        0.47026420        0.00000607        0.04372653        0.42653159
        7.98810193        0.99861579        0.00001276        0.09310158        0.90550145
        8.03815198        1.66982420        0.00002213        0.15752810        1.51227397
        8.08820203        2.22317842        0.00004091        0.21969609        2.00344142
        8.13825208        2.42894878        0.00013593        0.27992221        2.14889064
        8.18830213        2.34472660        0.00066573        0.38925252        1.95480835
        8.23835218        2.28006129        0.00298605        0.63482761        1.64224764
        8.28840223        2.48336498        0.01073359        1.06378253        1.40884886
        8.33845228        2.94755118        0.03028897        1.61755582        1.29970639
        8.38850233        3.50819967        0.06690647        2.15452756        1.28676564
        8.43855238        3.97591322        0.11564555        2.52339503        1.33687264
        8.48860243        4.12658952        0.15640560        2.59938683        1.37079709
        8.53865248        3.74855583        0.16551660        2.31383025        1.26920898
        8.58870253        2.85606428        0.13705488        1.73031198        0.98869742
        8.63875258        1.77056780        0.08879697        1.05876130        0.62300952
        8.68880263        0.87695658        0.04501190        0.52019323        0.31175145
        8.73885268        0.34356073        0.01785026        0.20284426        0.12286621
        8.78890273        0.10589175        0.00553733        0.06235676        0.03799765
        8.83895278        0.02560407        0.00134350        0.01505574        0.00920484
        8.88900283        0.00484907        0.00025491        0.00284910        0.00174507
        8.93905288        0.00071864        0.00003782        0.00042206        0.00025877
        8.98910293        0.00008329        0.00000439        0.00004891        0.00003000
        9.03915298        0.00000755        0.00000040        0.00000443        0.00000272
        9.08920303        0.00000056        0.00000003        0.00000031        0.00000022
        9.13925308        0.00000045        0.00000000        0.00000002        0.00000043
        9.18930313        0.00000553        0.00000000        0.00000000        0.00000553
        9.23935318        0.00005647        0.00000000        0.00000000        0.00005647
        9.28940323        0.00045062        0.00000000        0.00000000        0.00045062
        9.33945328        0.00281107        0.00000000        0.00000000        0.00281107
        9.38950333        0.01371170        0.00000000        0.00000000        0.01371170
        9.43955338        0.05230511        0.00000000        0.00000000        0.05230511
        9.48960343        0.15606165        0.00000000        0.00000001        0.15606165
        9.53965348        0.36425344        0.00000000        0.00000002        0.36425343
        9.58970353        0.66513792        0.00000000        0.00000003        0.66513789
        9.63975358        0.95028390        0.00000000        0.00000004        0.95028386
        9.68980363        1.06230349        0.00000000        0.00000005        1.06230345
        9.73985368        0.92918826        0.00000000        0.00000004        0.92918822
        9.78990373        0.63593266        0.00000000        0.00000003        0.63593263
        9.83995378        0.34052553        0.00000000        0.00000002        0.34052551
        9.89000383        0.14265439        0.00000000        0.00000001        0.14265439
        9.94005388        0.04674889        0.00000000        0.00000000        0.04674889
        9.99010393        0.01198260        0.00000000        0.00000000        0.01198260
       10.04015398        0.00240192        0.00000000        0.00000000        0.00240192
       10.09020403        0.00037646        0.00000000        0.00000000        0.00037646
       10.14025408        0.00004613        0.00000000        0.00000000        0.00004613
       10.19030413        0.00000442        0.00000000        0.00000000        0.00000442
       10.24035418        0.00000033        0.00000000        0.00000000        0.00000033
       10.29040423        0.00000002        0.00000000        0.00000000        0.00000002
       10.34045428        0.00000000        0.00000000        0.00000000        0.00000000
       10.39050433        0.00000000        0.00000000        0.00000000        0.00000000
       10.44055438        0.00000000        0.00000000        0.00000000        0.00000000
       10.49060443        0.00000000        0.00000000        0.00000000        0.00000000
       10.54065448        0.00000000        0.00000000        0.00000000        0.00000000
       10.59070453        0.00000000        0.00000000        0.00000000        0.00000000
       10.64075458        0.00000000        0.00000000        0.00000000        0.00000000
       10.69080463        0.00000000        0.00000000        0.00000000        0.00000000
       10.74085468        0.00000000        0.00000000        0.00000000        0.00000000
       10.79090473        0.00000000        0.00000000        0.00000000        0.00000000
       10.84095478        0.00000000        0.00000000        0.00000000        0.00000000
       10.89100483        0.00000000        0.00000000        0.00000000        0.00000000
       10.94105488        0.00000000        0.00000000        0.00000000        0.00000000
       10.99110493        0.00000000        0.00000000        0.00000000        0.00000000
       11.04115498        0.00000000        0.00000000        0.00000000        0.00000000
       11.09120503        0.00000000        0.00000000        0.00000000        0.00000000
       11.14125508        0.00000000        0.00000000        0.00000000        0.00000000
       11.19130513        0.00000000        0.00000000        0.00000000        0.00000000
       11.24135518        0.00000000        0.00000000        0.00000000        0.00000000
       11.29140523        0.00000000        0.00000000        0.00000000        0.00000000
       11.34145528        0.00000000        0.00000000        0.00000000        0.00000000
       11.39150533        0.00000000        0.00000000        0.00000000        0.00000000
       11.44155538        0.00000000        0.00000000        0.00000000        0.00000000
       11.49160543        0.00000000        0.00000000        0.00000000        0.00000000
       11.54165548        0.00000000        0.00000000        0.00000000        0.00000000
       11.59170553        0.00000000        0.00000000        0.00000000        0.00000000
       11.64175558        0.00000000        0.00000000        0.00000000        0.00000000
       11.69180563        0.00000000        0.00000000        0.00000000        0.00000000
       11.74185568        0.00000000        0.00000000        0.00000000        0.00000000
       11.79190573        0.00000000        0.00000000        0.00000000        0.00000000
       11.84195578        0.00000000        0.00000000        0.00000000        0.00000000
       11.89200583        0.00000000        0.00000000        0.00000000        0.00000000
       11.94205588        0.00000000        0.00000000        0.00000000        0.00000000
       11.99210593        0.00000000        0.00000000        0.00000000        0.00000000
       12.04215598        0.00000000        0.00000000        0.00000000        0.00000000
       12.09220603        0.00000000        0.00000000        0.00000000        0.00000000
       12.14225608        0.00000000        0.00000000        0.00000000        0.00000000
       12.19230613        0.00000000        0.00000000        0.00000000        0.00000000
       12.24235618        0.00000000        0.00000000        0.00000000        0.00000000
       12.29240623        0.00000000        0.00000000        0.00000000        0.00000000
       12.34245628        0.00000000        0.00000000        0.00000000        0.00000000
       12.39250633        0.00000000        0.00000000        0.00000000        0.00000000
       12.44255638        0.00000000        0.00000000        0.00000000        0.00000000
       12.49260643        0.00000000        0.00000000        0.00000000        0.00000000
       12.54265648        0.00000000        0.00000000        0.00000000        0.00000000
       12.59270653        0.00000000        0.00000000        0.00000000        0.00000000
       12.64275658        0.00000000        0.00000000        0.00000000        0.00000000
       12.69280663        0.00000000        0.00000000        0.00000000        0.00000000
       12.74285668        0.00000000        0.00000000        0.00000000        0.00000000
       12.79290673        0.00000000        0.00000000        0.00000000        0.00000000
       12.84295678        0.00000000        0.00000000        0.00000000        0.00000000
       12.89300683        0.00000000        0.00000000        0.00000000        0.00000000
       12.94305688        0.00000000        0.00000000        0.00000000        0.00000000
       12.99310693        0.00000000        0.00000000        0.00000000        0.00000000
       13.04315698        0.00000000        0.00000000        0.00000000        0.00000000
       13.09320703        0.00000000        0.00000000        0.00000000        0.00000000
       13.14325708        0.00000000        0.00000000        0.00000000        0.00000000
       13.19330713        0.00000000        0.00000000        0.00000000        0.00000000
       13.24335718        0.00000000        0.00000000        0.00000000        0.00000000
       13.29340723        0.00000000        0.00000000        0.00000000        0.00000000
       13.34345728        0.00000000        0.00000000        0.00000000        0.00000000
       13.39350733        0.00000000        0.00000000        0.00000000        0.00000000
       13.44355738        0.00000000        0.00000000        0.00000000        0.00000000
       13.49360743        0.00000000        0.00000000        0.00000000        0.00000000
       13.54365748        0.00000000        0.00000000        0.00000000        0.00000000
       13.59370753        0.00000000        0.00000000        0.00000000        0.00000000
       13.64375758        0.00000000        0.00000000        0.00000000        0.00000000
       13.69380763        0.00000000        0.00000000        0.00000000        0.00000000
       13.74385768        0.00000000        0.00000000        0.00000000        0.00000000
       13.79390773        0.00000000        0.00000000        0.00000000        0.00000000
       13.84395778        0.00000000        0.00000000        0.00000000        0.00000000
       13.89400783        0.00000000        0.00000000        0.00000000        0.00000000
       13.94405788        0.00000000        0.00000000        0.00000000        0.00000000
       13.99410793        0.00000000        0.00000000        0.00000000        0.00000000
       14.04415798        0.00000000        0.00000000        0.00000000        0.00000000
       14.09420803        0.00000000        0.00000000        0.00000000        0.00000000
       14.14425808        0.00000000        0.00000000        0.00000000        0.00000000
       14.19430813        0.00000000        0.00000000        0.00000000        0.00000000
       14.24435818        0.00000000        0.00000000        0.00000000        0.00000000
       14.29440823        0.00000000        0.00000000        0.00000000        0.00000000
       14.34445828        0.00000000        0.00000000        0.00000000        0.00000000
       14.39450833        0.00000000        0.00000000        0.00000000        0.00000000
       14.44455838        0.00000000        0.00000000        0.00000000        0.00000000
       14.49460843        0.00000000        0.00000000        0.00000000        0.00000000
       14.54465848        0.00000000        0.00000000        0.00000000        0.00000000
       14.59470853        0.00000000        0.00000000        0.00000000        0.00000000
       14.64475858        0.00000000        0.00000000        0.00000000        0.00000000
       14.69480863        0.00000000        0.00000000        0.00000000        0.00000000
       14.74485868        0.00000000        0.00000000        0.00000000        0.00000000
       14.79490873        0.00000000        0.00000000        0.00000000        0.00000000
       14.84495878        0.00000000        0.00000000        0.00000000        0.00000000
       14.89500883        0.00000000        0.00000000        0.00000000        0.00000000
       14.94505888        0.00000000        0.00000000        0.00000000        0.00000000
       14.99510893        0.00000000        0.00000000        0.00000000        0.00000000
       15.04515898        0.00000000        0.00000000        0.00000000        0.00000000
       15.09520903        0.00000000        0.00000000        0.00000000        0.00000000
       15.14525908        0.00000000        0.00000000        0.00000000        0.00000000
       15.19530913        0.00000000        0.00000000        0.00000000        0.00000000
       15.24535918        0.00000000        0.00000000        0.00000000        0.00000000
       15.29540923        0.00000000        0.00000000        0.00000000        0.00000000
       15.34545928        0.00000000        0.00000000        0.00000000        0.00000000
       15.39550933        0.00000000        0.00000000        0.00000000        0.00000000
       15.44555938        0.00000000        0.00000000        0.00000000        0.00000000
       15.49560943        0.00000000        0.00000000        0.00000000        0.00000000
       15.54565948        0.00000000        0.00000000        0.00000000        0.00000000
       15.59570953        0.00000000        0.00000000        0.00000000        0.00000000
       15.64575958        0.00000000        0.00000000        0.00000000        0.00000000
       15.69580963        0.00000000        0.00000000        0.00000000        0.00000000
       15.74585968        0.00000000        0.00000000        0.00000000        0.00000000
       15.79590974        0.00000000        0.00000000        0.00000000        0.00000000
       15.84595979        0.00000000        0.00000000        0.00000000        0.00000000
       15.89600984        0.00000000        0.00000000        0.00000000        0.00000000
       15.94605989        0.00000000        0.00000000        0.00000000        0.00000000
       15.99610994        0.00000000        0.00000000        0.00000000        0.00000000
       16.04615999        0.00000000        0.00000000        0.00000000        0.00000000
       16.09621004        0.00000000        0.00000000        0.00000000        0.00000000
       16.14626009        0.00000000        0.00000000        0.00000000        0.00000000
       16.19631014        0.00000000        0.00000000        0.00000000        0.00000000
       16.24636019        0.00000000        0.00000000        0.00000000        0.00000000
       16.29641024        0.00000000        0.00000000        0.00000000        0.00000000
       16.34646029        0.00000000        0.00000000        0.00000000        0.00000000
       16.39651034        0.00000000        0.00000000        0.00000000        0.00000000
       16.44656039        0.00000000        0.00000000        0.00000000        0.00000000
       16.49661044        0.00000000        0.00000000        0.00000000        0.00000000
       16.54666049        0.00000000        0.00000000        0.00000000        0.00000000
       16.59671054        0.00000000        0.00000000        0.00000000        0.00000000
       16.64676059        0.00000000        0.00000000        0.00000000        0.00000000
       16.69681064        0.00000000        0.00000000        0.00000000        0.00000000
       16.74686069        0.00000000        0.00000000        0.00000000        0.00000000
       16.79691074        0.00000000        0.00000000        0.00000000        0.00000000
       16.84696079        0.00000000        0.00000000        0.00000000        0.00000000
       16.89701084        0.00000000        0.00000000        0.00000000        0.00000000
       16.94706089        0.00000000        0.00000000        0.00000000        0.00000000
       16.99711094        0.00000000        0.00000000        0.00000000        0.00000000
       17.04716099        0.00000000        0.00000000        0.00000000        0.00000000
       17.09721104        0.00000000        0.00000000        0.00000000        0.00000000
       17.14726109        0.00000000        0.00000000        0.00000000        0.00000000
       17.19731114        0.00000000        0.00000000        0.00000000        0.00000000
       17.24736119        0.00000000        0.00000000        0.00000000        0.00000000
       17.29741124        0.00000000        0.00000000        0.00000000        0.00000000
       17.34746129        0.00000000        0.00000000        0.00000000        0.00000000
       17.39751134        0.00000000        0.00000000        0.00000000        0.00000000
       17.44756139        0.00000000        0.00000000        0.00000000        0.00000000
       17.49761144        0.00000000        0.00000000        0.00000000        0.00000000
       17.54766149        0.00000000        0.00000000        0.00000000        0.00000000
       17.59771154        0.00000000        0.00000000        0.00000000        0.00000000
       17.64776159        0.00000000        0.00000000        0.00000000        0.00000000
       17.69781164        0.00000000        0.00000000        0.00000000        0.00000000
       17.74786169        0.00000000        0.00000000        0.00000000        0.00000000
       17.79791174        0.00000000        0.00000000        0.00000000        0.00000000
       17.84796179        0.00000000        0.00000000        0.00000000        0.00000000
       17.89801184        0.00000000        0.00000000        0.00000000        0.00000000
       17.94806189        0.00000000        0.00000000        0.00000000        0.00000000
       17.99811194        0.00000000        0.00000000        0.00000000        0.00000000
       18.04816199        0.00000000        0.00000000        0.00000000        0.00000000
       18.09821204        0.00000000        0.00000000        0.00000000        0.00000000
       18.14826209        0.00000000        0.00000000        0.00000000        0.00000000
       18.19831214        0.00000000        0.00000000        0.00000000        0.00000000
       18.24836219        0.00000000        0.00000000        0.00000000        0.00000000
       18.29841224        0.00000000        0.00000000        0.00000000        0.00000000
       18.34846229        0.00000000        0.00000000        0.00000000        0.00000000
       18.39851234        0.00000000        0.00000000        0.00000000        0.00000000
       18.44856239        0.00000000        0.00000000        0.00000000        0.00000000
       18.49861244        0.00000000        0.00000000        0.00000000        0.00000000
       18.54866249        0.00000000        0.00000000        0.00000000        0.00000000
       18.59871254        0.00000000        0.00000000        0.00000000        0.00000000
       18.64876259        0.00000000        0.00000000        0.00000000        0.00000000
       18.69881264        0.00000000        0.00000000        0.00000000        0.00000000
       18.74886269        0.00000000        0.00000000        0.00000000        0.00000000
       18.79891274        0.00000000        0.00000000        0.00000000        0.00000000
       18.84896279        0.00000000        0.00000000        0.00000000        0.00000000
       18.89901284        0.00000000        0.00000000        0.00000000        0.00000000
       18.94906289        0.00000000        0.00000000        0.00000000        0.00000000
       18.99911294        0.00000000        0.00000000        0.00000000        0.00000000
       19.04916299        0.00000000        0.00000000        0.00000000        0.00000000
       19.09921304        0.00000000        0.00000000        0.00000000        0.00000000
       19.14926309        0.00000000        0.00000000        0.00000000        0.00000000
       19.19931314        0.00000000        0.00000000        0.00000000        0.00000000
       19.24936319        0.00000000        0.00000000        0.00000000        0.00000000
       19.29941324        0.00000000        0.00000000        0.00000000        0.00000000
       19.34946329        0.00000000        0.00000000        0.00000000        0.00000000
       19.39951334        0.00000000        0.00000000        0.00000000        0.00000000
       19.44956339        0.00000000        0.00000000        0.00000000        0.00000000
       19.49961344        0.00000000        0.00000000        0.00000000        0.00000000
       19.54966349        0.00000000        0.00000000        0.00000000        0.00000000
       19.59971354        0.00000000        0.00000000        0.00000000        0.00000000
       19.64976359        0.00000000        0.00000000        0.00000000        0.00000000
       19.69981364        0.00000000        0.00000000        0.00000000        0.00000000
       19.74986369        0.00000000        0.00000000        0.00000000        0.00000000
       19.79991374        0.00000000        0.00000000        0.00000000        0.00000000
       19.84996379        0.00000000        0.00000000        0.00000000        0.00000000
       19.90001384        0.00000000        0.00000000        0.00000000        0.00000000
       19.95006389        0.00000000        0.00000000        0.00000000        0.00000000
       20.00011394        0.00000000        0.00000000        0.00000000        0.00000000
       20.05016399        0.00000000        0.00000000        0.00000000        0.00000000
       20.10021404        0.00000000        0.00000000        0.00000000        0.00000000
       20.15026409        0.00000000        0.00000000        0.00000000        0.00000000
       20.20031414        0.00000000        0.00000000        0.00000000        0.00000000
       20.25036419        0.00000000        0.00000000        0.00000000        0.00000000
       20.30041424        0.00000000        0.00000000        0.00000000        0.00000000
       20.35046429        0.00000000        0.00000000        0.00000000        0.00000000
       20.40051434        0.00000000        0.00000000        0.00000000        0.00000000
       20.45056439        0.00000000        0.00000000        0.00000000        0.00000000
       20.50061444        0.00000000        0.00000000        0.00000000        0.00000000
       20.55066449        0.00000000        0.00000000        0.00000000        0.00000000
       20.60071454        0.00000000        0.00000000        0.00000000        0.00000000
       20.65076459        0.00000000        0.00000000        0.00000000        0.00000000
       20.70081464        0.00000000        0.00000000        0.00000000        0.00000000
       20.75086469        0.00000000        0.00000000        0.00000000        0.00000000
       20.80091474        0.00000000        0.00000000        0.00000000        0.00000000
       20.85096479        0.00000000        0.00000000        0.00000000        0.00000000
       20.90101484        0.00000000        0.00000000        0.00000000        0.00000000
       20.95106489        0.00000000        0.00000000        0.00000000        0.00000000
       21.00111494        0.00000000        0.00000000        0.00000000        0.00000000
       21.05116499        0.00000000        0.00000000        0.00000000        0.00000000
       21.10121504        0.00000000        0.00000000        0.00000000        0.00000000
       21.15126509        0.00000000        0.00000000        0.00000000        0.00000000
       21.20131514        0.00000000        0.00000000        0.00000000        0.00000000
       21.25136519        0.00000000        0.00000000        0.00000000        0.00000000
       21.30141524        0.00000000        0.00000000        0.00000000        0.00000000
       21.35146529        0.00000000        0.00000000        0.00000000        0.00000000
       21.40151534        0.00000000        0.00000000        0.00000000        0.00000000
       21.45156539        0.00000000        0.00000000        0.00000000        0.00000000
       21.50161544        0.00000000        0.00000000        0.00000000        0.00000000
       21.55166549        0.00000000        0.00000000        0.00000000        0.00000000
       21.60171554        0.00000000        0.00000000        0.00000000        0.00000000
       21.65176559        0.00000000        0.00000000        0.00000000        0.00000000
       21.70181564        0.00000000        0.00000000        0.00000000        0.00000000
       21.75186569        0.00000000        0.00000000        0.00000000        0.00000000
       21.80191574        0.00000000        0.00000000        0.00000000        0.00000000
       21.85196579        0.00000000        0.00000000        0.00000000        0.00000000
       21.90201584        0.00000000        0.00000000        0.00000000        0.00000000
       21.95206589        0.00000000        0.00000000        0.00000000        0.00000000
       22.00211594        0.00000000        0.00000000        0.00000000        0.00000000
       22.05216599        0.00000000        0.00000000        0.00000000        0.00000000
       22.10221604        0.00000000        0.00000000        0.00000000        0.00000000
       22.15226609        0.00000000        0.00000000        0.00000000        0.00000000
       22.20231614        0.00000000        0.00000000        0.00000000        0.00000000
       22.25236619        0.00000000        0.00000000        0.00000000        0.00000000
       22.30241624        0.00000000        0.00000000        0.00000000        0.00000000
       22.35246629        0.00000000        0.00000000        0.00000000        0.00000000
       22.40251634        0.00000000        0.00000000        0.00000000        0.00000000
       22.45256639        0.00000000        0.00000000        0.00000000        0.00000000
       22.50261644        0.00000000        0.00000000        0.00000000        0.00000000
       22.55266649        0.00000000        0.00000000        0.00000000        0.00000000
       22.60271654        0.00000000        0.00000000        0.00000000        0.00000000
       22.65276659        0.00000000        0.00000000        0.00000000        0.00000000
       22.70281664        0.00000000        0.00000000        0.00000000        0.00000000
       22.75286669        0.00000000        0.00000000        0.00000000        0.00000000
       22.80291674        0.00000000        0.00000000        0.00000000        0.00000000
       22.85296679        0.00000000        0.00000000        0.00000000        0.00000000
       22.90301684        0.00000000        0.00000000        0.00000000        0.00000000
       22.95306689        0.00000000        0.00000000        0.00000000        0.00000000
       23.00311694        0.00000000        0.00000000        0.00000000        0.00000000
       23.05316699        0.00000000        0.00000000        0.00000000        0.00000000
       23.10321704        0.00000000        0.00000000        0.00000000        0.00000000
       23.15326709        0.00000000        0.00000000        0.00000000        0.00000000
       23.20331714        0.00000000        0.00000000        0.00000000        0.00000000
       23.25336719        0.00000000        0.00000000        0.00000000        0.00000000
       23.30341724        0.00000000        0.00000000        0.00000000        0.00000000
       23.35346729        0.00000000        0.00000000        0.00000000        0.00000000
       23.40351734        0.00000000        0.00000000        0.00000000        0.00000000
       23.45356739        0.00000000        0.00000000        0.00000000        0.00000000
       23.50361744        0.00000000        0.00000000        0.00000000        0.00000000
       23.55366749        0.00000000        0.00000000        0.00000000        0.00000000
       23.60371754        0.00000000        0.00000000        0.00000000        0.00000000
       23.65376759        0.00000000        0.00000000        0.00000000        0.00000000
       23.70381764        0.00000000        0.00000000        0.00000000        0.00000000
       23.75386769        0.00000000        0.00000000        0.00000000        0.00000000
       23.80391774        0.00000000        0.00000000        0.00000000        0.00000000
       23.85396779        0.00000000        0.00000000        0.00000000        0.00000000
       23.90401784        0.00000000        0.00000000        0.00000000        0.00000000
       23.95406789        0.00000000        0.00000000        0.00000000        0.00000000
       24.00411794        0.00000000        0.00000000        0.00000000        0.00000000
       24.05416799        0.00000000        0.00000000        0.00000000        0.00000000
       24.10421804        0.00000000        0.00000000        0.00000000        0.00000000
       24.15426809        0.00000000        0.00000000        0.00000000        0.00000000
       24.20431814        0.00000000        0.00000000        0.00000000        0.00000000
       24.25436819        0.00000000        0.00000000        0.00000000        0.00000000
       24.30441824        0.00000000        0.00000000        0.00000000        0.00000000
       24.35446829        0.00000000        0.00000000        0.00000000        0.00000000
       24.40451834        0.00000000        0.00000000        0.00000000        0.00000000
       24.45456839        0.00000000        0.00000000        0.00000000        0.00000000
       24.50461844        0.00000000        0.00000000        0.00000000        0.00000000
       24.55466849        0.00000000        0.00000000        0.00000000        0.00000000
       24.60471854        0.00000000        0.00000000        0.00000000        0.00000000
       24.65476859        0.00000000        0.00000000        0.00000000        0.00000000
       24.70481864        0.00000000        0.00000000        0.00000000        0.00000000
       24.75486869        0.00000000        0.00000000        0.00000000        0.00000000
       24.80491874        0.00000000        0.00000000        0.00000000        0.00000000
       24.85496879        0.00000000        0.00000000        0.00000000        0.00000000
       24.90501884        0.00000000        0.00000000        0.00000000        0.00000000
       24.95506889        0.00000000        0.00000000        0.00000000        0.00000000
       25.00511894        0.00000000        0.00000000        0.00000000        0.00000000
       25.05516899        0.00000000        0.00000000        0.00000000        0.00000000
       25.10521904        0.00000000        0.00000000        0.00000000        0.00000000
       25.15526909        0.00000000        0.00000000        0.00000000        0.00000000
       25.20531914        0.00000000        0.00000000        0.00000000        0.00000000
       25.25536919        0.00000000        0.00000000        0.00000000        0.00000000
       25.30541924        0.00000000        0.00000000        0.00000000        0.00000000
       25.35546929        0.00000000        0.00000000        0.00000000        0.00000000
       25.40551934        0.00000000        0.00000000        0.00000000        0.00000000
       25.45556939        0.00000000        0.00000000        0.00000000        0.00000000
       25.50561944        0.00000000        0.00000000        0.00000000        0.00000000
       25.55566949        0.00000000        0.00000000        0.00000000        0.00000000
       25.60571954        0.00000000        0.00000000        0.00000000        0.00000000
       25.65576959        0.00000000        0.00000000        0.00000000        0.00000000
       25.70581964        0.00000000        0.00000000        0.00000000        0.00000000
       25.75586969        0.00000000        0.00000000        0.00000000        0.00000000
       25.80591975        0.00000000        0.00000000        0.00000000        0.00000000
       25.85596980        0.00000000        0.00000000        0.00000000        0.00000000
       25.90601985        0.00000000        0.00000000        0.00000000        0.00000000
       25.95606990        0.00000000        0.00000000        0.00000000        0.00000000
       26.00611995        0.00000000        0.00000000        0.00000000        0.00000000
       26.05617000        0.00000000        0.00000000        0.00000000        0.00000000
       26.10622005        0.00000000        0.00000000        0.00000000        0.00000000
       26.15627010        0.00000000        0.00000000        0.00000000        0.00000000
       26.20632015        0.00000000        0.00000000        0.00000000        0.00000000
       26.25637020        0.00000000        0.00000000        0.00000000        0.00000000
       26.30642025        0.00000000        0.00000000        0.00000000        0.00000000
       26.35647030        0.00000000        0.00000000        0.00000000        0.00000000
       26.40652035        0.00000000        0.00000000        0.00000000        0.00000000
       26.45657040        0.00000000        0.00000000        0.00000000        0.00000000
       26.50662045        0.00000000        0.00000000        0.00000000        0.00000000
       26.55667050        0.00000000        0.00000000        0.00000000        0.00000000
       26.60672055        0.00000000        0.00000000        0.00000000        0.00000000
       26.65677060        0.00000000        0.00000000        0.00000000        0.00000000
       26.70682065        0.00000000        0.00000000        0.00000000        0.00000000
       26.75687070        0.00000000        0.00000000        0.00000000        0.00000000
       26.80692075        0.00000000        0.00000000        0.00000000        0.00000000
