#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Mgas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.963077 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
        4.48459842        0.02668183        0.00735923        0.00126736        0.01805524
        4.53464847        0.00538756        0.00138957        0.00023930        0.00375869
        4.58469852        0.00085680        0.00020514        0.00003533        0.00061633
        4.63474857        0.00010732        0.00002368        0.00000408        0.00007957
        4.68479862        0.00001059        0.00000214        0.00000037        0.00000808
        4.73484867        0.00000083        0.00000015        0.00000003        0.00000065
        4.78489872        0.00000011        0.00000001        0.00000006        0.00000004
        4.83494877        0.00000096        0.00000000        0.00000092        0.00000003
        4.88499882        0.00001216        0.00000000        0.00001178        0.00000038
        4.93504887        0.00012103        0.00000000        0.00011728        0.00000374
        4.98509892        0.00094175        0.00000002        0.00091263        0.00002910
        5.03514897        0.00572903        0.00000010        0.00555191        0.00017702
        5.08519902        0.02725184        0.00000046        0.02640935        0.00084204
        5.13524907        0.10137983        0.00000171        0.09824564        0.00313247
        5.18529912        0.29499363        0.00000499        0.28587382        0.00911482
        5.23534917        0.67148180        0.00001135        0.65072275        0.02074770
        5.28539922        1.19580504        0.00002026        1.15883634        0.03694844
        5.33544927        1.66618407        0.00002897        1.61467259        0.05148251
        5.38549932        1.81653115        0.00004096        1.76036061        0.05612958
        5.43554937        1.54971141        0.00012805        1.50168259        0.04790077
        5.48559942        1.03523663        0.00080815        1.00230758        0.03212091
        5.53564947        0.54584717        0.00480747        0.52336128        0.01767841
        5.58569952        0.24780601        0.02277359        0.21351146        0.01152096
        5.63574957        0.17136041        0.08450396        0.06714912        0.01970732
        5.68579962        0.31132607        0.24529470        0.01406433        0.05196705
        5.73584967        0.67587719        0.55701324       -0.00101587        0.11987982
        5.78589973        1.21903157        0.98957458        0.00362405        0.22583294
        5.83594978        1.77484548        1.37552707        0.04121328        0.35810512
        5.88599983        2.14546303        1.49606315        0.14255654        0.50684334
        5.93604988        2.27317204        1.27328893        0.32477806        0.67510505
        5.98609993        2.24359023        0.84850810        0.54914352        0.84593862
        6.03614998        2.11115505        0.44506576        0.71992209        0.94616720
        6.08620003        1.84944708        0.19223539        0.76342995        0.89378174
        6.13625008        1.50550016        0.09192883        0.71807758        0.69549375
        6.18630013        1.25678872        0.09080498        0.70933855        0.45664519
        6.23635018        1.22640065        0.13542775        0.80928301        0.28168990
        6.28640023        1.31572201        0.18040732        0.94119622        0.19411847
        6.33645028        1.30090985        0.19115610        0.95356812        0.15618563
        6.38650033        1.07524635        0.15878018        0.78179844        0.13466773
        6.43655038        0.74096327        0.10321578        0.50635972        0.13138777
        6.48660043        0.47140896        0.05249665        0.25728041        0.16163190
        6.53665048        0.34111996        0.02088847        0.10234375        0.21788774
        6.58670053        0.30027208        0.00650161        0.03185246        0.26191800
        6.63675058        0.26502253        0.00158276        0.00775406        0.25568571
        6.68680063        0.19894695        0.00030132        0.00147616        0.19716947
        6.73685068        0.11951075        0.00004485        0.00021972        0.11924617
        6.78690073        0.05648788        0.00000522        0.00002557        0.05645710
        6.83695078        0.02091647        0.00000047        0.00000233        0.02091367
        6.88700083        0.00606031        0.00000003        0.00000017        0.00606011
        6.93705088        0.00137341        0.00000000        0.00000001        0.00137340
        6.98710093        0.00024339        0.00000000        0.00000000        0.00024339
        7.03715098        0.00003372        0.00000000        0.00000000        0.00003372
        7.08720103        0.00000365        0.00000000        0.00000000        0.00000365
        7.13725108        0.00000031        0.00000000        0.00000000        0.00000031
        7.18730113        0.00000002        0.00000000        0.00000000        0.00000002
        7.23735118        0.00000000        0.00000000        0.00000000        0.00000000
        7.28740123        0.00000000        0.00000000        0.00000000        0.00000000
        7.33745128        0.00000000        0.00000000        0.00000000        0.00000000
        7.38750133        0.00000000        0.00000000        0.00000000        0.00000000
        7.43755138        0.00000000        0.00000000        0.00000000        0.00000000
        7.48760143        0.00000001        0.00000000        0.00000000        0.00000001
        7.53765148        0.00000017        0.00000000        0.00000002        0.00000015
        7.58770153        0.00000255        0.00000000        0.00000024        0.00000232
        7.63775158        0.00003019        0.00000000        0.00000280        0.00002738
        7.68780163        0.00027880        0.00000000        0.00002590        0.00025289
        7.73785168        0.00201344        0.00000003        0.00018708        0.00182634
        7.78790173        0.01137204        0.00000015        0.00105671        0.01031518
        7.83795178        0.05024533        0.00000067        0.00466910        0.04557556
        7.88800183        0.17372587        0.00000228        0.01614520        0.15757839
        7.93805188        0.47036072        0.00000607        0.04373558        0.42661907
        7.98810193        0.99876234        0.00001276        0.09311521        0.90563437
        8.03815198        1.66997040        0.00002214        0.15754088        1.51240738
        8.08820203        2.22323944        0.00004093        0.21969738        2.00350113
        8.13825208        2.42887070        0.00013597        0.27990027        2.14883446
        8.18830213        2.34453348        0.00066587        0.38919977        1.95466784
        8.23835218        2.27983283        0.00298654        0.63474827        1.64209803
        8.28840223        2.48318834        0.01073502        1.06370429        1.40874903
        8.33845228        2.94749533        0.03029212        1.61752852        1.29967470
        8.38850233        3.50828977        0.06691149        2.15458794        1.28679034
        8.43855238        3.97609707        0.11565088        2.52352234        1.33692386
        8.48860243        4.12675459        0.15640828        2.59950854        1.37083778
        8.53865248        3.74861338        0.16551463        2.31388396        1.26921479
        8.58870253        2.85601470        0.13704928        1.73029402        0.98867140
        8.63875258        1.77047609        0.08879077        1.05871199        0.62297333
        8.68880263        0.87688163        0.04500745        0.52015058        0.31172360
        8.73885268        0.34352024        0.01784797        0.20282079        0.12285148
        8.78890273        0.10587596        0.00553646        0.06234754        0.03799196
        8.83895278        0.02559948        0.00134325        0.01505304        0.00920318
        8.88900283        0.00484806        0.00025485        0.00284850        0.00174470
        8.93905288        0.00071847        0.00003781        0.00042196        0.00025871
        8.98910293        0.00008327        0.00000438        0.00004889        0.00002999
        9.03915298        0.00000755        0.00000040        0.00000443        0.00000272
        9.08920303        0.00000056        0.00000003        0.00000031        0.00000022
        9.13925308        0.00000045        0.00000000        0.00000002        0.00000043
        9.18930313        0.00000553        0.00000000        0.00000000        0.00000553
        9.23935318        0.00005646        0.00000000        0.00000000        0.00005646
        9.28940323        0.00045056        0.00000000        0.00000000        0.00045056
        9.33945328        0.00281074        0.00000000        0.00000000        0.00281074
        9.38950333        0.01371029        0.00000000        0.00000000        0.01371029
        9.43955338        0.05230064        0.00000000        0.00000000        0.05230064
        9.48960343        0.15605100        0.00000000        0.00000001        0.15605100
        9.53965348        0.36423487        0.00000000        0.00000002        0.36423486
        9.58970353        0.66511549        0.00000000        0.00000003        0.66511546
        9.63975358        0.95026825        0.00000000        0.00000004        0.95026821
        9.68980363        1.06230433        0.00000000        0.00000005        1.06230428
        9.73985368        0.92920503        0.00000000        0.00000004        0.92920498
        9.78990373        0.63595511        0.00000000        0.00000003        0.63595508
        9.83995378        0.34054343        0.00000000        0.00000002        0.34054341
        9.89000383        0.14266436        0.00000000        0.00000001        0.14266435
        9.94005388        0.04675296        0.00000000        0.00000000        0.04675296
        9.99010393        0.01198385        0.00000000        0.00000000        0.01198385
       10.04015398        0.00240221        0.00000000        0.00000000        0.00240221
       10.09020403        0.00037651        0.00000000        0.00000000        0.00037651
       10.14025408        0.00004613        0.00000000        0.00000000        0.00004613
       10.19030413        0.00000442        0.00000000        0.00000000        0.00000442
       10.24035418        0.00000033        0.00000000        0.00000000        0.00000033
       10.29040423        0.00000002        0.00000000        0.00000000        0.00000002
       10.34045428        0.00000000        0.00000000        0.00000000        0.00000000
       10.39050433        0.00000000        0.00000000        0.00000000        0.00000000
       10.44055438        0.00000000        0.00000000        0.00000000        0.00000000
       10.49060443        0.00000000        0.00000000        0.00000000        0.00000000
       10.54065448        0.00000000        0.00000000        0.00000000        0.00000000
       10.59070453        0.00000000        0.00000000        0.00000000        0.00000000
       10.64075458        0.00000000        0.00000000        0.00000000        0.00000000
       10.69080463        0.00000000        0.00000000        0.00000000        0.00000000
       10.74085468        0.00000000        0.00000000        0.00000000        0.00000000
       10.79090473        0.00000000        0.00000000        0.00000000        0.00000000
       10.84095478        0.00000000        0.00000000        0.00000000        0.00000000
       10.89100483        0.00000000        0.00000000        0.00000000        0.00000000
       10.94105488        0.00000000        0.00000000        0.00000000        0.00000000
       10.99110493        0.00000000        0.00000000        0.00000000        0.00000000
       11.04115498        0.00000000        0.00000000        0.00000000        0.00000000
       11.09120503        0.00000000        0.00000000        0.00000000        0.00000000
       11.14125508        0.00000000        0.00000000        0.00000000        0.00000000
       11.19130513        0.00000000        0.00000000        0.00000000        0.00000000
       11.24135518        0.00000000        0.00000000        0.00000000        0.00000000
       11.29140523        0.00000000        0.00000000        0.00000000        0.00000000
       11.34145528        0.00000000        0.00000000        0.00000000        0.00000000
       11.39150533        0.00000000        0.00000000        0.00000000        0.00000000
       11.44155538        0.00000000        0.00000000        0.00000000        0.00000000
       11.49160543        0.00000000        0.00000000        0.00000000        0.00000000
       11.54165548        0.00000000        0.00000000        0.00000000        0.00000000
       11.59170553        0.00000000        0.00000000        0.00000000        0.00000000
       11.64175558        0.00000000        0.00000000        0.00000000        0.00000000
       11.69180563        0.00000000        0.00000000        0.00000000        0.00000000
       11.74185568        0.00000000        0.00000000        0.00000000        0.00000000
       11.79190573        0.00000000        0.00000000        0.00000000        0.00000000
       11.84195578        0.00000000        0.00000000        0.00000000        0.00000000
       11.89200583        0.00000000        0.00000000        0.00000000        0.00000000
       11.94205588        0.00000000        0.00000000        0.00000000        0.00000000
       11.99210593        0.00000000        0.00000000        0.00000000        0.00000000
       12.04215598        0.00000000        0.00000000        0.00000000        0.00000000
       12.09220603        0.00000000        0.00000000        0.00000000        0.00000000
       12.14225608        0.00000000        0.00000000        0.00000000        0.00000000
       12.19230613        0.00000000        0.00000000        0.00000000        0.00000000
       12.24235618        0.00000000        0.00000000        0.00000000        0.00000000
       12.29240623        0.00000000        0.00000000        0.00000000        0.00000000
       12.34245628        0.00000000        0.00000000        0.00000000        0.00000000
       12.39250633        0.00000000        0.00000000        0.00000000        0.00000000
       12.44255638        0.00000000        0.00000000        0.00000000        0.00000000
       12.49260643        0.00000000        0.00000000        0.00000000        0.00000000
       12.54265648        0.00000000        0.00000000        0.00000000        0.00000000
       12.59270653        0.00000000        0.00000000        0.00000000        0.00000000
       12.64275658        0.00000000        0.00000000        0.00000000        0.00000000
       12.69280663        0.00000000        0.00000000        0.00000000        0.00000000
       12.74285668        0.00000000        0.00000000        0.00000000        0.00000000
       12.79290673        0.00000000        0.00000000        0.00000000        0.00000000
       12.84295678        0.00000000        0.00000000        0.00000000        0.00000000
       12.89300683        0.00000000        0.00000000        0.00000000        0.00000000
       12.94305688        0.00000000        0.00000000        0.00000000        0.00000000
       12.99310693        0.00000000        0.00000000        0.00000000        0.00000000
       13.04315698        0.00000000        0.00000000        0.00000000        0.00000000
       13.09320703        0.00000000        0.00000000        0.00000000        0.00000000
       13.14325708        0.00000000        0.00000000        0.00000000        0.00000000
       13.19330713        0.00000000        0.00000000        0.00000000        0.00000000
       13.24335718        0.00000000        0.00000000        0.00000000        0.00000000
       13.29340723        0.00000000        0.00000000        0.00000000        0.00000000
       13.34345728        0.00000000        0.00000000        0.00000000        0.00000000
       13.39350733        0.00000000        0.00000000        0.00000000        0.00000000
       13.44355738        0.00000000        0.00000000        0.00000000        0.00000000
       13.49360743        0.00000000        0.00000000        0.00000000        0.00000000
       13.54365748        0.00000000        0.00000000        0.00000000        0.00000000
       13.59370753        0.00000000        0.00000000        0.00000000        0.00000000
       13.64375758        0.00000000        0.00000000        0.00000000        0.00000000
       13.69380763        0.00000000        0.00000000        0.00000000        0.00000000
       13.74385768        0.00000000        0.00000000        0.00000000        0.00000000
       13.79390773        0.00000000        0.00000000        0.00000000        0.00000000
       13.84395778        0.00000000        0.00000000        0.00000000        0.00000000
       13.89400783        0.00000000        0.00000000        0.00000000        0.00000000
       13.94405788        0.00000000        0.00000000        0.00000000        0.00000000
       13.99410793        0.00000000        0.00000000        0.00000000        0.00000000
       14.04415798        0.00000000        0.00000000        0.00000000        0.00000000
       14.09420803        0.00000000        0.00000000        0.00000000        0.00000000
       14.14425808        0.00000000        0.00000000        0.00000000        0.00000000
       14.19430813        0.00000000        0.00000000        0.00000000        0.00000000
       14.24435818        0.00000000        0.00000000        0.00000000        0.00000000
       14.29440823        0.00000000        0.00000000        0.00000000        0.00000000
       14.34445828        0.00000000        0.00000000        0.00000000        0.00000000
       14.39450833        0.00000000        0.00000000        0.00000000        0.00000000
       14.44455838        0.00000000        0.00000000        0.00000000        0.00000000
       14.49460843        0.00000000        0.00000000        0.00000000        0.00000000
       14.54465848        0.00000000        0.00000000        0.00000000        0.00000000
       14.59470853        0.00000000        0.00000000        0.00000000        0.00000000
       14.64475858        0.00000000        0.00000000        0.00000000        0.00000000
       14.69480863        0.00000000        0.00000000        0.00000000        0.00000000
       14.74485868        0.00000000        0.00000000        0.00000000        0.00000000
       14.79490873        0.00000000        0.00000000        0.00000000        0.00000000
       14.84495878        0.00000000        0.00000000        0.00000000        0.00000000
       14.89500883        0.00000000        0.00000000        0.00000000        0.00000000
       14.94505888        0.00000000        0.00000000        0.00000000        0.00000000
       14.99510893        0.00000000        0.00000000        0.00000000        0.00000000
       15.04515898        0.00000000        0.00000000        0.00000000        0.00000000
       15.09520903        0.00000000        0.00000000        0.00000000        0.00000000
       15.14525908        0.00000000        0.00000000        0.00000000        0.00000000
       15.19530913        0.00000000        0.00000000        0.00000000        0.00000000
       15.24535918        0.00000000        0.00000000        0.00000000        0.00000000
       15.29540923        0.00000000        0.00000000        0.00000000        0.00000000
       15.34545928        0.00000000        0.00000000        0.00000000        0.00000000
       15.39550933        0.00000000        0.00000000        0.00000000        0.00000000
       15.44555938        0.00000000        0.00000000        0.00000000        0.00000000
       15.49560943        0.00000000        0.00000000        0.00000000        0.00000000
       15.54565948        0.00000000        0.00000000        0.00000000        0.00000000
       15.59570953        0.00000000        0.00000000        0.00000000        0.00000000
       15.64575958        0.00000000        0.00000000        0.00000000        0.00000000
       15.69580963        0.00000000        0.00000000        0.00000000        0.00000000
       15.74585968        0.00000000        0.00000000        0.00000000        0.00000000
       15.79590974        0.00000000        0.00000000        0.00000000        0.00000000
       15.84595979        0.00000000        0.00000000        0.00000000        0.00000000
       15.89600984        0.00000000        0.00000000        0.00000000        0.00000000
       15.94605989        0.00000000        0.00000000        0.00000000        0.00000000
       15.99610994        0.00000000        0.00000000        0.00000000        0.00000000
       16.04615999        0.00000000        0.00000000        0.00000000        0.00000000
       16.09621004        0.00000000        0.00000000        0.00000000        0.00000000
       16.14626009        0.00000000        0.00000000        0.00000000        0.00000000
       16.19631014        0.00000000        0.00000000        0.00000000        0.00000000
       16.24636019        0.00000000        0.00000000        0.00000000        0.00000000
       16.29641024        0.00000000        0.00000000        0.00000000        0.00000000
       16.34646029        0.00000000        0.00000000        0.00000000        0.00000000
       16.39651034        0.00000000        0.00000000        0.00000000        0.00000000
       16.44656039        0.00000000        0.00000000        0.00000000        0.00000000
       16.49661044        0.00000000        0.00000000        0.00000000        0.00000000
       16.54666049        0.00000000        0.00000000        0.00000000        0.00000000
       16.59671054        0.00000000        0.00000000        0.00000000        0.00000000
       16.64676059        0.00000000        0.00000000        0.00000000        0.00000000
       16.69681064        0.00000000        0.00000000        0.00000000        0.00000000
       16.74686069        0.00000000        0.00000000        0.00000000        0.00000000
       16.79691074        0.00000000        0.00000000        0.00000000        0.00000000
       16.84696079        0.00000000        0.00000000        0.00000000        0.00000000
       16.89701084        0.00000000        0.00000000        0.00000000        0.00000000
       16.94706089        0.00000000        0.00000000        0.00000000        0.00000000
       16.99711094        0.00000000        0.00000000        0.00000000        0.00000000
       17.04716099        0.00000000        0.00000000        0.00000000        0.00000000
       17.09721104        0.00000000        0.00000000        0.00000000        0.00000000
       17.14726109        0.00000000        0.00000000        0.00000000        0.00000000
       17.19731114        0.00000000        0.00000000        0.00000000        0.00000000
       17.24736119        0.00000000        0.00000000        0.00000000        0.00000000
       17.29741124        0.00000000        0.00000000        0.00000000        0.00000000
       17.34746129        0.00000000        0.00000000        0.00000000        0.00000000
       17.39751134        0.00000000        0.00000000        0.00000000        0.00000000
       17.44756139        0.00000000        0.00000000        0.00000000        0.00000000
       17.49761144        0.00000000        0.00000000        0.00000000        0.00000000
       17.54766149        0.00000000        0.00000000        0.00000000        0.00000000
       17.59771154        0.00000000        0.00000000        0.00000000        0.00000000
       17.64776159        0.00000000        0.00000000        0.00000000        0.00000000
       17.69781164        0.00000000        0.00000000        0.00000000        0.00000000
       17.74786169        0.00000000        0.00000000        0.00000000        0.00000000
       17.79791174        0.00000000        0.00000000        0.00000000        0.00000000
       17.84796179        0.00000000        0.00000000        0.00000000        0.00000000
       17.89801184        0.00000000        0.00000000        0.00000000        0.00000000
       17.94806189        0.00000000        0.00000000        0.00000000        0.00000000
       17.99811194        0.00000000        0.00000000        0.00000000        0.00000000
       18.04816199        0.00000000        0.00000000        0.00000000        0.00000000
       18.09821204        0.00000000        0.00000000        0.00000000        0.00000000
       18.14826209        0.00000000        0.00000000        0.00000000        0.00000000
       18.19831214        0.00000000        0.00000000        0.00000000        0.00000000
       18.24836219        0.00000000        0.00000000        0.00000000        0.00000000
       18.29841224        0.00000000        0.00000000        0.00000000        0.00000000
       18.34846229        0.00000000        0.00000000        0.00000000        0.00000000
       18.39851234        0.00000000        0.00000000        0.00000000        0.00000000
       18.44856239        0.00000000        0.00000000        0.00000000        0.00000000
       18.49861244        0.00000000        0.00000000        0.00000000        0.00000000
       18.54866249        0.00000000        0.00000000        0.00000000        0.00000000
       18.59871254        0.00000000        0.00000000        0.00000000        0.00000000
       18.64876259        0.00000000        0.00000000        0.00000000        0.00000000
       18.69881264        0.00000000        0.00000000        0.00000000        0.00000000
       18.74886269        0.00000000        0.00000000        0.00000000        0.00000000
       18.79891274        0.00000000        0.00000000        0.00000000        0.00000000
       18.84896279        0.00000000        0.00000000        0.00000000        0.00000000
       18.89901284        0.00000000        0.00000000        0.00000000        0.00000000
       18.94906289        0.00000000        0.00000000        0.00000000        0.00000000
       18.99911294        0.00000000        0.00000000        0.00000000        0.00000000
       19.04916299        0.00000000        0.00000000        0.00000000        0.00000000
       19.09921304        0.00000000        0.00000000        0.00000000        0.00000000
       19.14926309        0.00000000        0.00000000        0.00000000        0.00000000
       19.19931314        0.00000000        0.00000000        0.00000000        0.00000000
       19.24936319        0.00000000        0.00000000        0.00000000        0.00000000
       19.29941324        0.00000000        0.00000000        0.00000000        0.00000000
       19.34946329        0.00000000        0.00000000        0.00000000        0.00000000
       19.39951334        0.00000000        0.00000000        0.00000000        0.00000000
       19.44956339        0.00000000        0.00000000        0.00000000        0.00000000
       19.49961344        0.00000000        0.00000000        0.00000000        0.00000000
       19.54966349        0.00000000        0.00000000        0.00000000        0.00000000
       19.59971354        0.00000000        0.00000000        0.00000000        0.00000000
       19.64976359        0.00000000        0.00000000        0.00000000        0.00000000
       19.69981364        0.00000000        0.00000000        0.00000000        0.00000000
       19.74986369        0.00000000        0.00000000        0.00000000        0.00000000
       19.79991374        0.00000000        0.00000000        0.00000000        0.00000000
       19.84996379        0.00000000        0.00000000        0.00000000        0.00000000
       19.90001384        0.00000000        0.00000000        0.00000000        0.00000000
       19.95006389        0.00000000        0.00000000        0.00000000        0.00000000
       20.00011394        0.00000000        0.00000000        0.00000000        0.00000000
       20.05016399        0.00000000        0.00000000        0.00000000        0.00000000
       20.10021404        0.00000000        0.00000000        0.00000000        0.00000000
       20.15026409        0.00000000        0.00000000        0.00000000        0.00000000
       20.20031414        0.00000000        0.00000000        0.00000000        0.00000000
       20.25036419        0.00000000        0.00000000        0.00000000        0.00000000
       20.30041424        0.00000000        0.00000000        0.00000000        0.00000000
       20.35046429        0.00000000        0.00000000        0.00000000        0.00000000
       20.40051434        0.00000000        0.00000000        0.00000000        0.00000000
       20.45056439        0.00000000        0.00000000        0.00000000        0.00000000
       20.50061444        0.00000000        0.00000000        0.00000000        0.00000000
       20.55066449        0.00000000        0.00000000        0.00000000        0.00000000
       20.60071454        0.00000000        0.00000000        0.00000000        0.00000000
       20.65076459        0.00000000        0.00000000        0.00000000        0.00000000
       20.70081464        0.00000000        0.00000000        0.00000000        0.00000000
       20.75086469        0.00000000        0.00000000        0.00000000        0.00000000
       20.80091474        0.00000000        0.00000000        0.00000000        0.00000000
       20.85096479        0.00000000        0.00000000        0.00000000        0.00000000
       20.90101484        0.00000000        0.00000000        0.00000000        0.00000000
       20.95106489        0.00000000        0.00000000        0.00000000        0.00000000
       21.00111494        0.00000000        0.00000000        0.00000000        0.00000000
       21.05116499        0.00000000        0.00000000        0.00000000        0.00000000
       21.10121504        0.00000000        0.00000000        0.00000000        0.00000000
       21.15126509        0.00000000        0.00000000        0.00000000        0.00000000
       21.20131514        0.00000000        0.00000000        0.00000000        0.00000000
       21.25136519        0.00000000        0.00000000        0.00000000        0.00000000
       21.30141524        0.00000000        0.00000000        0.00000000        0.00000000
       21.35146529        0.00000000        0.00000000        0.00000000        0.00000000
       21.40151534        0.00000000        0.00000000        0.00000000        0.00000000
       21.45156539        0.00000000        0.00000000        0.00000000        0.00000000
       21.50161544        0.00000000        0.00000000        0.00000000        0.00000000
       21.55166549        0.00000000        0.00000000        0.00000000        0.00000000
       21.60171554        0.00000000        0.00000000        0.00000000        0.00000000
       21.65176559        0.00000000        0.00000000        0.00000000        0.00000000
       21.70181564        0.00000000        0.00000000        0.00000000        0.00000000
       21.75186569        0.00000000        0.00000000        0.00000000        0.00000000
       21.80191574        0.00000000        0.00000000        0.00000000        0.00000000
       21.85196579        0.00000000        0.00000000        0.00000000        0.00000000
       21.90201584        0.00000000        0.00000000        0.00000000        0.00000000
       21.95206589        0.00000000        0.00000000        0.00000000        0.00000000
       22.00211594        0.00000000        0.00000000        0.00000000        0.00000000
       22.05216599        0.00000000        0.00000000        0.00000000        0.00000000
       22.10221604        0.00000000        0.00000000        0.00000000        0.00000000
       22.15226609        0.00000000        0.00000000        0.00000000        0.00000000
       22.20231614        0.00000000        0.00000000        0.00000000        0.00000000
       22.25236619        0.00000000        0.00000000        0.00000000        0.00000000
       22.30241624        0.00000000        0.00000000        0.00000000        0.00000000
       22.35246629        0.00000000        0.00000000        0.00000000        0.00000000
       22.40251634        0.00000000        0.00000000        0.00000000        0.00000000
       22.45256639        0.00000000        0.00000000        0.00000000        0.00000000
       22.50261644        0.00000000        0.00000000        0.00000000        0.00000000
       22.55266649        0.00000000        0.00000000        0.00000000        0.00000000
       22.60271654        0.00000000        0.00000000        0.00000000        0.00000000
       22.65276659        0.00000000        0.00000000        0.00000000        0.00000000
       22.70281664        0.00000000        0.00000000        0.00000000        0.00000000
       22.75286669        0.00000000        0.00000000        0.00000000        0.00000000
       22.80291674        0.00000000        0.00000000        0.00000000        0.00000000
       22.85296679        0.00000000        0.00000000        0.00000000        0.00000000
       22.90301684        0.00000000        0.00000000        0.00000000        0.00000000
       22.95306689        0.00000000        0.00000000        0.00000000        0.00000000
       23.00311694        0.00000000        0.00000000        0.00000000        0.00000000
       23.05316699        0.00000000        0.00000000        0.00000000        0.00000000
       23.10321704        0.00000000        0.00000000        0.00000000        0.00000000
       23.15326709        0.00000000        0.00000000        0.00000000        0.00000000
       23.20331714        0.00000000        0.00000000        0.00000000        0.00000000
       23.25336719        0.00000000        0.00000000        0.00000000        0.00000000
       23.30341724        0.00000000        0.00000000        0.00000000        0.00000000
       23.35346729        0.00000000        0.00000000        0.00000000        0.00000000
       23.40351734        0.00000000        0.00000000        0.00000000        0.00000000
       23.45356739        0.00000000        0.00000000        0.00000000        0.00000000
       23.50361744        0.00000000        0.00000000        0.00000000        0.00000000
       23.55366749        0.00000000        0.00000000        0.00000000        0.00000000
       23.60371754        0.00000000        0.00000000        0.00000000        0.00000000
       23.65376759        0.00000000        0.00000000        0.00000000        0.00000000
       23.70381764        0.00000000        0.00000000        0.00000000        0.00000000
       23.75386769        0.00000000        0.00000000        0.00000000        0.00000000
       23.80391774        0.00000000        0.00000000        0.00000000        0.00000000
       23.85396779        0.00000000        0.00000000        0.00000000        0.00000000
       23.90401784        0.00000000        0.00000000        0.00000000        0.00000000
       23.95406789        0.00000000        0.00000000        0.00000000        0.00000000
       24.00411794        0.00000000        0.00000000        0.00000000        0.00000000
       24.05416799        0.00000000        0.00000000        0.00000000        0.00000000
       24.10421804        0.00000000        0.00000000        0.00000000        0.00000000
       24.15426809        0.00000000        0.00000000        0.00000000        0.00000000
       24.20431814        0.00000000        0.00000000        0.00000000        0.00000000
       24.25436819        0.00000000        0.00000000        0.00000000        0.00000000
       24.30441824        0.00000000        0.00000000        0.00000000        0.00000000
       24.35446829        0.00000000        0.00000000        0.00000000        0.00000000
       24.40451834        0.00000000        0.00000000        0.00000000        0.00000000
       24.45456839        0.00000000        0.00000000        0.00000000        0.00000000
       24.50461844        0.00000000        0.00000000        0.00000000        0.00000000
       24.55466849        0.00000000        0.00000000        0.00000000        0.00000000
       24.60471854        0.00000000        0.00000000        0.00000000        0.00000000
       24.65476859        0.00000000        0.00000000        0.00000000        0.00000000
       24.70481864        0.00000000        0.00000000        0.00000000        0.00000000
       24.75486869        0.00000000        0.00000000        0.00000000        0.00000000
       24.80491874        0.00000000        0.00000000        0.00000000        0.00000000
       24.85496879        0.00000000        0.00000000        0.00000000        0.00000000
       24.90501884        0.00000000        0.00000000        0.00000000        0.00000000
       24.95506889        0.00000000        0.00000000        0.00000000        0.00000000
       25.00511894        0.00000000        0.00000000        0.00000000        0.00000000
       25.05516899        0.00000000        0.00000000        0.00000000        0.00000000
       25.10521904        0.00000000        0.00000000        0.00000000        0.00000000
       25.15526909        0.00000000        0.00000000        0.00000000        0.00000000
       25.20531914        0.00000000        0.00000000        0.00000000        0.00000000
       25.25536919        0.00000000        0.00000000        0.00000000        0.00000000
       25.30541924        0.00000000        0.00000000        0.00000000        0.00000000
       25.35546929        0.00000000        0.00000000        0.00000000        0.00000000
       25.40551934        0.00000000        0.00000000        0.00000000        0.00000000
       25.45556939        0.00000000        0.00000000        0.00000000        0.00000000
       25.50561944        0.00000000        0.00000000        0.00000000        0.00000000
       25.55566949        0.00000000        0.00000000        0.00000000        0.00000000
       25.60571954        0.00000000        0.00000000        0.00000000        0.00000000
       25.65576959        0.00000000        0.00000000        0.00000000        0.00000000
       25.70581964        0.00000000        0.00000000        0.00000000        0.00000000
       25.75586969        0.00000000        0.00000000        0.00000000        0.00000000
       25.80591975        0.00000000        0.00000000        0.00000000        0.00000000
       25.85596980        0.00000000        0.00000000        0.00000000        0.00000000
       25.90601985        0.00000000        0.00000000        0.00000000        0.00000000
       25.95606990        0.00000000        0.00000000        0.00000000        0.00000000
       26.00611995        0.00000000        0.00000000        0.00000000        0.00000000
       26.05617000        0.00000000        0.00000000        0.00000000        0.00000000
       26.10622005        0.00000000        0.00000000        0.00000000        0.00000000
       26.15627010        0.00000000        0.00000000        0.00000000        0.00000000
       26.20632015        0.00000000        0.00000000        0.00000000        0.00000000
       26.25637020        0.00000000        0.00000000        0.00000000        0.00000000
       26.30642025        0.00000000        0.00000000        0.00000000        0.00000000
       26.35647030        0.00000000        0.00000000        0.00000000        0.00000000
       26.40652035        0.00000000        0.00000000        0.00000000        0.00000000
       26.45657040        0.00000000        0.00000000        0.00000000        0.00000000
       26.50662045        0.00000000        0.00000000        0.00000000        0.00000000
       26.55667050        0.00000000        0.00000000        0.00000000        0.00000000
       26.60672055        0.00000000        0.00000000        0.00000000        0.00000000
       26.65677060        0.00000000        0.00000000        0.00000000        0.00000000
       26.70682065        0.00000000        0.00000000        0.00000000        0.00000000
       26.75687070        0.00000000        0.00000000        0.00000000        0.00000000
       26.80692075        0.00000000        0.00000000        0.00000000        0.00000000
