#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
        1.47147147        0.07606422       -0.00127396        0.01136895        0.06596923
        1.52152152        0.01986021       -0.00030760        0.00274509        0.01742272
        1.57157157        0.00408578       -0.00005808        0.00051833        0.00362554
        1.62162162        0.00066221       -0.00000857        0.00007652        0.00059426
        1.67167167        0.00008453       -0.00000099        0.00000883        0.00007669
        1.72172172        0.00000850       -0.00000009        0.00000080        0.00000779
        1.77177177        0.00000067       -0.00000001        0.00000006        0.00000062
        1.82182182        0.00000010       -0.00000000        0.00000001        0.00000008
        1.87187187        0.00000089       -0.00000000        0.00000014        0.00000075
        1.92192192        0.00001127       -0.00000000        0.00000173        0.00000954
        1.97197197        0.00011217       -0.00000000        0.00001723        0.00009494
        2.02202202        0.00087282       -0.00000000        0.00013407        0.00073875
        2.07207207        0.00530972       -0.00000000        0.00081561        0.00449412
        2.12212212        0.02525729       -0.00000000        0.00387968        0.02137761
        2.17217217        0.09395987       -0.00000001        0.01443284        0.07952705
        2.22222222        0.27340315       -0.00000003        0.04199648        0.23140671
        2.27227227        0.62233628       -0.00000007        0.09559484        0.52674151
        2.32232232        1.10828445       -0.00000012        0.17023960        0.93804497
        2.37237237        1.54423605       -0.00000016        0.23720466        1.30703156
        2.42242242        1.68357234       -0.00000009        0.25860873        1.42496370
        2.47247247        1.43621375        0.00000081        0.22062384        1.21558910
        2.52252252        0.95888718        0.00000741        0.14738595        0.81149382
        2.57257257        0.50237213        0.00004554        0.07774284        0.42458375
        2.62262262        0.21294724        0.00021636        0.03544388        0.17728701
        2.67267267        0.09679648        0.00080301        0.02505071        0.07094276
        2.72272272        0.10875654        0.00233100        0.04652131        0.05990423
        2.77277277        0.21956691        0.00529322        0.10286820        0.11140550
        2.82282282        0.41313568        0.00940372        0.19252536        0.21120660
        2.87287287        0.66948488        0.01307075        0.30338236        0.35303177
        2.92292292        0.98249685        0.01421116        0.42517359        0.54311210
        2.97297297        1.36463234        0.01205902        0.55975169        0.79282163
        3.02302302        1.76860537        0.00782553        0.69543909        1.06534075
        3.07307307        2.02023248        0.00313386        0.77782452        1.23927410
        3.12312312        1.93651660       -0.00213662        0.74928794        1.18936527
        3.17317317        1.54034423       -0.01035380        0.62887229        0.92182574
        3.22322322        1.07128268       -0.02402455        0.51287913        0.58242811
        3.27327327        0.75339000       -0.04187748        0.47525079        0.32001669
        3.32332332        0.61367762       -0.05686164        0.49133006        0.17920920
        3.37337337        0.53847679       -0.06038091        0.47700115        0.12185654
        3.42342342        0.44136725       -0.05016670        0.38611587        0.10541807
        3.47347347        0.33803501       -0.03261202        0.24918519        0.12146184
        3.52352352        0.28677726       -0.01658688        0.12648498        0.17687916
        3.57357357        0.30059904       -0.00659994        0.05030084        0.25689814
        3.62362362        0.32930223       -0.00205426        0.01565397        0.31570252
        3.67367367        0.31326567       -0.00050009        0.00381067        0.30995509
        3.72372372        0.23998950       -0.00009520        0.00072544        0.23935926
        3.77377377        0.14490685       -0.00001417        0.00010798        0.14481304
        3.82382382        0.06857858       -0.00000165        0.00001256        0.06856766
        3.87387387        0.02540138       -0.00000015        0.00000114        0.02540039
        3.92392392        0.00736033       -0.00000001        0.00000008        0.00736026
        3.97397397        0.00166805       -0.00000000        0.00000000        0.00166805
        4.02402402        0.00029561       -0.00000000        0.00000000        0.00029561
        4.07407407        0.00004096       -0.00000000        0.00000000        0.00004096
        4.12412412        0.00000444       -0.00000000        0.00000000        0.00000444
        4.17417417        0.00000038       -0.00000000        0.00000000        0.00000038
        4.22422422        0.00000002        0.00000000        0.00000000        0.00000002
        4.27427427        0.00000000        0.00000000        0.00000000        0.00000000
        4.32432432        0.00000000        0.00000000        0.00000000        0.00000000
        4.37437437        0.00000000        0.00000000        0.00000000        0.00000000
        4.42442442        0.00000000        0.00000000        0.00000000        0.00000000
        4.47447447        0.00000000        0.00000000        0.00000000        0.00000000
        4.52452452        0.00000001        0.00000000        0.00000000        0.00000001
        4.57457457        0.00000019        0.00000000        0.00000000        0.00000019
        4.62462462        0.00000284        0.00000000        0.00000003        0.00000281
        4.67467467        0.00003357        0.00000000        0.00000040        0.00003317
        4.72472472        0.00031007        0.00000000        0.00000369        0.00030638
        4.77477477        0.00223933        0.00000000        0.00002667        0.00221266
        4.82482482        0.01264824        0.00000000        0.00015075        0.01249749
        4.87487487        0.05588722        0.00000000        0.00066665        0.05522057
        4.92492492        0.19325871        0.00000000        0.00230812        0.19095059
        4.97497497        0.52341494        0.00000001        0.00626982        0.51714511
        5.02502503        1.11231320        0.00000000        0.01345631        1.09885689
        5.07507508        1.86355613       -0.00000023        0.02335766        1.84019869
        5.12512513        2.49289620       -0.00000244        0.03519687        2.45770177
        5.17517518        2.75183855       -0.00001846        0.05363827        2.69821874
        5.22522523        2.70023062       -0.00010848        0.09432406        2.60601504
        5.27527528        2.64154533       -0.00049938        0.17701175        2.46503296
        5.32532533        2.75160097       -0.00180058        0.30201171        2.45138983
        5.37537538        2.87811960       -0.00508201        0.43138415        2.45181746
        5.42542543        2.74755494       -0.01122489        0.50628550        2.25249433
        5.47547548        2.27670262       -0.01940036        0.49299131        1.80311167
        5.52552553        1.62579059       -0.02623675        0.40694288        1.24508446
        5.57557558        1.01416538       -0.02776398        0.29084547        0.75108389
        5.62562563        0.56059635       -0.02298898        0.18137616        0.40220916
        5.67567568        0.27423765       -0.01489394        0.09754146        0.19159013
        5.72572573        0.11628759       -0.00754963        0.04414982        0.07968740
        5.77577578        0.04148523       -0.00299385        0.01640118        0.02807790
        5.82582583        0.01211943       -0.00092870        0.00490533        0.00814279
        5.87587588        0.00284435       -0.00022532        0.00116647        0.00190319
        5.92592593        0.00052993       -0.00004275        0.00021890        0.00035378
        5.97597598        0.00007784       -0.00000634        0.00003228        0.00005190
        6.02602603        0.00000898       -0.00000074        0.00000373        0.00000598
        6.07607608        0.00000081       -0.00000007        0.00000034        0.00000054
        6.12612613        0.00000012       -0.00000000        0.00000002        0.00000010
        6.17617618        0.00000098       -0.00000000        0.00000000        0.00000098
        6.22622623        0.00001274       -0.00000000        0.00000000        0.00001274
        6.27627628        0.00013002       -0.00000000        0.00000000        0.00013002
        6.32632633        0.00103756       -0.00000000        0.00000000        0.00103756
        6.37637638        0.00647258       -0.00000000        0.00000000        0.00647258
        6.42642643        0.03157216       -0.00000000        0.00000000        0.03157216
        6.47647648        0.12043832       -0.00000000        0.00000000        0.12043832
        6.52652653        0.35935546       -0.00000000        0.00000000        0.35935546
        6.57657658        0.83876290       -0.00000000        0.00000000        0.83876290
        6.62662663        1.53163313       -0.00000000        0.00000001        1.53163313
        6.67667668        2.18828514       -0.00000000        0.00000001        2.18828513
        6.72672673        2.44628270       -0.00000000        0.00000001        2.44628268
        6.77677678        2.13978057       -0.00000000        0.00000001        2.13978056
        6.82682683        1.46448237       -0.00000000        0.00000001        1.46448237
        6.87687688        0.78420605       -0.00000000        0.00000000        0.78420605
        6.92692693        0.32852859       -0.00000000        0.00000000        0.32852859
        6.97697698        0.10766309       -0.00000000        0.00000000        0.10766309
        7.02702703        0.02759651       -0.00000000        0.00000000        0.02759651
        7.07707708        0.00553183       -0.00000000        0.00000000        0.00553183
        7.12712713        0.00086703       -0.00000000        0.00000000        0.00086703
        7.17717718        0.00010624       -0.00000000        0.00000000        0.00010624
        7.22722723        0.00001017       -0.00000000        0.00000000        0.00001017
        7.27727728        0.00000076       -0.00000000        0.00000000        0.00000076
        7.32732733        0.00000004       -0.00000000        0.00000000        0.00000004
        7.37737738        0.00000000       -0.00000000        0.00000000        0.00000000
        7.42742743        0.00000000       -0.00000000        0.00000000        0.00000000
        7.47747748        0.00000000       -0.00000000        0.00000000        0.00000000
        7.52752753        0.00000000       -0.00000000        0.00000000        0.00000000
        7.57757758        0.00000000       -0.00000000        0.00000000        0.00000000
        7.62762763        0.00000000        0.00000000        0.00000000        0.00000000
        7.67767768        0.00000000        0.00000000        0.00000000        0.00000000
        7.72772773        0.00000000        0.00000000        0.00000000        0.00000000
        7.77777778        0.00000000        0.00000000        0.00000000        0.00000000
        7.82782783        0.00000000        0.00000000        0.00000000        0.00000000
        7.87787788        0.00000000        0.00000000        0.00000000        0.00000000
        7.92792793        0.00000000        0.00000000        0.00000000        0.00000000
        7.97797798        0.00000000        0.00000000        0.00000000        0.00000000
        8.02802803        0.00000000        0.00000000        0.00000000        0.00000000
        8.07807808        0.00000000        0.00000000        0.00000000        0.00000000
        8.12812813        0.00000000        0.00000000        0.00000000        0.00000000
        8.17817818        0.00000000        0.00000000        0.00000000        0.00000000
        8.22822823        0.00000000        0.00000000        0.00000000        0.00000000
        8.27827828        0.00000000        0.00000000        0.00000000        0.00000000
        8.32832833        0.00000000        0.00000000        0.00000000        0.00000000
        8.37837838        0.00000000        0.00000000        0.00000000        0.00000000
        8.42842843        0.00000000        0.00000000        0.00000000        0.00000000
        8.47847848        0.00000000        0.00000000        0.00000000        0.00000000
        8.52852853        0.00000000        0.00000000        0.00000000        0.00000000
        8.57857858        0.00000000        0.00000000        0.00000000        0.00000000
        8.62862863        0.00000000        0.00000000        0.00000000        0.00000000
        8.67867868        0.00000000        0.00000000        0.00000000        0.00000000
        8.72872873        0.00000000        0.00000000        0.00000000        0.00000000
        8.77877878        0.00000000        0.00000000        0.00000000        0.00000000
        8.82882883        0.00000000        0.00000000        0.00000000        0.00000000
        8.87887888        0.00000000        0.00000000        0.00000000        0.00000000
        8.92892893        0.00000000        0.00000000        0.00000000        0.00000000
        8.97897898        0.00000000        0.00000000        0.00000000        0.00000000
        9.02902903        0.00000000        0.00000000        0.00000000        0.00000000
        9.07907908        0.00000000        0.00000000        0.00000000        0.00000000
        9.12912913        0.00000000        0.00000000        0.00000000        0.00000000
        9.17917918        0.00000000        0.00000000        0.00000000        0.00000000
        9.22922923        0.00000000        0.00000000        0.00000000        0.00000000
        9.27927928        0.00000000        0.00000000        0.00000000        0.00000000
        9.32932933        0.00000000        0.00000000        0.00000000        0.00000000
        9.37937938        0.00000000        0.00000000        0.00000000        0.00000000
        9.42942943        0.00000000        0.00000000        0.00000000        0.00000000
        9.47947948        0.00000000        0.00000000        0.00000000        0.00000000
        9.52952953        0.00000000        0.00000000        0.00000000        0.00000000
        9.57957958        0.00000000        0.00000000        0.00000000        0.00000000
        9.62962963        0.00000000        0.00000000        0.00000000        0.00000000
        9.67967968        0.00000000        0.00000000        0.00000000        0.00000000
        9.72972973        0.00000000        0.00000000        0.00000000        0.00000000
        9.77977978        0.00000000        0.00000000        0.00000000        0.00000000
        9.82982983        0.00000000        0.00000000        0.00000000        0.00000000
        9.87987988        0.00000000        0.00000000        0.00000000        0.00000000
        9.92992993        0.00000000        0.00000000        0.00000000        0.00000000
        9.97997998        0.00000000        0.00000000        0.00000000        0.00000000
       10.03003003        0.00000000        0.00000000        0.00000000        0.00000000
       10.08008008        0.00000000        0.00000000        0.00000000        0.00000000
       10.13013013        0.00000000        0.00000000        0.00000000        0.00000000
       10.18018018        0.00000000        0.00000000        0.00000000        0.00000000
       10.23023023        0.00000000        0.00000000        0.00000000        0.00000000
       10.28028028        0.00000000        0.00000000        0.00000000        0.00000000
       10.33033033        0.00000000        0.00000000        0.00000000        0.00000000
       10.38038038        0.00000000        0.00000000        0.00000000        0.00000000
       10.43043043        0.00000000        0.00000000        0.00000000        0.00000000
       10.48048048        0.00000000        0.00000000        0.00000000        0.00000000
       10.53053053        0.00000000        0.00000000        0.00000000        0.00000000
       10.58058058        0.00000000        0.00000000        0.00000000        0.00000000
       10.63063063        0.00000000        0.00000000        0.00000000        0.00000000
       10.68068068        0.00000000        0.00000000        0.00000000        0.00000000
       10.73073073        0.00000000        0.00000000        0.00000000        0.00000000
       10.78078078        0.00000000        0.00000000        0.00000000        0.00000000
       10.83083083        0.00000000        0.00000000        0.00000000        0.00000000
       10.88088088        0.00000000        0.00000000        0.00000000        0.00000000
       10.93093093        0.00000000        0.00000000        0.00000000        0.00000000
       10.98098098        0.00000000        0.00000000        0.00000000        0.00000000
       11.03103103        0.00000000        0.00000000        0.00000000        0.00000000
       11.08108108        0.00000000        0.00000000        0.00000000        0.00000000
       11.13113113        0.00000000        0.00000000        0.00000000        0.00000000
       11.18118118        0.00000000        0.00000000        0.00000000        0.00000000
       11.23123123        0.00000000        0.00000000        0.00000000        0.00000000
       11.28128128        0.00000000        0.00000000        0.00000000        0.00000000
       11.33133133        0.00000000        0.00000000        0.00000000        0.00000000
       11.38138138        0.00000000        0.00000000        0.00000000        0.00000000
       11.43143143        0.00000000        0.00000000        0.00000000        0.00000000
       11.48148148        0.00000000        0.00000000        0.00000000        0.00000000
       11.53153153        0.00000000        0.00000000        0.00000000        0.00000000
       11.58158158        0.00000000        0.00000000        0.00000000        0.00000000
       11.63163163        0.00000000        0.00000000        0.00000000        0.00000000
       11.68168168        0.00000000        0.00000000        0.00000000        0.00000000
       11.73173173        0.00000000        0.00000000        0.00000000        0.00000000
       11.78178178        0.00000000        0.00000000        0.00000000        0.00000000
       11.83183183        0.00000000        0.00000000        0.00000000        0.00000000
       11.88188188        0.00000000        0.00000000        0.00000000        0.00000000
       11.93193193        0.00000000        0.00000000        0.00000000        0.00000000
       11.98198198        0.00000000        0.00000000        0.00000000        0.00000000
       12.03203203        0.00000000        0.00000000        0.00000000        0.00000000
       12.08208208        0.00000000        0.00000000        0.00000000        0.00000000
       12.13213213        0.00000000        0.00000000        0.00000000        0.00000000
       12.18218218        0.00000000        0.00000000        0.00000000        0.00000000
       12.23223223        0.00000000        0.00000000        0.00000000        0.00000000
       12.28228228        0.00000000        0.00000000        0.00000000        0.00000000
       12.33233233        0.00000000        0.00000000        0.00000000        0.00000000
       12.38238238        0.00000000        0.00000000        0.00000000        0.00000000
       12.43243243        0.00000000        0.00000000        0.00000000        0.00000000
       12.48248248        0.00000000        0.00000000        0.00000000        0.00000000
       12.53253253        0.00000000        0.00000000        0.00000000        0.00000000
       12.58258258        0.00000000        0.00000000        0.00000000        0.00000000
       12.63263263        0.00000000        0.00000000        0.00000000        0.00000000
       12.68268268        0.00000000        0.00000000        0.00000000        0.00000000
       12.73273273        0.00000000        0.00000000        0.00000000        0.00000000
       12.78278278        0.00000000        0.00000000        0.00000000        0.00000000
       12.83283283        0.00000000        0.00000000        0.00000000        0.00000000
       12.88288288        0.00000000        0.00000000        0.00000000        0.00000000
       12.93293293        0.00000000        0.00000000        0.00000000        0.00000000
       12.98298298        0.00000000        0.00000000        0.00000000        0.00000000
       13.03303303        0.00000000        0.00000000        0.00000000        0.00000000
       13.08308308        0.00000000        0.00000000        0.00000000        0.00000000
       13.13313313        0.00000000        0.00000000        0.00000000        0.00000000
       13.18318318        0.00000000        0.00000000        0.00000000        0.00000000
       13.23323323        0.00000000        0.00000000        0.00000000        0.00000000
       13.28328328        0.00000000        0.00000000        0.00000000        0.00000000
       13.33333333        0.00000000        0.00000000        0.00000000        0.00000000
       13.38338338        0.00000000        0.00000000        0.00000000        0.00000000
       13.43343343        0.00000000        0.00000000        0.00000000        0.00000000
       13.48348348        0.00000000        0.00000000        0.00000000        0.00000000
       13.53353353        0.00000000        0.00000000        0.00000000        0.00000000
       13.58358358        0.00000000        0.00000000        0.00000000        0.00000000
       13.63363363        0.00000000        0.00000000        0.00000000        0.00000000
       13.68368368        0.00000000        0.00000000        0.00000000        0.00000000
       13.73373373        0.00000000        0.00000000        0.00000000        0.00000000
       13.78378378        0.00000000        0.00000000        0.00000000        0.00000000
       13.83383383        0.00000000        0.00000000        0.00000000        0.00000000
       13.88388388        0.00000000        0.00000000        0.00000000        0.00000000
       13.93393393        0.00000000        0.00000000        0.00000000        0.00000000
       13.98398398        0.00000000        0.00000000        0.00000000        0.00000000
       14.03403403        0.00000000        0.00000000        0.00000000        0.00000000
       14.08408408        0.00000000        0.00000000        0.00000000        0.00000000
       14.13413413        0.00000000        0.00000000        0.00000000        0.00000000
       14.18418418        0.00000000        0.00000000        0.00000000        0.00000000
       14.23423423        0.00000000        0.00000000        0.00000000        0.00000000
       14.28428428        0.00000000        0.00000000        0.00000000        0.00000000
       14.33433433        0.00000000        0.00000000        0.00000000        0.00000000
       14.38438438        0.00000000        0.00000000        0.00000000        0.00000000
       14.43443443        0.00000000        0.00000000        0.00000000        0.00000000
       14.48448448        0.00000000        0.00000000        0.00000000        0.00000000
       14.53453453        0.00000000        0.00000000        0.00000000        0.00000000
       14.58458458        0.00000000        0.00000000        0.00000000        0.00000000
       14.63463463        0.00000000        0.00000000        0.00000000        0.00000000
       14.68468468        0.00000000        0.00000000        0.00000000        0.00000000
       14.73473473        0.00000000        0.00000000        0.00000000        0.00000000
       14.78478478        0.00000000        0.00000000        0.00000000        0.00000000
       14.83483483        0.00000000        0.00000000        0.00000000        0.00000000
       14.88488488        0.00000000        0.00000000        0.00000000        0.00000000
       14.93493493        0.00000000        0.00000000        0.00000000        0.00000000
       14.98498498        0.00000000        0.00000000        0.00000000        0.00000000
       15.03503504        0.00000000        0.00000000        0.00000000        0.00000000
       15.08508509        0.00000000        0.00000000        0.00000000        0.00000000
       15.13513514        0.00000000        0.00000000        0.00000000        0.00000000
       15.18518519        0.00000000        0.00000000        0.00000000        0.00000000
       15.23523524        0.00000000        0.00000000        0.00000000        0.00000000
       15.28528529        0.00000000        0.00000000        0.00000000        0.00000000
       15.33533534        0.00000000        0.00000000        0.00000000        0.00000000
       15.38538539        0.00000000        0.00000000        0.00000000        0.00000000
       15.43543544        0.00000000        0.00000000        0.00000000        0.00000000
       15.48548549        0.00000000        0.00000000        0.00000000        0.00000000
       15.53553554        0.00000000        0.00000000        0.00000000        0.00000000
       15.58558559        0.00000000        0.00000000        0.00000000        0.00000000
       15.63563564        0.00000000        0.00000000        0.00000000        0.00000000
       15.68568569        0.00000000        0.00000000        0.00000000        0.00000000
       15.73573574        0.00000000        0.00000000        0.00000000        0.00000000
       15.78578579        0.00000000        0.00000000        0.00000000        0.00000000
       15.83583584        0.00000000        0.00000000        0.00000000        0.00000000
       15.88588589        0.00000000        0.00000000        0.00000000        0.00000000
       15.93593594        0.00000000        0.00000000        0.00000000        0.00000000
       15.98598599        0.00000000        0.00000000        0.00000000        0.00000000
       16.03603604        0.00000000        0.00000000        0.00000000        0.00000000
       16.08608609        0.00000000        0.00000000        0.00000000        0.00000000
       16.13613614        0.00000000        0.00000000        0.00000000        0.00000000
       16.18618619        0.00000000        0.00000000        0.00000000        0.00000000
       16.23623624        0.00000000        0.00000000        0.00000000        0.00000000
       16.28628629        0.00000000        0.00000000        0.00000000        0.00000000
       16.33633634        0.00000000        0.00000000        0.00000000        0.00000000
       16.38638639        0.00000000        0.00000000        0.00000000        0.00000000
       16.43643644        0.00000000        0.00000000        0.00000000        0.00000000
       16.48648649        0.00000000        0.00000000        0.00000000        0.00000000
       16.53653654        0.00000000        0.00000000        0.00000000        0.00000000
       16.58658659        0.00000000        0.00000000        0.00000000        0.00000000
       16.63663664        0.00000000        0.00000000        0.00000000        0.00000000
       16.68668669        0.00000000        0.00000000        0.00000000        0.00000000
       16.73673674        0.00000000        0.00000000        0.00000000        0.00000000
       16.78678679        0.00000000        0.00000000        0.00000000        0.00000000
       16.83683684        0.00000000        0.00000000        0.00000000        0.00000000
       16.88688689        0.00000000        0.00000000        0.00000000        0.00000000
       16.93693694        0.00000000        0.00000000        0.00000000        0.00000000
       16.98698699        0.00000000        0.00000000        0.00000000        0.00000000
       17.03703704        0.00000000        0.00000000        0.00000000        0.00000000
       17.08708709        0.00000000        0.00000000        0.00000000        0.00000000
       17.13713714        0.00000000        0.00000000        0.00000000        0.00000000
       17.18718719        0.00000000        0.00000000        0.00000000        0.00000000
       17.23723724        0.00000000        0.00000000        0.00000000        0.00000000
       17.28728729        0.00000000        0.00000000        0.00000000        0.00000000
       17.33733734        0.00000000        0.00000000        0.00000000        0.00000000
       17.38738739        0.00000000        0.00000000        0.00000000        0.00000000
       17.43743744        0.00000000        0.00000000        0.00000000        0.00000000
       17.48748749        0.00000000        0.00000000        0.00000000        0.00000000
       17.53753754        0.00000000        0.00000000        0.00000000        0.00000000
       17.58758759        0.00000000        0.00000000        0.00000000        0.00000000
       17.63763764        0.00000000        0.00000000        0.00000000        0.00000000
       17.68768769        0.00000000        0.00000000        0.00000000        0.00000000
       17.73773774        0.00000000        0.00000000        0.00000000        0.00000000
       17.78778779        0.00000000        0.00000000        0.00000000        0.00000000
       17.83783784        0.00000000        0.00000000        0.00000000        0.00000000
       17.88788789        0.00000000        0.00000000        0.00000000        0.00000000
       17.93793794        0.00000000        0.00000000        0.00000000        0.00000000
       17.98798799        0.00000000        0.00000000        0.00000000        0.00000000
       18.03803804        0.00000000        0.00000000        0.00000000        0.00000000
       18.08808809        0.00000000        0.00000000        0.00000000        0.00000000
       18.13813814        0.00000000        0.00000000        0.00000000        0.00000000
       18.18818819        0.00000000        0.00000000        0.00000000        0.00000000
       18.23823824        0.00000000        0.00000000        0.00000000        0.00000000
       18.28828829        0.00000000        0.00000000        0.00000000        0.00000000
       18.33833834        0.00000000        0.00000000        0.00000000        0.00000000
       18.38838839        0.00000000        0.00000000        0.00000000        0.00000000
       18.43843844        0.00000000        0.00000000        0.00000000        0.00000000
       18.48848849        0.00000000        0.00000000        0.00000000        0.00000000
       18.53853854        0.00000000        0.00000000        0.00000000        0.00000000
       18.58858859        0.00000000        0.00000000        0.00000000        0.00000000
       18.63863864        0.00000000        0.00000000        0.00000000        0.00000000
       18.68868869        0.00000000        0.00000000        0.00000000        0.00000000
       18.73873874        0.00000000        0.00000000        0.00000000        0.00000000
       18.78878879        0.00000000        0.00000000        0.00000000        0.00000000
       18.83883884        0.00000000        0.00000000        0.00000000        0.00000000
       18.88888889        0.00000000        0.00000000        0.00000000        0.00000000
       18.93893894        0.00000000        0.00000000        0.00000000        0.00000000
       18.98898899        0.00000000        0.00000000        0.00000000        0.00000000
       19.03903904        0.00000000        0.00000000        0.00000000        0.00000000
       19.08908909        0.00000000        0.00000000        0.00000000        0.00000000
       19.13913914        0.00000000        0.00000000        0.00000000        0.00000000
       19.18918919        0.00000000        0.00000000        0.00000000        0.00000000
       19.23923924        0.00000000        0.00000000        0.00000000        0.00000000
       19.28928929        0.00000000        0.00000000        0.00000000        0.00000000
       19.33933934        0.00000000        0.00000000        0.00000000        0.00000000
       19.38938939        0.00000000        0.00000000        0.00000000        0.00000000
       19.43943944        0.00000000        0.00000000        0.00000000        0.00000000
       19.48948949        0.00000000        0.00000000        0.00000000        0.00000000
       19.53953954        0.00000000        0.00000000        0.00000000        0.00000000
       19.58958959        0.00000000        0.00000000        0.00000000        0.00000000
       19.63963964        0.00000000        0.00000000        0.00000000        0.00000000
       19.68968969        0.00000000        0.00000000        0.00000000        0.00000000
       19.73973974        0.00000000        0.00000000        0.00000000        0.00000000
       19.78978979        0.00000000        0.00000000        0.00000000        0.00000000
       19.83983984        0.00000000        0.00000000        0.00000000        0.00000000
       19.88988989        0.00000000        0.00000000        0.00000000        0.00000000
       19.93993994        0.00000000        0.00000000        0.00000000        0.00000000
       19.98998999        0.00000000        0.00000000        0.00000000        0.00000000
       20.04004004        0.00000000        0.00000000        0.00000000        0.00000000
       20.09009009        0.00000000        0.00000000        0.00000000        0.00000000
       20.14014014        0.00000000        0.00000000        0.00000000        0.00000000
       20.19019019        0.00000000        0.00000000        0.00000000        0.00000000
       20.24024024        0.00000000        0.00000000        0.00000000        0.00000000
       20.29029029        0.00000000        0.00000000        0.00000000        0.00000000
       20.34034034        0.00000000        0.00000000        0.00000000        0.00000000
       20.39039039        0.00000000        0.00000000        0.00000000        0.00000000
       20.44044044        0.00000000        0.00000000        0.00000000        0.00000000
       20.49049049        0.00000000        0.00000000        0.00000000        0.00000000
       20.54054054        0.00000000        0.00000000        0.00000000        0.00000000
       20.59059059        0.00000000        0.00000000        0.00000000        0.00000000
       20.64064064        0.00000000        0.00000000        0.00000000        0.00000000
       20.69069069        0.00000000        0.00000000        0.00000000        0.00000000
       20.74074074        0.00000000        0.00000000        0.00000000        0.00000000
       20.79079079        0.00000000        0.00000000        0.00000000        0.00000000
       20.84084084        0.00000000        0.00000000        0.00000000        0.00000000
       20.89089089        0.00000000        0.00000000        0.00000000        0.00000000
       20.94094094        0.00000000        0.00000000        0.00000000        0.00000000
       20.99099099        0.00000000        0.00000000        0.00000000        0.00000000
       21.04104104        0.00000000        0.00000000        0.00000000        0.00000000
       21.09109109        0.00000000        0.00000000        0.00000000        0.00000000
       21.14114114        0.00000000        0.00000000        0.00000000        0.00000000
       21.19119119        0.00000000        0.00000000        0.00000000        0.00000000
       21.24124124        0.00000000        0.00000000        0.00000000        0.00000000
       21.29129129        0.00000000        0.00000000        0.00000000        0.00000000
       21.34134134        0.00000000        0.00000000        0.00000000        0.00000000
       21.39139139        0.00000000        0.00000000        0.00000000        0.00000000
       21.44144144        0.00000000        0.00000000        0.00000000        0.00000000
       21.49149149        0.00000000        0.00000000        0.00000000        0.00000000
       21.54154154        0.00000000        0.00000000        0.00000000        0.00000000
       21.59159159        0.00000000        0.00000000        0.00000000        0.00000000
       21.64164164        0.00000000        0.00000000        0.00000000        0.00000000
       21.69169169        0.00000000        0.00000000        0.00000000        0.00000000
       21.74174174        0.00000000        0.00000000        0.00000000        0.00000000
       21.79179179        0.00000000        0.00000000        0.00000000        0.00000000
       21.84184184        0.00000000        0.00000000        0.00000000        0.00000000
       21.89189189        0.00000000        0.00000000        0.00000000        0.00000000
       21.94194194        0.00000000        0.00000000        0.00000000        0.00000000
       21.99199199        0.00000000        0.00000000        0.00000000        0.00000000
       22.04204204        0.00000000        0.00000000        0.00000000        0.00000000
       22.09209209        0.00000000        0.00000000        0.00000000        0.00000000
       22.14214214        0.00000000        0.00000000        0.00000000        0.00000000
       22.19219219        0.00000000        0.00000000        0.00000000        0.00000000
       22.24224224        0.00000000        0.00000000        0.00000000        0.00000000
       22.29229229        0.00000000        0.00000000        0.00000000        0.00000000
       22.34234234        0.00000000        0.00000000        0.00000000        0.00000000
       22.39239239        0.00000000        0.00000000        0.00000000        0.00000000
       22.44244244        0.00000000        0.00000000        0.00000000        0.00000000
       22.49249249        0.00000000        0.00000000        0.00000000        0.00000000
       22.54254254        0.00000000        0.00000000        0.00000000        0.00000000
       22.59259259        0.00000000        0.00000000        0.00000000        0.00000000
       22.64264264        0.00000000        0.00000000        0.00000000        0.00000000
       22.69269269        0.00000000        0.00000000        0.00000000        0.00000000
       22.74274274        0.00000000        0.00000000        0.00000000        0.00000000
       22.79279279        0.00000000        0.00000000        0.00000000        0.00000000
       22.84284284        0.00000000        0.00000000        0.00000000        0.00000000
       22.89289289        0.00000000        0.00000000        0.00000000        0.00000000
       22.94294294        0.00000000        0.00000000        0.00000000        0.00000000
       22.99299299        0.00000000        0.00000000        0.00000000        0.00000000
       23.04304304        0.00000000        0.00000000        0.00000000        0.00000000
       23.09309309        0.00000000        0.00000000        0.00000000        0.00000000
       23.14314314        0.00000000        0.00000000        0.00000000        0.00000000
       23.19319319        0.00000000        0.00000000        0.00000000        0.00000000
       23.24324324        0.00000000        0.00000000        0.00000000        0.00000000
       23.29329329        0.00000000        0.00000000        0.00000000        0.00000000
       23.34334334        0.00000000        0.00000000        0.00000000        0.00000000
       23.39339339        0.00000000        0.00000000        0.00000000        0.00000000
       23.44344344        0.00000000        0.00000000        0.00000000        0.00000000
       23.49349349        0.00000000        0.00000000        0.00000000        0.00000000
       23.54354354        0.00000000        0.00000000        0.00000000        0.00000000
       23.59359359        0.00000000        0.00000000        0.00000000        0.00000000
       23.64364364        0.00000000        0.00000000        0.00000000        0.00000000
       23.69369369        0.00000000        0.00000000        0.00000000        0.00000000
